NACA66-720 a=0.2
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000004
0.999645 0.000005
0.999516 0.000007
0.999368 0.000009
0.999201 0.000011
0.999013 0.000013
0.998806 0.000015
0.998579 0.000017
0.998333 0.000019
0.998067 0.000021
0.997781 0.000023
0.997476 0.000024
0.997150 0.000025
0.996806 0.000025
0.996441 0.000025
0.996057 0.000024
0.995654 0.000022
0.995231 0.000019
0.994788 0.000015
0.994326 0.000011
0.993844 0.000005
0.993343 -0.000003
0.992822 -0.000011
0.992282 -0.000022
0.991723 -0.000034
0.991144 -0.000048
0.990545 -0.000063
0.989928 -0.000081
0.989290 -0.000101
0.988634 -0.000123
0.987958 -0.000148
0.987263 -0.000175
0.986549 -0.000205
0.985816 -0.000237
0.985063 -0.000272
0.984292 -0.000311
0.983501 -0.000352
0.982691 -0.000397
0.981862 -0.000445
0.981014 -0.000496
0.980147 -0.000551
0.979261 -0.000610
0.978356 -0.000672
0.977432 -0.000738
0.976490 -0.000808
0.975528 -0.000882
0.974548 -0.000961
0.973549 -0.001043
0.972532 -0.001130
0.971495 -0.001220
0.970440 -0.001316
0.969367 -0.001415
0.968275 -0.001520
0.967164 -0.001629
0.966036 -0.001742
0.964888 -0.001860
0.963723 -0.001983
0.962539 -0.002111
0.961336 -0.002243
0.960116 -0.002381
0.958877 -0.002523
0.957621 -0.002670
0.956346 -0.002822
0.955053 -0.002978
0.953742 -0.003140
0.952414 -0.003307
0.951067 -0.003479
0.949703 -0.003655
0.948321 -0.003837
0.946921 -0.004023
0.945503 -0.004215
0.944068 -0.004411
0.942616 -0.004612
0.941146 -0.004819
0.939658 -0.005030
0.938153 -0.005246
0.936631 -0.005466
0.935092 -0.005692
0.933535 -0.005922
0.931962 -0.006157
0.930371 -0.006397
0.928763 -0.006642
0.927139 -0.006891
0.925497 -0.007145
0.923839 -0.007403
0.922164 -0.007666
0.920472 -0.007934
0.918764 -0.008206
0.917039 -0.008483
0.915298 -0.008764
0.913540 -0.009049
0.911766 -0.009339
0.909976 -0.009633
0.908170 -0.009931
0.906347 -0.010234
0.904508 -0.010541
