NACA64-510 a=0.2
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000010
0.999013 -0.000012
0.998806 -0.000015
0.998579 -0.000017
0.998333 -0.000020
0.998067 -0.000023
0.997781 -0.000027
0.997476 -0.000030
0.997150 -0.000034
0.996806 -0.000037
0.996441 -0.000041
0.996057 -0.000045
0.995654 -0.000049
0.995231 -0.000054
0.994788 -0.000058
0.994326 -0.000063
0.993844 -0.000067
0.993343 -0.000072
0.992822 -0.000076
0.992282 -0.000081
0.991723 -0.000086
0.991144 -0.000091
0.990545 -0.000096
0.989928 -0.000101
0.989290 -0.000106
0.988634 -0.000111
0.987958 -0.000116
0.987263 -0.000121
0.986549 -0.000126
0.985816 -0.000131
0.985063 -0.000136
0.984292 -0.000142
0.983501 -0.000147
0.982691 -0.000152
0.981862 -0.000158
0.981014 -0.000163
0.980147 -0.000168
0.979261 -0.000174
0.978356 -0.000180
0.977432 -0.000186
0.976490 -0.000192
0.975528 -0.000198
0.974548 -0.000204
0.973549 -0.000211
0.972532 -0.000217
0.971495 -0.000225
0.970440 -0.000232
0.969367 -0.000239
0.968275 -0.000247
0.967164 -0.000256
0.966036 -0.000264
0.964888 -0.000274
0.963723 -0.000283
0.962539 -0.000293
0.961336 -0.000304
0.960116 -0.000315
0.958877 -0.000327
0.957621 -0.000340
0.956346 -0.000353
0.955053 -0.000367
0.953742 -0.000381
0.952414 -0.000397
0.951067 -0.000413
0.949703 -0.000431
0.948321 -0.000449
0.946921 -0.000468
0.945503 -0.000488
0.944068 -0.000510
0.942616 -0.000532
0.941146 -0.000556
0.939658 -0.000581
0.938153 -0.000607
0.936631 -0.000634
0.935092 -0.000663
0.933535 -0.000693
0.931962 -0.000724
0.930371 -0.000757
0.928763 -0.000791
0.927139 -0.000827
0.925497 -0.000864
0.923839 -0.000903
0.922164 -0.000943
0.920472 -0.000985
0.918764 -0.001029
0.917039 -0.001074
0.915298 -0.001121
0.913540 -0.001170
0.911766 -0.001221
0.909976 -0.001273
0.908170 -0.001327
