GA 37A014
1.000000 -0.000290
0.999990 -0.000292
0.999961 -0.000296
0.999911 -0.000304
0.999842 -0.000316
0.999753 -0.000330
0.999645 -0.000348
0.999516 -0.000369
0.999368 -0.000393
0.999201 -0.000420
0.999013 -0.000450
0.998806 -0.000484
0.998579 -0.000520
0.998333 -0.000560
0.998067 -0.000603
0.997781 -0.000649
0.997476 -0.000698
0.997150 -0.000750
0.996806 -0.000805
0.996441 -0.000863
0.996057 -0.000925
0.995654 -0.000989
0.995231 -0.001056
0.994788 -0.001126
0.994326 -0.001199
0.993844 -0.001274
0.993343 -0.001353
0.992822 -0.001435
0.992282 -0.001519
0.991723 -0.001606
0.991144 -0.001696
0.990545 -0.001788
0.989928 -0.001884
0.989290 -0.001982
0.988634 -0.002082
0.987958 -0.002186
0.987263 -0.002292
0.986549 -0.002400
0.985816 -0.002511
0.985063 -0.002625
0.984292 -0.002741
0.983501 -0.002860
0.982691 -0.002981
0.981862 -0.003104
0.981014 -0.003230
0.980147 -0.003359
0.979261 -0.003490
0.978356 -0.003623
0.977432 -0.003759
0.976490 -0.003897
0.975528 -0.004037
0.974548 -0.004180
0.973549 -0.004325
0.972532 -0.004472
0.971495 -0.004622
0.970440 -0.004774
0.969367 -0.004928
0.968275 -0.005084
0.967164 -0.005243
0.966036 -0.005404
0.964888 -0.005567
0.963723 -0.005733
0.962539 -0.005901
0.961336 -0.006071
0.960116 -0.006243
0.958877 -0.006418
0.957621 -0.006595
0.956346 -0.006774
0.955053 -0.006955
0.953742 -0.007139
0.952414 -0.007325
0.951067 -0.007513
0.949703 -0.007704
0.948321 -0.007897
0.946921 -0.008092
0.945503 -0.008290
0.944068 -0.008490
0.942616 -0.008692
0.941146 -0.008896
0.939658 -0.009103
0.938153 -0.009313
0.936631 -0.009524
0.935092 -0.009739
0.933535 -0.009955
0.931962 -0.010174
0.930371 -0.010395
0.928763 -0.010619
0.927139 -0.010845
0.925497 -0.011074
0.923839 -0.011305
0.922164 -0.011539
0.920472 -0.011775
0.918764 -0.012013
0.917039 -0.012254
0.915298 -0.012498
0.913540 -0.012744
0.911766 -0.012992
0.909976 -0.013243
0.908170 -0.013497
0.906347 -0.013753
0.904508 -0.014012
0.902654 -0.014273
0.900783 -0.014536
0.898897 -0.014803
0.896995 -0.015071
0.895078 -0.015343
0.893144 -0.015616
0.891195 -0.015892
0.889231 -0.016171
0.887252 -0.016452
0.885257 -0.016736
