NACA23015.9
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000016
0.999842 -0.000029
0.999753 -0.000045
0.999645 -0.000065
0.999516 -0.000089
0.999368 -0.000116
0.999201 -0.000147
0.999013 -0.000181
0.998806 -0.000219
0.998579 -0.000260
0.998333 -0.000305
0.998067 -0.000354
0.997781 -0.000406
0.997476 -0.000461
0.997150 -0.000520
0.996806 -0.000583
0.996441 -0.000649
0.996057 -0.000718
0.995654 -0.000791
0.995231 -0.000867
0.994788 -0.000947
0.994326 -0.001029
0.993844 -0.001116
0.993343 -0.001205
0.992822 -0.001298
0.992282 -0.001394
0.991723 -0.001494
0.991144 -0.001596
0.990545 -0.001702
0.989928 -0.001811
0.989290 -0.001923
0.988634 -0.002038
0.987958 -0.002156
0.987263 -0.002278
0.986549 -0.002402
0.985816 -0.002529
0.985063 -0.002660
0.984292 -0.002793
0.983501 -0.002930
0.982691 -0.003069
0.981862 -0.003211
0.981014 -0.003356
0.980147 -0.003504
0.979261 -0.003655
0.978356 -0.003809
0.977432 -0.003965
0.976490 -0.004124
0.975528 -0.004286
0.974548 -0.004451
0.973549 -0.004618
0.972532 -0.004788
0.971495 -0.004961
0.970440 -0.005137
0.969367 -0.005315
0.968275 -0.005496
0.967164 -0.005679
0.966036 -0.005865
0.964888 -0.006054
0.963723 -0.006245
0.962539 -0.006438
0.961336 -0.006634
0.960116 -0.006833
0.958877 -0.007034
0.957621 -0.007238
0.956346 -0.007444
0.955053 -0.007653
0.953742 -0.007864
0.952414 -0.008078
0.951067 -0.008294
0.949703 -0.008512
0.948321 -0.008733
0.946921 -0.008956
0.945503 -0.009182
0.944068 -0.009410
0.942616 -0.009640
0.941146 -0.009873
0.939658 -0.010108
0.938153 -0.010345
0.936631 -0.010585
0.935092 -0.010826
0.933535 -0.011071
0.931962 -0.011317
0.930371 -0.011566
0.928763 -0.011817
0.927139 -0.012070
0.925497 -0.012325
0.923839 -0.012582
0.922164 -0.012842
0.920472 -0.013104
0.918764 -0.013368
0.917039 -0.013634
0.915298 -0.013902
0.913540 -0.014172
0.911766 -0.014444
0.909976 -0.014718
0.908170 -0.014995
0.906347 -0.015273
0.904508 -0.015553
0.902654 -0.015835
0.900783 -0.016119
0.898897 -0.016405
0.896995 -0.016693
0.895078 -0.016982
0.893144 -0.017274
0.891195 -0.017567
0.889231 -0.017862
0.887252 -0.018158
0.885257 -0.018456
0.883247 -0.018756
0.881221 -0.019058
0.879181 -0.019361
0.877126 -0.019665
0.875056 -0.019971
0.872971 -0.020279
0.870871 -0.020588
0.868757 -0.020899
0.866628 -0.021210
0.864484 -0.021523
0.862327 -0.021838
0.860155 -0.022154
0.857968 -0.022471
0.855768 -0.022789
0.853553 -0.023108
