NACA66-513 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000003
0.999753 -0.000005
0.999645 -0.000007
0.999516 -0.000010
0.999368 -0.000013
0.999201 -0.000016
0.999013 -0.000020
0.998806 -0.000025
0.998579 -0.000030
0.998333 -0.000035
0.998067 -0.000042
0.997781 -0.000048
0.997476 -0.000056
0.997150 -0.000064
0.996806 -0.000073
0.996441 -0.000082
0.996057 -0.000093
0.995654 -0.000104
0.995231 -0.000116
0.994788 -0.000129
0.994326 -0.000143
0.993844 -0.000158
0.993343 -0.000174
0.992822 -0.000192
0.992282 -0.000210
0.991723 -0.000230
0.991144 -0.000251
0.990545 -0.000273
0.989928 -0.000296
0.989290 -0.000321
0.988634 -0.000348
0.987958 -0.000376
0.987263 -0.000406
0.986549 -0.000437
0.985816 -0.000470
0.985063 -0.000505
0.984292 -0.000542
0.983501 -0.000580
0.982691 -0.000621
0.981862 -0.000663
0.981014 -0.000707
0.980147 -0.000754
0.979261 -0.000803
0.978356 -0.000854
0.977432 -0.000907
0.976490 -0.000962
0.975528 -0.001020
0.974548 -0.001080
0.973549 -0.001143
0.972532 -0.001208
0.971495 -0.001276
0.970440 -0.001346
0.969367 -0.001419
0.968275 -0.001494
0.967164 -0.001572
0.966036 -0.001653
0.964888 -0.001737
0.963723 -0.001823
0.962539 -0.001913
0.961336 -0.002005
0.960116 -0.002100
0.958877 -0.002198
0.957621 -0.002299
0.956346 -0.002403
0.955053 -0.002509
0.953742 -0.002619
0.952414 -0.002732
0.951067 -0.002848
0.949703 -0.002967
0.948321 -0.003090
0.946921 -0.003215
0.945503 -0.003343
0.944068 -0.003475
0.942616 -0.003610
0.941146 -0.003747
0.939658 -0.003888
0.938153 -0.004033
0.936631 -0.004180
0.935092 -0.004330
0.933535 -0.004484
0.931962 -0.004641
0.930371 -0.004801
0.928763 -0.004964
0.927139 -0.005130
0.925497 -0.005299
0.923839 -0.005472
0.922164 -0.005647
0.920472 -0.005826
0.918764 -0.006008
0.917039 -0.006193
0.915298 -0.006381
0.913540 -0.006572
0.911766 -0.006766
0.909976 -0.006963
0.908170 -0.007163
