NACA63-618 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000007
0.999645 0.000010
0.999516 0.000013
0.999368 0.000017
0.999201 0.000022
0.999013 0.000027
0.998806 0.000033
0.998579 0.000039
0.998333 0.000046
0.998067 0.000053
0.997781 0.000061
0.997476 0.000069
0.997150 0.000078
0.996806 0.000087
0.996441 0.000097
0.996057 0.000108
0.995654 0.000118
0.995231 0.000130
0.994788 0.000142
0.994326 0.000154
0.993844 0.000167
0.993343 0.000180
0.992822 0.000194
0.992282 0.000208
0.991723 0.000223
0.991144 0.000238
0.990545 0.000254
0.989928 0.000269
0.989290 0.000286
0.988634 0.000302
0.987958 0.000319
0.987263 0.000337
0.986549 0.000354
0.985816 0.000372
0.985063 0.000390
0.984292 0.000408
0.983501 0.000427
0.982691 0.000445
0.981862 0.000464
0.981014 0.000483
0.980147 0.000502
0.979261 0.000521
0.978356 0.000540
0.977432 0.000558
0.976490 0.000577
0.975528 0.000596
0.974548 0.000614
0.973549 0.000632
0.972532 0.000650
0.971495 0.000668
0.970440 0.000685
0.969367 0.000701
0.968275 0.000718
0.967164 0.000733
0.966036 0.000748
0.964888 0.000763
0.963723 0.000777
0.962539 0.000790
0.961336 0.000802
0.960116 0.000813
0.958877 0.000823
0.957621 0.000833
0.956346 0.000841
0.955053 0.000848
0.953742 0.000854
0.952414 0.000859
0.951067 0.000862
0.949703 0.000864
0.948321 0.000864
0.946921 0.000863
0.945503 0.000861
0.944068 0.000856
0.942616 0.000851
0.941146 0.000843
0.939658 0.000833
0.938153 0.000822
0.936631 0.000809
0.935092 0.000793
0.933535 0.000776
0.931962 0.000757
0.930371 0.000735
0.928763 0.000711
0.927139 0.000685
0.925497 0.000657
0.923839 0.000626
0.922164 0.000593
0.920472 0.000557
0.918764 0.000519
0.917039 0.000478
0.915298 0.000435
0.913540 0.000389
0.911766 0.000341
0.909976 0.000290
0.908170 0.000236
0.906347 0.000179
0.904508 0.000120
0.902654 0.000058
0.900783 -0.000007
0.898897 -0.000075
0.896995 -0.000145
0.895078 -0.000219
0.893144 -0.000295
0.891195 -0.000374
