NACA65-119 a=0.5
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000006
0.999842 -0.000011
0.999753 -0.000018
0.999645 -0.000026
0.999516 -0.000035
0.999368 -0.000046
0.999201 -0.000058
0.999013 -0.000071
0.998806 -0.000086
0.998579 -0.000103
0.998333 -0.000121
0.998067 -0.000140
0.997781 -0.000162
0.997476 -0.000184
0.997150 -0.000208
0.996806 -0.000234
0.996441 -0.000261
0.996057 -0.000290
0.995654 -0.000321
0.995231 -0.000353
0.994788 -0.000387
0.994326 -0.000423
0.993844 -0.000460
0.993343 -0.000499
0.992822 -0.000540
0.992282 -0.000583
0.991723 -0.000628
0.991144 -0.000674
0.990545 -0.000723
0.989928 -0.000774
0.989290 -0.000826
0.988634 -0.000881
0.987958 -0.000937
0.987263 -0.000996
0.986549 -0.001057
0.985816 -0.001121
0.985063 -0.001186
0.984292 -0.001254
0.983501 -0.001325
0.982691 -0.001397
0.981862 -0.001473
0.981014 -0.001551
0.980147 -0.001631
0.979261 -0.001715
0.978356 -0.001801
0.977432 -0.001889
0.976490 -0.001981
0.975528 -0.002076
0.974548 -0.002173
0.973549 -0.002274
0.972532 -0.002378
0.971495 -0.002485
0.970440 -0.002595
0.969367 -0.002709
0.968275 -0.002826
0.967164 -0.002947
0.966036 -0.003071
0.964888 -0.003198
0.963723 -0.003330
0.962539 -0.003465
0.961336 -0.003604
0.960116 -0.003747
0.958877 -0.003894
0.957621 -0.004045
0.956346 -0.004200
0.955053 -0.004359
0.953742 -0.004523
0.952414 -0.004691
0.951067 -0.004863
0.949703 -0.005040
0.948321 -0.005221
0.946921 -0.005406
0.945503 -0.005597
0.944068 -0.005792
0.942616 -0.005992
0.941146 -0.006196
0.939658 -0.006406
0.938153 -0.006620
0.936631 -0.006839
0.935092 -0.007063
0.933535 -0.007293
0.931962 -0.007527
0.930371 -0.007766
0.928763 -0.008011
0.927139 -0.008261
0.925497 -0.008516
0.923839 -0.008776
0.922164 -0.009041
0.920472 -0.009312
0.918764 -0.009588
0.917039 -0.009869
0.915298 -0.010155
0.913540 -0.010447
0.911766 -0.010744
0.909976 -0.011047
0.908170 -0.011355
0.906347 -0.011668
0.904508 -0.011986
0.902654 -0.012310
0.900783 -0.012639
0.898897 -0.012973
0.896995 -0.013312
0.895078 -0.013657
0.893144 -0.014007
0.891195 -0.014361
0.889231 -0.014721
0.887252 -0.015086
0.885257 -0.015457
0.883247 -0.015832
0.881221 -0.016212
0.879181 -0.016597
0.877126 -0.016986
0.875056 -0.017381
0.872971 -0.017780
0.870871 -0.018184
0.868757 -0.018593
0.866628 -0.019006
0.864484 -0.019424
0.862327 -0.019846
0.860155 -0.020272
0.857968 -0.020703
0.855768 -0.021138
0.853553 -0.021577
0.851325 -0.022021
0.849083 -0.022468
0.846827 -0.022919
0.844557 -0.023374
0.842274 -0.023833
0.839977 -0.024296
0.837666 -0.024763
0.835343 -0.025233
0.833006 -0.025706
0.830656 -0.026183
0.828293 -0.026663
0.825917 -0.027147
0.823528 -0.027634
0.821126 -0.028124
0.818712 -0.028617
0.816285 -0.029113
0.813846 -0.029612
0.811394 -0.030113
0.808930 -0.030618
0.806454 -0.031125
0.803965 -0.031635
0.801465 -0.032148
0.798952 -0.032663
0.796428 -0.033181
0.793893 -0.033701
0.791345 -0.034223
0.788786 -0.034747
0.786216 -0.035274
0.783634 -0.035803
0.781042 -0.036334
0.778438 -0.036867
0.775823 -0.037402
0.773197 -0.037938
0.770561 -0.038477
0.767913 -0.039017
0.765256 -0.039559
0.762587 -0.040103
0.759909 -0.040648
0.757220 -0.041195
0.754521 -0.041744
0.751812 -0.042294
0.749093 -0.042845
0.746364 -0.043397
0.743625 -0.043951
0.740877 -0.044506
0.738119 -0.045062
0.735352 -0.045619
0.732576 -0.046177
0.729790 -0.046736
0.726995 -0.047296
0.724192 -0.047857
0.721379 -0.048419
0.718558 -0.048981
0.715728 -0.049544
0.712890 -0.050107
0.710043 -0.050671
0.707188 -0.051235
0.704325 -0.051800
0.701453 -0.052365
0.698574 -0.052930
0.695687 -0.053495
0.692792 -0.054060
0.689890 -0.054625
0.686980 -0.055190
0.684062 -0.055755
0.681138 -0.056319
0.678206 -0.056882
0.675267 -0.057446
0.672321 -0.058008
0.669369 -0.058570
0.666410 -0.059130
0.663444 -0.059690
0.660472 -0.060249
0.657493 -0.060806
0.654508 -0.061362
0.651518 -0.061916
0.648521 -0.062469
0.645518 -0.063020
0.642510 -0.063569
0.639496 -0.064116
0.636476 -0.064660
0.633451 -0.065203
0.630421 -0.065743
0.627385 -0.066280
0.624345 -0.066815
0.621300 -0.067346
0.618249 -0.067874
0.615195 -0.068400
0.612135 -0.068921
