NACA65-715 a=0.8
1.000000 0.000000
0.999990 0.000001
0.999961 0.000003
0.999911 0.000006
0.999842 0.000010
0.999753 0.000016
0.999645 0.000023
0.999516 0.000032
0.999368 0.000041
0.999201 0.000052
0.999013 0.000065
0.998806 0.000078
0.998579 0.000093
0.998333 0.000109
0.998067 0.000127
0.997781 0.000146
0.997476 0.000166
0.997150 0.000187
0.996806 0.000210
0.996441 0.000233
0.996057 0.000259
0.995654 0.000285
0.995231 0.000313
0.994788 0.000342
0.994326 0.000372
0.993844 0.000404
0.993343 0.000437
0.992822 0.000471
0.992282 0.000506
0.991723 0.000543
0.991144 0.000581
0.990545 0.000620
0.989928 0.000660
0.989290 0.000702
0.988634 0.000745
0.987958 0.000789
0.987263 0.000834
0.986549 0.000881
0.985816 0.000928
0.985063 0.000977
0.984292 0.001027
0.983501 0.001078
0.982691 0.001130
0.981862 0.001184
0.981014 0.001238
0.980147 0.001294
0.979261 0.001350
0.978356 0.001408
0.977432 0.001466
0.976490 0.001526
0.975528 0.001586
0.974548 0.001648
0.973549 0.001710
0.972532 0.001773
0.971495 0.001838
0.970440 0.001902
0.969367 0.001968
0.968275 0.002035
0.967164 0.002102
0.966036 0.002170
0.964888 0.002238
0.963723 0.002308
0.962539 0.002377
0.961336 0.002448
0.960116 0.002519
0.958877 0.002590
0.957621 0.002661
0.956346 0.002734
0.955053 0.002806
0.953742 0.002878
0.952414 0.002951
0.951067 0.003024
0.949703 0.003097
0.948321 0.003171
0.946921 0.003244
0.945503 0.003317
0.944068 0.003390
0.942616 0.003463
0.941146 0.003535
0.939658 0.003608
0.938153 0.003680
0.936631 0.003751
0.935092 0.003822
0.933535 0.003893
0.931962 0.003962
0.930371 0.004032
0.928763 0.004100
0.927139 0.004168
0.925497 0.004234
0.923839 0.004300
0.922164 0.004365
0.920472 0.004428
0.918764 0.004491
0.917039 0.004552
0.915298 0.004611
0.913540 0.004670
0.911766 0.004726
0.909976 0.004782
0.908170 0.004835
0.906347 0.004887
0.904508 0.004937
0.902654 0.004985
0.900783 0.005031
0.898897 0.005075
0.896995 0.005117
0.895078 0.005156
0.893144 0.005194
0.891195 0.005228
0.889231 0.005261
0.887252 0.005290
0.885257 0.005317
0.883247 0.005342
0.881221 0.005363
0.879181 0.005382
0.877126 0.005397
0.875056 0.005410
0.872971 0.005419
0.870871 0.005425
0.868757 0.005428
0.866628 0.005427
0.864484 0.005423
0.862327 0.005415
0.860155 0.005403
0.857968 0.005388
0.855768 0.005369
0.853553 0.005346
0.851325 0.005318
0.849083 0.005287
0.846827 0.005252
0.844557 0.005212
0.842274 0.005169
0.839977 0.005120
0.837666 0.005068
0.835343 0.005011
0.833006 0.004949
0.830656 0.004882
0.828293 0.004811
0.825917 0.004735
0.823528 0.004655
0.821126 0.004569
0.818712 0.004479
0.816285 0.004383
0.813846 0.004283
0.811394 0.004177
0.808930 0.004066
0.806454 0.003950
0.803965 0.003829
0.801465 0.003702
0.798952 0.003571
0.796428 0.003433
0.793893 0.003291
0.791345 0.003143
0.788786 0.002990
0.786216 0.002831
0.783634 0.002667
0.781042 0.002497
0.778438 0.002322
0.775823 0.002142
0.773197 0.001956
0.770561 0.001765
0.767913 0.001568
0.765256 0.001366
0.762587 0.001158
0.759909 0.000945
0.757220 0.000726
0.754521 0.000503
0.751812 0.000274
0.749093 0.000039
0.746364 -0.000200
0.743625 -0.000445
0.740877 -0.000695
0.738119 -0.000950
0.735352 -0.001210
0.732576 -0.001475
0.729790 -0.001745
0.726995 -0.002019
0.724192 -0.002299
0.721379 -0.002583
0.718558 -0.002871
0.715728 -0.003164
0.712890 -0.003461
0.710043 -0.003763
0.707188 -0.004069
0.704325 -0.004379
0.701453 -0.004693
0.698574 -0.005010
0.695687 -0.005332
0.692792 -0.005657
0.689890 -0.005985
0.686980 -0.006317
0.684062 -0.006652
0.681138 -0.006990
0.678206 -0.007331
0.675267 -0.007675
0.672321 -0.008021
0.669369 -0.008370
0.666410 -0.008721
0.663444 -0.009075
0.660472 -0.009430
0.657493 -0.009787
0.654508 -0.010146
0.651518 -0.010506
0.648521 -0.010868
0.645518 -0.011231
0.642510 -0.011595
0.639496 -0.011960
0.636476 -0.012326
0.633451 -0.012692
0.630421 -0.013058
0.627385 -0.013425
0.624345 -0.013791
0.621300 -0.014157
0.618249 -0.014523
0.615195 -0.014889
0.612135 -0.015254
0.609072 -0.015618
0.606004 -0.015981
0.602931 -0.016342
0.599855 -0.016703
0.596775 -0.017061
0.593691 -0.017419
0.590603 -0.017774
0.587512 -0.018127
0.584417 -0.018478
0.581319 -0.018827
0.578217 -0.019173
0.575113 -0.019517
0.572005 -0.019858
0.568895 -0.020196
0.565782 -0.020531
