Joukowsky 19.00% thick 8.50% camber
1.000000 -0.000000
0.999990 0.000003
0.999961 0.000012
0.999911 0.000027
0.999842 0.000048
0.999753 0.000075
0.999645 0.000108
0.999516 0.000147
0.999368 0.000192
0.999201 0.000243
0.999013 0.000300
0.998806 0.000363
0.998579 0.000432
0.998333 0.000506
0.998067 0.000587
0.997781 0.000673
0.997476 0.000765
0.997150 0.000863
0.996806 0.000966
0.996441 0.001075
0.996057 0.001190
0.995654 0.001310
0.995231 0.001436
0.994788 0.001567
0.994326 0.001704
0.993844 0.001846
0.993343 0.001993
0.992822 0.002146
0.992282 0.002304
0.991723 0.002466
0.991144 0.002635
0.990545 0.002808
0.989928 0.002986
0.989290 0.003169
0.988634 0.003356
0.987958 0.003549
0.987263 0.003746
0.986549 0.003947
0.985816 0.004154
0.985063 0.004364
0.984292 0.004579
0.983501 0.004798
0.982691 0.005022
0.981862 0.005249
0.981014 0.005480
0.980147 0.005715
0.979261 0.005954
0.978356 0.006197
0.977432 0.006444
0.976490 0.006693
0.975528 0.006947
0.974548 0.007203
0.973549 0.007463
0.972532 0.007726
0.971495 0.007991
0.970440 0.008260
0.969367 0.008531
0.968275 0.008806
0.967164 0.009082
0.966036 0.009361
0.964888 0.009643
0.963723 0.009926
0.962539 0.010212
0.961336 0.010500
0.960116 0.010789
0.958877 0.011081
0.957621 0.011374
0.956346 0.011668
0.955053 0.011964
0.953742 0.012262
0.952414 0.012560
0.951067 0.012860
0.949703 0.013160
0.948321 0.013461
0.946921 0.013764
0.945503 0.014066
0.944068 0.014369
0.942616 0.014673
0.941146 0.014977
0.939658 0.015281
0.938153 0.015585
0.936631 0.015889
0.935092 0.016192
0.933535 0.016496
0.931962 0.016799
0.930371 0.017101
0.928763 0.017403
0.927139 0.017705
0.925497 0.018005
0.923839 0.018305
0.922164 0.018603
0.920472 0.018900
0.918764 0.019196
0.917039 0.019491
0.915298 0.019784
0.913540 0.020076
0.911766 0.020366
0.909976 0.020655
0.908170 0.020941
0.906347 0.021226
0.904508 0.021509
0.902654 0.021789
0.900783 0.022068
0.898897 0.022344
0.896995 0.022618
0.895078 0.022890
0.893144 0.023158
0.891195 0.023425
0.889231 0.023689
0.887252 0.023950
0.885257 0.024208
0.883247 0.024463
0.881221 0.024715
0.879181 0.024965
0.877126 0.025211
0.875056 0.025454
0.872971 0.025694
0.870871 0.025930
0.868757 0.026163
0.866628 0.026393
0.864484 0.026619
0.862327 0.026842
0.860155 0.027061
0.857968 0.027276
0.855768 0.027487
0.853553 0.027695
0.851325 0.027899
0.849083 0.028099
0.846827 0.028295
0.844557 0.028487
0.842274 0.028675
0.839977 0.028858
0.837666 0.029038
0.835343 0.029213
0.833006 0.029384
0.830656 0.029551
0.828293 0.029713
0.825917 0.029871
0.823528 0.030024
0.821126 0.030173
0.818712 0.030317
0.816285 0.030456
0.813846 0.030591
0.811394 0.030721
0.808930 0.030846
0.806454 0.030966
0.803965 0.031081
0.801465 0.031192
0.798952 0.031297
0.796428 0.031397
0.793893 0.031492
0.791345 0.031582
0.788786 0.031667
0.786216 0.031747
0.783634 0.031821
0.781042 0.031890
0.778438 0.031953
0.775823 0.032011
0.773197 0.032064
0.770561 0.032111
0.767913 0.032153
0.765256 0.032189
0.762587 0.032219
0.759909 0.032243
0.757220 0.032262
0.754521 0.032275
0.751812 0.032282
0.749093 0.032283
0.746364 0.032279
0.743625 0.032268
0.740877 0.032251
0.738119 0.032229
0.735352 0.032200
0.732576 0.032165
0.729790 0.032124
0.726995 0.032077
0.724192 0.032023
0.721379 0.031964
0.718558 0.031898
0.715728 0.031826
0.712890 0.031747
0.710043 0.031662
0.707188 0.031571
0.704325 0.031473
0.701453 0.031369
0.698574 0.031258
0.695687 0.031141
0.692792 0.031017
0.689890 0.030887
0.686980 0.030751
0.684062 0.030608
0.681138 0.030458
0.678206 0.030302
0.675267 0.030139
0.672321 0.029970
0.669369 0.029794
0.666410 0.029611
0.663444 0.029422
0.660472 0.029227
0.657493 0.029025
0.654508 0.028816
0.651518 0.028601
0.648521 0.028379
0.645518 0.028151
0.642510 0.027916
0.639496 0.027675
0.636476 0.027428
0.633451 0.027174
0.630421 0.026913
0.627385 0.026646
0.624345 0.026373
0.621300 0.026094
0.618249 0.025808
0.615195 0.025516
0.612135 0.025218
0.609072 0.024914
0.606004 0.024603
0.602931 0.024287
0.599855 0.023964
0.596775 0.023636
0.593691 0.023301
0.590603 0.022961
0.587512 0.022615
0.584417 0.022263
0.581319 0.021905
0.578217 0.021542
0.575113 0.021173
0.572005 0.020798
0.568895 0.020418
0.565782 0.020032
0.562667 0.019641
0.559549 0.019245
0.556428 0.018844
0.553306 0.018437
0.550181 0.018025
0.547054 0.017608
0.543926 0.017186
0.540795 0.016759
0.537663 0.016328
0.534530 0.015891
0.531395 0.015450
0.528259 0.015004
0.525122 0.014553
0.521984 0.014098
0.518845 0.013639
0.515705 0.013175
0.512565 0.012707
0.509424 0.012235
0.506283 0.011758
0.503142 0.011277
0.500000 0.010793
0.496858 0.010304
