NACA67-413 a=0.0
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000009
0.999842 -0.000016
0.999753 -0.000025
0.999645 -0.000036
0.999516 -0.000048
0.999368 -0.000063
0.999201 -0.000080
0.999013 -0.000099
0.998806 -0.000120
0.998579 -0.000143
0.998333 -0.000167
0.998067 -0.000194
0.997781 -0.000223
0.997476 -0.000254
0.997150 -0.000287
0.996806 -0.000322
0.996441 -0.000359
0.996057 -0.000399
0.995654 -0.000440
0.995231 -0.000484
0.994788 -0.000529
0.994326 -0.000577
0.993844 -0.000627
0.993343 -0.000679
0.992822 -0.000734
0.992282 -0.000790
0.991723 -0.000849
0.991144 -0.000910
0.990545 -0.000974
0.989928 -0.001040
0.989290 -0.001108
0.988634 -0.001179
0.987958 -0.001252
0.987263 -0.001328
0.986549 -0.001406
0.985816 -0.001487
0.985063 -0.001570
0.984292 -0.001656
0.983501 -0.001745
0.982691 -0.001837
0.981862 -0.001931
0.981014 -0.002028
0.980147 -0.002128
0.979261 -0.002231
0.978356 -0.002337
0.977432 -0.002446
0.976490 -0.002558
0.975528 -0.002674
0.974548 -0.002792
0.973549 -0.002914
0.972532 -0.003039
0.971495 -0.003168
0.970440 -0.003300
0.969367 -0.003436
0.968275 -0.003575
0.967164 -0.003718
0.966036 -0.003865
0.964888 -0.004015
0.963723 -0.004169
0.962539 -0.004327
0.961336 -0.004489
0.960116 -0.004656
0.958877 -0.004826
0.957621 -0.005000
0.956346 -0.005179
0.955053 -0.005362
0.953742 -0.005549
0.952414 -0.005741
0.951067 -0.005937
0.949703 -0.006137
0.948321 -0.006342
0.946921 -0.006552
0.945503 -0.006766
0.944068 -0.006985
0.942616 -0.007208
0.941146 -0.007437
0.939658 -0.007670
0.938153 -0.007908
0.936631 -0.008151
0.935092 -0.008398
0.933535 -0.008651
0.931962 -0.008908
0.930371 -0.009170
0.928763 -0.009437
0.927139 -0.009709
0.925497 -0.009986
0.923839 -0.010268
0.922164 -0.010555
0.920472 -0.010846
0.918764 -0.011142
0.917039 -0.011443
0.915298 -0.011749
0.913540 -0.012060
0.911766 -0.012375
0.909976 -0.012695
0.908170 -0.013019
0.906347 -0.013348
0.904508 -0.013681
0.902654 -0.014019
0.900783 -0.014361
0.898897 -0.014707
0.896995 -0.015057
0.895078 -0.015411
0.893144 -0.015769
0.891195 -0.016131
0.889231 -0.016497
0.887252 -0.016866
0.885257 -0.017238
0.883247 -0.017614
0.881221 -0.017993
0.879181 -0.018376
0.877126 -0.018761
0.875056 -0.019149
0.872971 -0.019539
0.870871 -0.019932
0.868757 -0.020327
0.866628 -0.020725
0.864484 -0.021124
0.862327 -0.021525
0.860155 -0.021928
0.857968 -0.022332
0.855768 -0.022738
0.853553 -0.023145
0.851325 -0.023552
0.849083 -0.023961
0.846827 -0.024370
0.844557 -0.024779
0.842274 -0.025189
0.839977 -0.025598
0.837666 -0.026007
0.835343 -0.026416
0.833006 -0.026824
0.830656 -0.027232
0.828293 -0.027639
0.825917 -0.028044
0.823528 -0.028448
0.821126 -0.028851
0.818712 -0.029251
0.816285 -0.029650
0.813846 -0.030047
0.811394 -0.030442
0.808930 -0.030834
0.806454 -0.031223
0.803965 -0.031610
0.801465 -0.031994
0.798952 -0.032374
0.796428 -0.032752
0.793893 -0.033126
0.791345 -0.033496
0.788786 -0.033862
0.786216 -0.034225
0.783634 -0.034583
0.781042 -0.034937
0.778438 -0.035287
0.775823 -0.035633
0.773197 -0.035974
0.770561 -0.036310
0.767913 -0.036641
0.765256 -0.036968
0.762587 -0.037289
0.759909 -0.037605
0.757220 -0.037916
0.754521 -0.038222
0.751812 -0.038522
0.749093 -0.038817
0.746364 -0.039106
0.743625 -0.039390
0.740877 -0.039668
0.738119 -0.039940
0.735352 -0.040206
0.732576 -0.040467
0.729790 -0.040721
0.726995 -0.040970
0.724192 -0.041213
0.721379 -0.041450
0.718558 -0.041681
0.715728 -0.041906
0.712890 -0.042125
0.710043 -0.042338
0.707188 -0.042545
0.704325 -0.042746
0.701453 -0.042941
0.698574 -0.043130
0.695687 -0.043313
0.692792 -0.043490
0.689890 -0.043661
0.686980 -0.043827
0.684062 -0.043986
0.681138 -0.044140
0.678206 -0.044288
0.675267 -0.044431
0.672321 -0.044567
0.669369 -0.044698
0.666410 -0.044824
0.663444 -0.044944
0.660472 -0.045059
0.657493 -0.045168
0.654508 -0.045272
0.651518 -0.045370
0.648521 -0.045464
0.645518 -0.045552
0.642510 -0.045635
0.639496 -0.045714
0.636476 -0.045787
0.633451 -0.045855
0.630421 -0.045919
0.627385 -0.045978
0.624345 -0.046032
0.621300 -0.046082
0.618249 -0.046128
0.615195 -0.046168
0.612135 -0.046205
