NACA66-119 a=0.0
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000008
0.999753 -0.000012
0.999645 -0.000018
0.999516 -0.000024
0.999368 -0.000032
0.999201 -0.000041
0.999013 -0.000051
0.998806 -0.000062
0.998579 -0.000075
0.998333 -0.000088
0.998067 -0.000104
0.997781 -0.000120
0.997476 -0.000139
0.997150 -0.000159
0.996806 -0.000180
0.996441 -0.000203
0.996057 -0.000229
0.995654 -0.000256
0.995231 -0.000285
0.994788 -0.000316
0.994326 -0.000350
0.993844 -0.000385
0.993343 -0.000424
0.992822 -0.000464
0.992282 -0.000508
0.991723 -0.000554
0.991144 -0.000603
0.990545 -0.000655
0.989928 -0.000710
0.989290 -0.000768
0.988634 -0.000829
0.987958 -0.000894
0.987263 -0.000962
0.986549 -0.001034
0.985816 -0.001110
0.985063 -0.001189
0.984292 -0.001272
0.983501 -0.001360
0.982691 -0.001451
0.981862 -0.001547
0.981014 -0.001647
0.980147 -0.001752
0.979261 -0.001861
0.978356 -0.001975
0.977432 -0.002093
0.976490 -0.002217
0.975528 -0.002345
0.974548 -0.002478
0.973549 -0.002617
0.972532 -0.002760
0.971495 -0.002909
0.970440 -0.003063
0.969367 -0.003223
0.968275 -0.003388
0.967164 -0.003559
0.966036 -0.003735
0.964888 -0.003917
0.963723 -0.004104
0.962539 -0.004297
0.961336 -0.004497
0.960116 -0.004702
0.958877 -0.004913
0.957621 -0.005129
0.956346 -0.005352
0.955053 -0.005581
0.953742 -0.005816
0.952414 -0.006057
0.951067 -0.006304
0.949703 -0.006557
0.948321 -0.006817
0.946921 -0.007082
0.945503 -0.007354
0.944068 -0.007631
0.942616 -0.007915
0.941146 -0.008205
0.939658 -0.008502
0.938153 -0.008804
0.936631 -0.009113
0.935092 -0.009427
0.933535 -0.009748
0.931962 -0.010075
0.930371 -0.010408
0.928763 -0.010748
0.927139 -0.011093
0.925497 -0.011445
0.923839 -0.011802
0.922164 -0.012166
0.920472 -0.012535
0.918764 -0.012911
0.917039 -0.013293
0.915298 -0.013680
0.913540 -0.014074
0.911766 -0.014473
0.909976 -0.014878
0.908170 -0.015289
