MH 16
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000006
0.999911 -0.000013
0.999842 -0.000024
0.999753 -0.000037
0.999645 -0.000053
0.999516 -0.000072
0.999368 -0.000094
0.999201 -0.000119
0.999013 -0.000147
0.998806 -0.000178
0.998579 -0.000212
0.998333 -0.000249
0.998067 -0.000289
0.997781 -0.000332
0.997476 -0.000377
0.997150 -0.000426
0.996806 -0.000477
0.996441 -0.000532
0.996057 -0.000589
0.995654 -0.000650
0.995231 -0.000713
0.994788 -0.000779
0.994326 -0.000848
0.993844 -0.000920
0.993343 -0.000995
0.992822 -0.001072
0.992282 -0.001153
0.991723 -0.001237
0.991144 -0.001323
0.990545 -0.001412
0.989928 -0.001504
0.989290 -0.001599
0.988634 -0.001697
0.987958 -0.001798
0.987263 -0.001902
0.986549 -0.002008
0.985816 -0.002117
0.985063 -0.002229
0.984292 -0.002344
0.983501 -0.002462
0.982691 -0.002582
0.981862 -0.002705
0.981014 -0.002831
0.980147 -0.002960
0.979261 -0.003091
0.978356 -0.003225
0.977432 -0.003362
0.976490 -0.003501
0.975528 -0.003643
0.974548 -0.003788
0.973549 -0.003936
0.972532 -0.004086
0.971495 -0.004238
0.970440 -0.004394
0.969367 -0.004552
0.968275 -0.004712
0.967164 -0.004875
0.966036 -0.005040
0.964888 -0.005208
0.963723 -0.005378
0.962539 -0.005551
0.961336 -0.005726
0.960116 -0.005904
0.958877 -0.006083
0.957621 -0.006266
0.956346 -0.006450
0.955053 -0.006637
0.953742 -0.006826
0.952414 -0.007017
0.951067 -0.007210
0.949703 -0.007406
0.948321 -0.007603
0.946921 -0.007803
0.945503 -0.008005
0.944068 -0.008209
0.942616 -0.008414
0.941146 -0.008622
0.939658 -0.008831
0.938153 -0.009043
0.936631 -0.009256
0.935092 -0.009471
0.933535 -0.009687
0.931962 -0.009906
0.930371 -0.010126
0.928763 -0.010347
0.927139 -0.010570
0.925497 -0.010795
0.923839 -0.011021
0.922164 -0.011249
0.920472 -0.011478
0.918764 -0.011708
0.917039 -0.011939
0.915298 -0.012172
0.913540 -0.012406
0.911766 -0.012641
0.909976 -0.012878
0.908170 -0.013115
0.906347 -0.013353
0.904508 -0.013592
0.902654 -0.013833
0.900783 -0.014074
0.898897 -0.014315
0.896995 -0.014558
0.895078 -0.014801
0.893144 -0.015045
0.891195 -0.015290
0.889231 -0.015535
0.887252 -0.015781
0.885257 -0.016027
0.883247 -0.016273
0.881221 -0.016520
0.879181 -0.016767
0.877126 -0.017015
0.875056 -0.017263
0.872971 -0.017511
0.870871 -0.017759
0.868757 -0.018007
0.866628 -0.018255
0.864484 -0.018503
0.862327 -0.018752
0.860155 -0.019000
0.857968 -0.019248
0.855768 -0.019496
0.853553 -0.019743
0.851325 -0.019991
0.849083 -0.020238
0.846827 -0.020485
0.844557 -0.020731
0.842274 -0.020977
0.839977 -0.021223
0.837666 -0.021468
0.835343 -0.021713
0.833006 -0.021957
0.830656 -0.022201
0.828293 -0.022444
0.825917 -0.022687
0.823528 -0.022929
