NACA66-711 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000001
0.999753 -0.000001
0.999645 -0.000001
0.999516 -0.000002
0.999368 -0.000003
0.999201 -0.000003
0.999013 -0.000004
0.998806 -0.000005
0.998579 -0.000006
0.998333 -0.000008
0.998067 -0.000009
0.997781 -0.000011
0.997476 -0.000013
0.997150 -0.000015
0.996806 -0.000017
0.996441 -0.000020
0.996057 -0.000023
0.995654 -0.000026
0.995231 -0.000030
0.994788 -0.000034
0.994326 -0.000039
0.993844 -0.000043
0.993343 -0.000049
0.992822 -0.000054
0.992282 -0.000061
0.991723 -0.000068
0.991144 -0.000075
0.990545 -0.000083
0.989928 -0.000092
0.989290 -0.000101
0.988634 -0.000111
0.987958 -0.000122
0.987263 -0.000133
0.986549 -0.000145
0.985816 -0.000159
0.985063 -0.000173
0.984292 -0.000188
0.983501 -0.000203
0.982691 -0.000220
0.981862 -0.000238
0.981014 -0.000257
0.980147 -0.000277
0.979261 -0.000298
0.978356 -0.000320
0.977432 -0.000343
0.976490 -0.000368
0.975528 -0.000393
0.974548 -0.000421
0.973549 -0.000449
0.972532 -0.000479
0.971495 -0.000510
0.970440 -0.000542
0.969367 -0.000576
0.968275 -0.000612
0.967164 -0.000648
0.966036 -0.000687
0.964888 -0.000727
0.963723 -0.000768
0.962539 -0.000812
0.961336 -0.000856
0.960116 -0.000903
0.958877 -0.000951
0.957621 -0.001001
0.956346 -0.001052
0.955053 -0.001106
0.953742 -0.001161
0.952414 -0.001218
0.951067 -0.001277
0.949703 -0.001337
0.948321 -0.001400
0.946921 -0.001464
0.945503 -0.001530
0.944068 -0.001598
0.942616 -0.001668
0.941146 -0.001740
0.939658 -0.001814
0.938153 -0.001890
0.936631 -0.001967
0.935092 -0.002047
0.933535 -0.002129
0.931962 -0.002212
0.930371 -0.002298
0.928763 -0.002386
0.927139 -0.002475
0.925497 -0.002567
0.923839 -0.002660
0.922164 -0.002756
0.920472 -0.002853
0.918764 -0.002953
0.917039 -0.003054
0.915298 -0.003158
0.913540 -0.003263
0.911766 -0.003370
0.909976 -0.003479
0.908170 -0.003590
