AMI 43
1.000000 -0.001252
0.999990 -0.001252
0.999961 -0.001251
0.999911 -0.001248
0.999842 -0.001245
0.999753 -0.001241
0.999645 -0.001236
0.999516 -0.001231
0.999368 -0.001224
0.999201 -0.001216
0.999013 -0.001208
0.998806 -0.001199
0.998579 -0.001188
0.998333 -0.001177
0.998067 -0.001165
0.997781 -0.001152
0.997476 -0.001139
0.997150 -0.001124
0.996806 -0.001108
0.996441 -0.001092
0.996057 -0.001075
0.995654 -0.001057
0.995231 -0.001038
0.994788 -0.001018
0.994326 -0.000997
0.993844 -0.000975
0.993343 -0.000953
0.992822 -0.000929
0.992282 -0.000905
0.991723 -0.000880
0.991144 -0.000854
0.990545 -0.000827
0.989928 -0.000799
0.989290 -0.000770
0.988634 -0.000741
0.987958 -0.000711
0.987263 -0.000680
0.986549 -0.000647
0.985816 -0.000615
0.985063 -0.000581
0.984292 -0.000546
0.983501 -0.000511
0.982691 -0.000475
0.981862 -0.000438
0.981014 -0.000400
0.980147 -0.000361
0.979261 -0.000321
0.978356 -0.000281
0.977432 -0.000240
0.976490 -0.000198
0.975528 -0.000155
0.974548 -0.000111
0.973549 -0.000067
0.972532 -0.000022
0.971495 0.000025
0.970440 0.000071
0.969367 0.000119
0.968275 0.000167
0.967164 0.000217
0.966036 0.000267
0.964888 0.000317
0.963723 0.000369
0.962539 0.000421
0.961336 0.000474
0.960116 0.000528
0.958877 0.000583
0.957621 0.000638
0.956346 0.000694
0.955053 0.000751
0.953742 0.000808
0.952414 0.000866
0.951067 0.000925
0.949703 0.000985
0.948321 0.001045
0.946921 0.001106
0.945503 0.001168
0.944068 0.001230
0.942616 0.001293
0.941146 0.001357
0.939658 0.001421
0.938153 0.001486
0.936631 0.001552
0.935092 0.001618
0.933535 0.001685
0.931962 0.001752
0.930371 0.001821
0.928763 0.001889
0.927139 0.001958
0.925497 0.002028
0.923839 0.002099
0.922164 0.002170
0.920472 0.002241
0.918764 0.002313
0.917039 0.002386
0.915298 0.002459
0.913540 0.002532
0.911766 0.002606
0.909976 0.002680
0.908170 0.002755
0.906347 0.002830
0.904508 0.002906
0.902654 0.002982
0.900783 0.003058
0.898897 0.003135
0.896995 0.003212
0.895078 0.003290
0.893144 0.003367
0.891195 0.003445
0.889231 0.003523
0.887252 0.003602
0.885257 0.003681
0.883247 0.003759
0.881221 0.003838
