NACA65-612 a=0.6
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000001
0.999753 0.000002
0.999645 0.000003
0.999516 0.000005
0.999368 0.000006
0.999201 0.000008
0.999013 0.000010
0.998806 0.000012
0.998579 0.000014
0.998333 0.000017
0.998067 0.000020
0.997781 0.000023
0.997476 0.000026
0.997150 0.000030
0.996806 0.000034
0.996441 0.000039
0.996057 0.000044
0.995654 0.000049
0.995231 0.000055
0.994788 0.000061
0.994326 0.000067
0.993844 0.000074
0.993343 0.000081
0.992822 0.000089
0.992282 0.000097
0.991723 0.000105
0.991144 0.000115
0.990545 0.000124
0.989928 0.000134
0.989290 0.000145
0.988634 0.000156
0.987958 0.000167
0.987263 0.000179
0.986549 0.000192
0.985816 0.000205
0.985063 0.000218
0.984292 0.000232
0.983501 0.000247
0.982691 0.000262
0.981862 0.000277
0.981014 0.000293
0.980147 0.000309
0.979261 0.000326
0.978356 0.000343
0.977432 0.000360
0.976490 0.000377
0.975528 0.000395
0.974548 0.000413
0.973549 0.000432
0.972532 0.000450
0.971495 0.000469
0.970440 0.000488
0.969367 0.000507
0.968275 0.000526
0.967164 0.000545
0.966036 0.000563
0.964888 0.000582
0.963723 0.000600
0.962539 0.000619
0.961336 0.000637
0.960116 0.000654
0.958877 0.000672
0.957621 0.000689
0.956346 0.000705
0.955053 0.000721
0.953742 0.000736
0.952414 0.000751
0.951067 0.000764
0.949703 0.000777
0.948321 0.000790
0.946921 0.000801
0.945503 0.000811
0.944068 0.000820
0.942616 0.000829
0.941146 0.000836
0.939658 0.000842
0.938153 0.000846
0.936631 0.000850
0.935092 0.000852
0.933535 0.000853
0.931962 0.000852
0.930371 0.000850
0.928763 0.000846
0.927139 0.000841
0.925497 0.000834
0.923839 0.000826
0.922164 0.000816
0.920472 0.000804
0.918764 0.000791
0.917039 0.000776
0.915298 0.000759
0.913540 0.000741
0.911766 0.000720
0.909976 0.000698
0.908170 0.000674
0.906347 0.000649
0.904508 0.000621
0.902654 0.000592
0.900783 0.000561
0.898897 0.000528
0.896995 0.000494
0.895078 0.000457
0.893144 0.000419
0.891195 0.000380
0.889231 0.000338
