Joukowsky 10.00% thick 4.00% camber
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000006
0.999911 0.000012
0.999842 0.000022
0.999753 0.000034
0.999645 0.000050
0.999516 0.000067
0.999368 0.000088
0.999201 0.000111
0.999013 0.000137
0.998806 0.000166
0.998579 0.000197
0.998333 0.000231
0.998067 0.000268
0.997781 0.000308
0.997476 0.000349
0.997150 0.000394
0.996806 0.000441
0.996441 0.000491
0.996057 0.000543
0.995654 0.000598
0.995231 0.000655
0.994788 0.000715
0.994326 0.000777
0.993844 0.000842
0.993343 0.000909
0.992822 0.000978
0.992282 0.001050
0.991723 0.001124
0.991144 0.001200
0.990545 0.001279
0.989928 0.001359
0.989290 0.001442
0.988634 0.001527
0.987958 0.001614
0.987263 0.001703
0.986549 0.001794
0.985816 0.001887
0.985063 0.001982
0.984292 0.002079
0.983501 0.002178
0.982691 0.002278
0.981862 0.002381
0.981014 0.002485
0.980147 0.002590
0.979261 0.002698
0.978356 0.002807
0.977432 0.002917
0.976490 0.003029
0.975528 0.003142
0.974548 0.003257
0.973549 0.003373
0.972532 0.003490
0.971495 0.003609
0.970440 0.003729
0.969367 0.003850
0.968275 0.003972
0.967164 0.004095
0.966036 0.004219
0.964888 0.004344
0.963723 0.004469
0.962539 0.004596
0.961336 0.004723
0.960116 0.004851
0.958877 0.004980
0.957621 0.005109
0.956346 0.005239
0.955053 0.005370
0.953742 0.005501
0.952414 0.005632
0.951067 0.005763
0.949703 0.005895
0.948321 0.006027
0.946921 0.006160
0.945503 0.006292
0.944068 0.006424
0.942616 0.006557
0.941146 0.006689
0.939658 0.006822
0.938153 0.006954
0.936631 0.007086
0.935092 0.007218
0.933535 0.007349
0.931962 0.007480
0.930371 0.007611
0.928763 0.007742
0.927139 0.007871
0.925497 0.008001
0.923839 0.008130
0.922164 0.008258
0.920472 0.008385
0.918764 0.008512
0.917039 0.008638
0.915298 0.008763
0.913540 0.008887
0.911766 0.009011
0.909976 0.009133
0.908170 0.009254
0.906347 0.009375
0.904508 0.009494
0.902654 0.009612
0.900783 0.009729
0.898897 0.009845
0.896995 0.009960
0.895078 0.010073
0.893144 0.010185
0.891195 0.010296
0.889231 0.010405
0.887252 0.010513
0.885257 0.010619
0.883247 0.010724
0.881221 0.010828
0.879181 0.010929
0.877126 0.011030
0.875056 0.011128
0.872971 0.011225
0.870871 0.011320
0.868757 0.011414
0.866628 0.011505
0.864484 0.011595
0.862327 0.011683
0.860155 0.011769
0.857968 0.011854
0.855768 0.011936
0.853553 0.012017
0.851325 0.012095
0.849083 0.012172
0.846827 0.012246
0.844557 0.012318
0.842274 0.012389
0.839977 0.012457
0.837666 0.012523
0.835343 0.012587
0.833006 0.012649
0.830656 0.012708
0.828293 0.012765
0.825917 0.012820
0.823528 0.012873
0.821126 0.012923
0.818712 0.012971
0.816285 0.013017
0.813846 0.013061
0.811394 0.013101
0.808930 0.013140
0.806454 0.013176
0.803965 0.013210
0.801465 0.013241
0.798952 0.013269
0.796428 0.013295
0.793893 0.013319
0.791345 0.013339
0.788786 0.013358
0.786216 0.013373
0.783634 0.013386
0.781042 0.013397
0.778438 0.013404
0.775823 0.013409
0.773197 0.013411
0.770561 0.013411
0.767913 0.013408
0.765256 0.013402
0.762587 0.013393
0.759909 0.013381
0.757220 0.013367
0.754521 0.013349
0.751812 0.013329
0.749093 0.013306
0.746364 0.013280
0.743625 0.013251
0.740877 0.013219
0.738119 0.013185
0.735352 0.013147
0.732576 0.013107
0.729790 0.013063
0.726995 0.013016
0.724192 0.012967
0.721379 0.012914
0.718558 0.012859
0.715728 0.012800
0.712890 0.012739
0.710043 0.012674
0.707188 0.012606
0.704325 0.012536
0.701453 0.012462
0.698574 0.012385
0.695687 0.012305
0.692792 0.012222
0.689890 0.012136
0.686980 0.012047
0.684062 0.011955
0.681138 0.011860
0.678206 0.011762
0.675267 0.011661
0.672321 0.011557
0.669369 0.011449
0.666410 0.011339
0.663444 0.011226
0.660472 0.011109
0.657493 0.010990
0.654508 0.010867
0.651518 0.010742
0.648521 0.010614
0.645518 0.010482
0.642510 0.010348
0.639496 0.010211
0.636476 0.010070
0.633451 0.009927
0.630421 0.009781
0.627385 0.009633
0.624345 0.009481
0.621300 0.009326
0.618249 0.009169
0.615195 0.009009
0.612135 0.008846
0.609072 0.008680
0.606004 0.008512
0.602931 0.008340
0.599855 0.008167
0.596775 0.007990
0.593691 0.007811
0.590603 0.007629
0.587512 0.007445
0.584417 0.007258
0.581319 0.007068
0.578217 0.006877
0.575113 0.006682
0.572005 0.006485
0.568895 0.006286
0.565782 0.006085
0.562667 0.005881
0.559549 0.005674
0.556428 0.005466
0.553306 0.005255
0.550181 0.005042
