MID 113
1.000000 -0.003726
0.999990 -0.003725
0.999961 -0.003720
0.999911 -0.003712
0.999842 -0.003702
0.999753 -0.003688
0.999645 -0.003671
0.999516 -0.003652
0.999368 -0.003629
0.999201 -0.003603
0.999013 -0.003574
0.998806 -0.003543
0.998579 -0.003508
0.998333 -0.003470
0.998067 -0.003429
0.997781 -0.003385
0.997476 -0.003338
0.997150 -0.003288
0.996806 -0.003234
0.996441 -0.003178
0.996057 -0.003119
0.995654 -0.003057
0.995231 -0.002991
0.994788 -0.002923
0.994326 -0.002852
0.993844 -0.002777
0.993343 -0.002700
0.992822 -0.002619
0.992282 -0.002536
0.991723 -0.002449
0.991144 -0.002360
0.990545 -0.002267
0.989928 -0.002171
0.989290 -0.002073
0.988634 -0.001971
0.987958 -0.001867
0.987263 -0.001759
0.986549 -0.001649
0.985816 -0.001535
0.985063 -0.001419
0.984292 -0.001300
0.983501 -0.001178
0.982691 -0.001052
0.981862 -0.000925
0.981014 -0.000794
0.980147 -0.000660
0.979261 -0.000524
0.978356 -0.000384
0.977432 -0.000242
0.976490 -0.000098
0.975528 0.000050
0.974548 0.000200
0.973549 0.000353
0.972532 0.000508
0.971495 0.000666
0.970440 0.000827
0.969367 0.000990
0.968275 0.001155
0.967164 0.001323
0.966036 0.001494
0.964888 0.001667
0.963723 0.001842
0.962539 0.002019
0.961336 0.002199
0.960116 0.002381
0.958877 0.002565
0.957621 0.002751
0.956346 0.002940
0.955053 0.003130
0.953742 0.003322
0.952414 0.003516
0.951067 0.003712
0.949703 0.003910
0.948321 0.004110
0.946921 0.004311
0.945503 0.004514
0.944068 0.004719
0.942616 0.004925
0.941146 0.005133
0.939658 0.005342
0.938153 0.005553
0.936631 0.005764
0.935092 0.005978
0.933535 0.006192
0.931962 0.006407
0.930371 0.006624
0.928763 0.006842
0.927139 0.007060
0.925497 0.007280
0.923839 0.007500
0.922164 0.007721
0.920472 0.007943
0.918764 0.008166
0.917039 0.008389
0.915298 0.008613
0.913540 0.008837
0.911766 0.009062
0.909976 0.009288
0.908170 0.009513
0.906347 0.009739
0.904508 0.009965
0.902654 0.010192
0.900783 0.010418
0.898897 0.010645
0.896995 0.010872
0.895078 0.011098
0.893144 0.011325
0.891195 0.011552
0.889231 0.011778
0.887252 0.012004
0.885257 0.012230
0.883247 0.012456
0.881221 0.012681
0.879181 0.012906
0.877126 0.013131
0.875056 0.013355
0.872971 0.013578
0.870871 0.013802
0.868757 0.014024
0.866628 0.014246
0.864484 0.014467
0.862327 0.014688
0.860155 0.014908
0.857968 0.015127
0.855768 0.015346
0.853553 0.015563
0.851325 0.015780
0.849083 0.015996
0.846827 0.016211
0.844557 0.016425
0.842274 0.016638
0.839977 0.016850
0.837666 0.017061
0.835343 0.017272
0.833006 0.017481
0.830656 0.017689
0.828293 0.017896
0.825917 0.018101
0.823528 0.018306
0.821126 0.018509
0.818712 0.018712
0.816285 0.018913
0.813846 0.019113
0.811394 0.019312
0.808930 0.019509
0.806454 0.019705
0.803965 0.019900
0.801465 0.020093
0.798952 0.020286
0.796428 0.020477
0.793893 0.020666
0.791345 0.020854
0.788786 0.021041
0.786216 0.021226
0.783634 0.021410
0.781042 0.021593
0.778438 0.021774
0.775823 0.021954
0.773197 0.022132
0.770561 0.022309
0.767913 0.022484
0.765256 0.022657
0.762587 0.022830
0.759909 0.023000
0.757220 0.023170
0.754521 0.023337
0.751812 0.023503
0.749093 0.023668
0.746364 0.023831
0.743625 0.023992
0.740877 0.024152
0.738119 0.024310
0.735352 0.024466
0.732576 0.024621
0.729790 0.024774
0.726995 0.024926
0.724192 0.025076
0.721379 0.025224
0.718558 0.025371
0.715728 0.025516
0.712890 0.025659
0.710043 0.025800
0.707188 0.025940
0.704325 0.026078
0.701453 0.026215
0.698574 0.026349
0.695687 0.026482
0.692792 0.026613
0.689890 0.026743
0.686980 0.026871
0.684062 0.026997
0.681138 0.027121
0.678206 0.027243
0.675267 0.027364
0.672321 0.027483
0.669369 0.027600
0.666410 0.027715
0.663444 0.027829
0.660472 0.027940
0.657493 0.028050
0.654508 0.028158
0.651518 0.028264
0.648521 0.028369
0.645518 0.028471
0.642510 0.028572
0.639496 0.028671
0.636476 0.028768
0.633451 0.028863
0.630421 0.028956
0.627385 0.029048
0.624345 0.029137
0.621300 0.029225
0.618249 0.029310
0.615195 0.029394
0.612135 0.029476
0.609072 0.029556
0.606004 0.029634
0.602931 0.029710
0.599855 0.029784
0.596775 0.029856
0.593691 0.029926
0.590603 0.029994
0.587512 0.030060
0.584417 0.030124
0.581319 0.030186
0.578217 0.030245
0.575113 0.030303
0.572005 0.030359
0.568895 0.030412
0.565782 0.030464
0.562667 0.030513
0.559549 0.030560
0.556428 0.030604
0.553306 0.030647
0.550181 0.030687
0.547054 0.030725
0.543926 0.030761
0.540795 0.030794
0.537663 0.030825
0.534530 0.030853
0.531395 0.030879
0.528259 0.030903
0.525122 0.030924
