NACA66-316 a=0.0
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000003
0.999842 -0.000006
0.999753 -0.000010
0.999645 -0.000014
0.999516 -0.000019
0.999368 -0.000025
0.999201 -0.000032
0.999013 -0.000040
0.998806 -0.000049
0.998579 -0.000059
0.998333 -0.000070
0.998067 -0.000082
0.997781 -0.000095
0.997476 -0.000109
0.997150 -0.000125
0.996806 -0.000142
0.996441 -0.000160
0.996057 -0.000180
0.995654 -0.000201
0.995231 -0.000223
0.994788 -0.000248
0.994326 -0.000274
0.993844 -0.000301
0.993343 -0.000331
0.992822 -0.000362
0.992282 -0.000396
0.991723 -0.000431
0.991144 -0.000469
0.990545 -0.000509
0.989928 -0.000551
0.989290 -0.000596
0.988634 -0.000643
0.987958 -0.000692
0.987263 -0.000744
0.986549 -0.000799
0.985816 -0.000857
0.985063 -0.000918
0.984292 -0.000981
0.983501 -0.001048
0.982691 -0.001118
0.981862 -0.001191
0.981014 -0.001267
0.980147 -0.001347
0.979261 -0.001430
0.978356 -0.001516
0.977432 -0.001606
0.976490 -0.001700
0.975528 -0.001798
0.974548 -0.001899
0.973549 -0.002004
0.972532 -0.002113
0.971495 -0.002226
0.970440 -0.002343
0.969367 -0.002464
0.968275 -0.002590
0.967164 -0.002719
0.966036 -0.002853
0.964888 -0.002991
0.963723 -0.003134
0.962539 -0.003280
0.961336 -0.003432
0.960116 -0.003587
0.958877 -0.003748
0.957621 -0.003912
0.956346 -0.004082
0.955053 -0.004256
0.953742 -0.004434
0.952414 -0.004617
0.951067 -0.004805
0.949703 -0.004998
0.948321 -0.005195
0.946921 -0.005397
0.945503 -0.005603
0.944068 -0.005815
0.942616 -0.006031
0.941146 -0.006252
0.939658 -0.006477
0.938153 -0.006707
0.936631 -0.006943
0.935092 -0.007182
0.933535 -0.007427
0.931962 -0.007676
0.930371 -0.007930
0.928763 -0.008189
0.927139 -0.008452
0.925497 -0.008721
0.923839 -0.008993
0.922164 -0.009271
0.920472 -0.009553
0.918764 -0.009840
0.917039 -0.010131
0.915298 -0.010427
0.913540 -0.010728
0.911766 -0.011033
0.909976 -0.011342
0.908170 -0.011656
