NACA63-508 a=0.2
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000001
0.999753 0.000002
0.999645 0.000002
0.999516 0.000003
0.999368 0.000004
0.999201 0.000005
0.999013 0.000007
0.998806 0.000008
0.998579 0.000010
0.998333 0.000012
0.998067 0.000014
0.997781 0.000016
0.997476 0.000018
0.997150 0.000021
0.996806 0.000023
0.996441 0.000026
0.996057 0.000029
0.995654 0.000033
0.995231 0.000036
0.994788 0.000040
0.994326 0.000044
0.993844 0.000048
0.993343 0.000052
0.992822 0.000057
0.992282 0.000062
0.991723 0.000067
0.991144 0.000072
0.990545 0.000078
0.989928 0.000084
0.989290 0.000090
0.988634 0.000097
0.987958 0.000103
0.987263 0.000110
0.986549 0.000117
0.985816 0.000125
0.985063 0.000132
0.984292 0.000140
0.983501 0.000148
0.982691 0.000157
0.981862 0.000165
0.981014 0.000174
0.980147 0.000183
0.979261 0.000192
0.978356 0.000202
0.977432 0.000211
0.976490 0.000221
0.975528 0.000231
0.974548 0.000241
0.973549 0.000251
0.972532 0.000261
0.971495 0.000271
0.970440 0.000281
0.969367 0.000291
0.968275 0.000302
0.967164 0.000312
0.966036 0.000322
0.964888 0.000332
0.963723 0.000342
0.962539 0.000352
0.961336 0.000362
0.960116 0.000371
0.958877 0.000380
0.957621 0.000390
0.956346 0.000398
0.955053 0.000407
0.953742 0.000415
0.952414 0.000423
0.951067 0.000430
0.949703 0.000437
0.948321 0.000444
0.946921 0.000450
0.945503 0.000455
0.944068 0.000460
0.942616 0.000464
0.941146 0.000468
0.939658 0.000471
0.938153 0.000473
0.936631 0.000475
0.935092 0.000476
0.933535 0.000476
0.931962 0.000475
0.930371 0.000474
0.928763 0.000471
0.927139 0.000468
0.925497 0.000464
0.923839 0.000459
0.922164 0.000452
0.920472 0.000445
0.918764 0.000437
0.917039 0.000428
0.915298 0.000418
0.913540 0.000407
0.911766 0.000394
0.909976 0.000381
0.908170 0.000366
0.906347 0.000351
0.904508 0.000334
0.902654 0.000316
0.900783 0.000297
0.898897 0.000277
0.896995 0.000255
0.895078 0.000233
0.893144 0.000209
0.891195 0.000184
0.889231 0.000158
