NACA66-515 a=0.2
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000004
0.999645 -0.000006
0.999516 -0.000008
0.999368 -0.000010
0.999201 -0.000013
0.999013 -0.000017
0.998806 -0.000021
0.998579 -0.000025
0.998333 -0.000030
0.998067 -0.000035
0.997781 -0.000042
0.997476 -0.000048
0.997150 -0.000056
0.996806 -0.000064
0.996441 -0.000074
0.996057 -0.000084
0.995654 -0.000095
0.995231 -0.000107
0.994788 -0.000120
0.994326 -0.000134
0.993844 -0.000149
0.993343 -0.000166
0.992822 -0.000184
0.992282 -0.000204
0.991723 -0.000225
0.991144 -0.000247
0.990545 -0.000271
0.989928 -0.000297
0.989290 -0.000325
0.988634 -0.000354
0.987958 -0.000385
0.987263 -0.000419
0.986549 -0.000454
0.985816 -0.000492
0.985063 -0.000532
0.984292 -0.000574
0.983501 -0.000618
0.982691 -0.000665
0.981862 -0.000714
0.981014 -0.000766
0.980147 -0.000821
0.979261 -0.000878
0.978356 -0.000938
0.977432 -0.001001
0.976490 -0.001067
0.975528 -0.001136
0.974548 -0.001207
0.973549 -0.001282
0.972532 -0.001360
0.971495 -0.001441
0.970440 -0.001526
0.969367 -0.001613
0.968275 -0.001704
0.967164 -0.001799
0.966036 -0.001897
0.964888 -0.001998
0.963723 -0.002103
0.962539 -0.002211
0.961336 -0.002323
0.960116 -0.002439
0.958877 -0.002558
0.957621 -0.002681
0.956346 -0.002807
0.955053 -0.002937
0.953742 -0.003071
0.952414 -0.003209
0.951067 -0.003350
0.949703 -0.003496
0.948321 -0.003645
0.946921 -0.003797
0.945503 -0.003954
0.944068 -0.004114
0.942616 -0.004278
0.941146 -0.004447
0.939658 -0.004618
0.938153 -0.004794
0.936631 -0.004973
0.935092 -0.005157
0.933535 -0.005344
0.931962 -0.005535
0.930371 -0.005729
0.928763 -0.005928
0.927139 -0.006130
0.925497 -0.006336
0.923839 -0.006545
0.922164 -0.006759
0.920472 -0.006976
0.918764 -0.007196
0.917039 -0.007421
0.915298 -0.007648
0.913540 -0.007880
0.911766 -0.008115
0.909976 -0.008354
0.908170 -0.008596
