NACA67-311 a=0.8
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000008
0.999753 -0.000013
0.999645 -0.000019
0.999516 -0.000026
0.999368 -0.000034
0.999201 -0.000043
0.999013 -0.000053
0.998806 -0.000064
0.998579 -0.000077
0.998333 -0.000090
0.998067 -0.000104
0.997781 -0.000120
0.997476 -0.000137
0.997150 -0.000154
0.996806 -0.000173
0.996441 -0.000193
0.996057 -0.000214
0.995654 -0.000237
0.995231 -0.000260
0.994788 -0.000285
0.994326 -0.000311
0.993844 -0.000338
0.993343 -0.000366
0.992822 -0.000395
0.992282 -0.000426
0.991723 -0.000458
0.991144 -0.000491
0.990545 -0.000525
0.989928 -0.000561
0.989290 -0.000598
0.988634 -0.000637
0.987958 -0.000677
0.987263 -0.000718
0.986549 -0.000761
0.985816 -0.000805
0.985063 -0.000850
0.984292 -0.000897
0.983501 -0.000946
0.982691 -0.000996
0.981862 -0.001048
0.981014 -0.001102
0.980147 -0.001157
0.979261 -0.001214
0.978356 -0.001272
0.977432 -0.001333
0.976490 -0.001395
0.975528 -0.001459
0.974548 -0.001525
0.973549 -0.001593
0.972532 -0.001663
0.971495 -0.001736
0.970440 -0.001810
0.969367 -0.001886
0.968275 -0.001964
0.967164 -0.002045
0.966036 -0.002128
0.964888 -0.002213
0.963723 -0.002301
0.962539 -0.002391
0.961336 -0.002484
0.960116 -0.002579
0.958877 -0.002677
0.957621 -0.002777
0.956346 -0.002880
0.955053 -0.002985
0.953742 -0.003094
0.952414 -0.003205
0.951067 -0.003319
0.949703 -0.003436
0.948321 -0.003556
0.946921 -0.003679
0.945503 -0.003805
0.944068 -0.003934
0.942616 -0.004066
0.941146 -0.004201
0.939658 -0.004339
0.938153 -0.004481
0.936631 -0.004626
0.935092 -0.004774
0.933535 -0.004925
0.931962 -0.005080
0.930371 -0.005238
0.928763 -0.005399
0.927139 -0.005564
0.925497 -0.005732
0.923839 -0.005904
0.922164 -0.006079
0.920472 -0.006257
0.918764 -0.006439
0.917039 -0.006624
0.915298 -0.006813
0.913540 -0.007005
0.911766 -0.007201
0.909976 -0.007400
0.908170 -0.007602
0.906347 -0.007808
0.904508 -0.008017
0.902654 -0.008230
0.900783 -0.008445
0.898897 -0.008664
0.896995 -0.008886
0.895078 -0.009112
0.893144 -0.009340
0.891195 -0.009572
0.889231 -0.009806
0.887252 -0.010044
0.885257 -0.010285
0.883247 -0.010528
0.881221 -0.010774
0.879181 -0.011023
0.877126 -0.011275
0.875056 -0.011529
0.872971 -0.011785
0.870871 -0.012045
0.868757 -0.012306
0.866628 -0.012570
0.864484 -0.012836
0.862327 -0.013104
0.860155 -0.013374
0.857968 -0.013645
0.855768 -0.013919
0.853553 -0.014194
0.851325 -0.014471
0.849083 -0.014750
0.846827 -0.015030
0.844557 -0.015311
0.842274 -0.015593
0.839977 -0.015876
0.837666 -0.016160
0.835343 -0.016445
0.833006 -0.016731
0.830656 -0.017017
0.828293 -0.017304
0.825917 -0.017591
0.823528 -0.017878
0.821126 -0.018166
0.818712 -0.018453
0.816285 -0.018741
0.813846 -0.019028
0.811394 -0.019315
0.808930 -0.019601
0.806454 -0.019887
0.803965 -0.020172
0.801465 -0.020456
0.798952 -0.020739
0.796428 -0.021021
0.793893 -0.021303
0.791345 -0.021583
0.788786 -0.021861
0.786216 -0.022138
0.783634 -0.022414
0.781042 -0.022688
0.778438 -0.022960
0.775823 -0.023230
0.773197 -0.023498
0.770561 -0.023765
0.767913 -0.024029
0.765256 -0.024291
0.762587 -0.024551
0.759909 -0.024808
0.757220 -0.025063
0.754521 -0.025315
0.751812 -0.025565
0.749093 -0.025812
0.746364 -0.026056
0.743625 -0.026298
0.740877 -0.026537
0.738119 -0.026773
0.735352 -0.027005
0.732576 -0.027235
0.729790 -0.027462
0.726995 -0.027686
0.724192 -0.027906
0.721379 -0.028124
0.718558 -0.028338
0.715728 -0.028549
0.712890 -0.028756
0.710043 -0.028961
0.707188 -0.029162
0.704325 -0.029359
0.701453 -0.029553
0.698574 -0.029744
0.695687 -0.029932
0.692792 -0.030116
0.689890 -0.030297
0.686980 -0.030474
0.684062 -0.030648
0.681138 -0.030819
0.678206 -0.030986
0.675267 -0.031149
0.672321 -0.031310
0.669369 -0.031467
0.666410 -0.031620
0.663444 -0.031771
0.660472 -0.031918
0.657493 -0.032061
0.654508 -0.032201
0.651518 -0.032339
0.648521 -0.032472
0.645518 -0.032603
0.642510 -0.032730
0.639496 -0.032855
0.636476 -0.032976
0.633451 -0.033094
0.630421 -0.033209
0.627385 -0.033320
0.624345 -0.033429
0.621300 -0.033535
0.618249 -0.033638
0.615195 -0.033738
0.612135 -0.033835
