Joukowsky 15.00% thick 4.50% camber
1.000000 0.000000
0.999990 0.000001
0.999961 0.000006
0.999911 0.000013
0.999842 0.000024
0.999753 0.000037
0.999645 0.000054
0.999516 0.000073
0.999368 0.000096
0.999201 0.000121
0.999013 0.000149
0.998806 0.000180
0.998579 0.000214
0.998333 0.000251
0.998067 0.000291
0.997781 0.000333
0.997476 0.000379
0.997150 0.000427
0.996806 0.000478
0.996441 0.000531
0.996057 0.000587
0.995654 0.000646
0.995231 0.000708
0.994788 0.000772
0.994326 0.000839
0.993844 0.000908
0.993343 0.000980
0.992822 0.001054
0.992282 0.001130
0.991723 0.001209
0.991144 0.001291
0.990545 0.001374
0.989928 0.001460
0.989290 0.001547
0.988634 0.001637
0.987958 0.001729
0.987263 0.001823
0.986549 0.001919
0.985816 0.002017
0.985063 0.002117
0.984292 0.002218
0.983501 0.002321
0.982691 0.002426
0.981862 0.002532
0.981014 0.002640
0.980147 0.002750
0.979261 0.002861
0.978356 0.002973
0.977432 0.003087
0.976490 0.003202
0.975528 0.003317
0.974548 0.003435
0.973549 0.003553
0.972532 0.003672
0.971495 0.003792
0.970440 0.003913
0.969367 0.004034
0.968275 0.004156
0.967164 0.004279
0.966036 0.004403
0.964888 0.004527
0.963723 0.004651
0.962539 0.004776
0.961336 0.004901
0.960116 0.005027
0.958877 0.005152
0.957621 0.005277
0.956346 0.005403
0.955053 0.005529
0.953742 0.005654
0.952414 0.005779
0.951067 0.005904
0.949703 0.006029
0.948321 0.006153
0.946921 0.006277
0.945503 0.006400
0.944068 0.006522
0.942616 0.006644
0.941146 0.006766
0.939658 0.006886
0.938153 0.007006
0.936631 0.007124
0.935092 0.007242
0.933535 0.007359
0.931962 0.007474
0.930371 0.007589
0.928763 0.007702
0.927139 0.007814
0.925497 0.007924
0.923839 0.008033
0.922164 0.008141
0.920472 0.008247
0.918764 0.008352
0.917039 0.008455
0.915298 0.008556
0.913540 0.008656
0.911766 0.008753
0.909976 0.008849
0.908170 0.008943
0.906347 0.009035
0.904508 0.009125
0.902654 0.009214
0.900783 0.009300
0.898897 0.009383
0.896995 0.009465
0.895078 0.009545
0.893144 0.009622
0.891195 0.009697
0.889231 0.009769
0.887252 0.009839
0.885257 0.009907
0.883247 0.009972
0.881221 0.010035
0.879181 0.010095
0.877126 0.010153
0.875056 0.010208
0.872971 0.010260
0.870871 0.010310
0.868757 0.010357
0.866628 0.010401
0.864484 0.010442
0.862327 0.010481
0.860155 0.010517
0.857968 0.010550
0.855768 0.010579
0.853553 0.010606
0.851325 0.010630
0.849083 0.010651
0.846827 0.010669
0.844557 0.010684
0.842274 0.010696
0.839977 0.010704
0.837666 0.010710
0.835343 0.010712
0.833006 0.010711
0.830656 0.010707
0.828293 0.010700
0.825917 0.010689
0.823528 0.010675
0.821126 0.010658
0.818712 0.010637
0.816285 0.010613
0.813846 0.010586
0.811394 0.010555
0.808930 0.010521
0.806454 0.010483
0.803965 0.010442
0.801465 0.010398
0.798952 0.010350
0.796428 0.010298
0.793893 0.010243
0.791345 0.010184
0.788786 0.010122
0.786216 0.010056
0.783634 0.009986
0.781042 0.009913
0.778438 0.009836
0.775823 0.009756
0.773197 0.009672
0.770561 0.009584
0.767913 0.009492
0.765256 0.009397
0.762587 0.009298
0.759909 0.009195
0.757220 0.009088
0.754521 0.008978
0.751812 0.008864
0.749093 0.008746
0.746364 0.008624
0.743625 0.008499
0.740877 0.008369
0.738119 0.008236
0.735352 0.008099
0.732576 0.007958
0.729790 0.007813
0.726995 0.007665
0.724192 0.007513
0.721379 0.007356
0.718558 0.007196
0.715728 0.007032
0.712890 0.006865
0.710043 0.006693
0.707188 0.006517
0.704325 0.006338
0.701453 0.006155
0.698574 0.005968
0.695687 0.005777
0.692792 0.005583
0.689890 0.005384
0.686980 0.005182
0.684062 0.004976
0.681138 0.004766
0.678206 0.004553
0.675267 0.004336
0.672321 0.004115
0.669369 0.003890
0.666410 0.003662
0.663444 0.003430
0.660472 0.003194
0.657493 0.002955
0.654508 0.002712
0.651518 0.002465
0.648521 0.002215
0.645518 0.001962
0.642510 0.001705
0.639496 0.001444
0.636476 0.001181
0.633451 0.000913
0.630421 0.000643
0.627385 0.000369
0.624345 0.000091
0.621300 -0.000189
0.618249 -0.000473
0.615195 -0.000760
0.612135 -0.001050
0.609072 -0.001344
0.606004 -0.001640
0.602931 -0.001939
0.599855 -0.002242
0.596775 -0.002547
0.593691 -0.002855
0.590603 -0.003166
0.587512 -0.003480
0.584417 -0.003797
0.581319 -0.004116
0.578217 -0.004438
0.575113 -0.004763
0.572005 -0.005090
0.568895 -0.005420
0.565782 -0.005752
0.562667 -0.006087
0.559549 -0.006424
0.556428 -0.006763
