Joukowsky 17.00% thick 4.50% camber
1.000000 0.000000
0.999990 0.000001
0.999961 0.000006
0.999911 0.000013
0.999842 0.000023
0.999753 0.000037
0.999645 0.000053
0.999516 0.000072
0.999368 0.000093
0.999201 0.000118
0.999013 0.000146
0.998806 0.000176
0.998579 0.000209
0.998333 0.000245
0.998067 0.000284
0.997781 0.000326
0.997476 0.000370
0.997150 0.000417
0.996806 0.000467
0.996441 0.000519
0.996057 0.000574
0.995654 0.000631
0.995231 0.000691
0.994788 0.000753
0.994326 0.000818
0.993844 0.000886
0.993343 0.000955
0.992822 0.001027
0.992282 0.001101
0.991723 0.001178
0.991144 0.001256
0.990545 0.001337
0.989928 0.001419
0.989290 0.001504
0.988634 0.001591
0.987958 0.001679
0.987263 0.001770
0.986549 0.001862
0.985816 0.001956
0.985063 0.002051
0.984292 0.002149
0.983501 0.002247
0.982691 0.002347
0.981862 0.002449
0.981014 0.002552
0.980147 0.002656
0.979261 0.002761
0.978356 0.002868
0.977432 0.002975
0.976490 0.003084
0.975528 0.003193
0.974548 0.003304
0.973549 0.003415
0.972532 0.003527
0.971495 0.003639
0.970440 0.003752
0.969367 0.003866
0.968275 0.003980
0.967164 0.004094
0.966036 0.004209
0.964888 0.004323
0.963723 0.004438
0.962539 0.004553
0.961336 0.004668
0.960116 0.004783
0.958877 0.004898
0.957621 0.005012
0.956346 0.005126
0.955053 0.005240
0.953742 0.005353
0.952414 0.005466
0.951067 0.005578
0.949703 0.005689
0.948321 0.005800
0.946921 0.005910
0.945503 0.006019
0.944068 0.006127
0.942616 0.006234
0.941146 0.006340
0.939658 0.006445
0.938153 0.006548
0.936631 0.006650
0.935092 0.006751
0.933535 0.006851
0.931962 0.006949
0.930371 0.007045
0.928763 0.007140
0.927139 0.007233
0.925497 0.007324
0.923839 0.007414
0.922164 0.007501
0.920472 0.007587
0.918764 0.007671
0.917039 0.007753
0.915298 0.007832
0.913540 0.007910
0.911766 0.007985
0.909976 0.008058
0.908170 0.008129
0.906347 0.008197
0.904508 0.008263
0.902654 0.008327
0.900783 0.008388
0.898897 0.008446
0.896995 0.008502
0.895078 0.008555
0.893144 0.008606
0.891195 0.008654
0.889231 0.008699
0.887252 0.008741
0.885257 0.008781
0.883247 0.008817
0.881221 0.008851
0.879181 0.008881
0.877126 0.008909
0.875056 0.008934
0.872971 0.008955
0.870871 0.008974
0.868757 0.008989
0.866628 0.009001
0.864484 0.009010
0.862327 0.009015
0.860155 0.009018
0.857968 0.009017
0.855768 0.009012
0.853553 0.009005
0.851325 0.008994
0.849083 0.008979
0.846827 0.008961
0.844557 0.008940
0.842274 0.008915
0.839977 0.008887
0.837666 0.008855
0.835343 0.008819
0.833006 0.008780
0.830656 0.008737
0.828293 0.008691
0.825917 0.008641
0.823528 0.008587
0.821126 0.008530
0.818712 0.008469
0.816285 0.008404
0.813846 0.008335
0.811394 0.008263
0.808930 0.008186
0.806454 0.008106
0.803965 0.008022
0.801465 0.007934
0.798952 0.007843
0.796428 0.007747
0.793893 0.007648
0.791345 0.007544
0.788786 0.007437
0.786216 0.007325
0.783634 0.007210
0.781042 0.007091
0.778438 0.006967
0.775823 0.006840
0.773197 0.006709
0.770561 0.006574
0.767913 0.006434
0.765256 0.006291
0.762587 0.006143
0.759909 0.005992
0.757220 0.005836
0.754521 0.005676
0.751812 0.005512
0.749093 0.005345
0.746364 0.005172
0.743625 0.004996
0.740877 0.004816
0.738119 0.004632
0.735352 0.004443
0.732576 0.004251
0.729790 0.004054
0.726995 0.003853
0.724192 0.003648
0.721379 0.003440
0.718558 0.003226
0.715728 0.003009
0.712890 0.002788
0.710043 0.002563
0.707188 0.002333
0.704325 0.002100
0.701453 0.001862
0.698574 0.001621
0.695687 0.001375
0.692792 0.001126
0.689890 0.000872
0.686980 0.000614
0.684062 0.000353
0.681138 0.000087
0.678206 -0.000182
0.675267 -0.000455
0.672321 -0.000732
0.669369 -0.001013
0.666410 -0.001298
0.663444 -0.001587
0.660472 -0.001879
0.657493 -0.002175
0.654508 -0.002475
0.651518 -0.002779
0.648521 -0.003086
0.645518 -0.003397
0.642510 -0.003711
0.639496 -0.004029
0.636476 -0.004350
0.633451 -0.004675
0.630421 -0.005003
0.627385 -0.005335
0.624345 -0.005670
0.621300 -0.006008
0.618249 -0.006350
0.615195 -0.006694
0.612135 -0.007042
0.609072 -0.007393
0.606004 -0.007747
0.602931 -0.008104
0.599855 -0.008464
0.596775 -0.008827
0.593691 -0.009193
0.590603 -0.009561
0.587512 -0.009932
0.584417 -0.010306
0.581319 -0.010683
0.578217 -0.011062
0.575113 -0.011444
0.572005 -0.011828
0.568895 -0.012214
0.565782 -0.012603
0.562667 -0.012994
