Joukowsky 18.50% thick 0.50% camber
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000010
0.999013 -0.000013
0.998806 -0.000015
0.998579 -0.000019
0.998333 -0.000022
0.998067 -0.000026
0.997781 -0.000031
0.997476 -0.000035
0.997150 -0.000041
0.996806 -0.000046
0.996441 -0.000053
0.996057 -0.000060
0.995654 -0.000067
0.995231 -0.000075
0.994788 -0.000084
0.994326 -0.000093
0.993844 -0.000103
0.993343 -0.000114
0.992822 -0.000126
0.992282 -0.000139
0.991723 -0.000152
0.991144 -0.000167
0.990545 -0.000182
0.989928 -0.000199
0.989290 -0.000216
0.988634 -0.000235
0.987958 -0.000255
0.987263 -0.000276
0.986549 -0.000298
0.985816 -0.000322
0.985063 -0.000347
0.984292 -0.000374
0.983501 -0.000402
0.982691 -0.000431
0.981862 -0.000462
0.981014 -0.000495
0.980147 -0.000529
0.979261 -0.000566
0.978356 -0.000604
0.977432 -0.000643
0.976490 -0.000685
0.975528 -0.000729
0.974548 -0.000775
0.973549 -0.000822
0.972532 -0.000872
0.971495 -0.000924
0.970440 -0.000978
0.969367 -0.001035
0.968275 -0.001094
0.967164 -0.001155
0.966036 -0.001218
0.964888 -0.001284
0.963723 -0.001353
0.962539 -0.001424
0.961336 -0.001498
0.960116 -0.001574
0.958877 -0.001653
0.957621 -0.001735
0.956346 -0.001819
0.955053 -0.001907
0.953742 -0.001997
0.952414 -0.002090
0.951067 -0.002186
0.949703 -0.002286
0.948321 -0.002388
0.946921 -0.002493
0.945503 -0.002601
0.944068 -0.002713
0.942616 -0.002828
0.941146 -0.002946
0.939658 -0.003067
0.938153 -0.003191
0.936631 -0.003319
0.935092 -0.003450
0.933535 -0.003584
0.931962 -0.003722
0.930371 -0.003864
0.928763 -0.004008
0.927139 -0.004157
0.925497 -0.004308
0.923839 -0.004463
0.922164 -0.004622
0.920472 -0.004785
0.918764 -0.004950
0.917039 -0.005120
0.915298 -0.005293
0.913540 -0.005470
0.911766 -0.005650
0.909976 -0.005834
