NACA63-309 a=0.6
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000000
0.999645 0.000001
0.999516 0.000001
0.999368 0.000001
0.999201 0.000001
0.999013 0.000002
0.998806 0.000002
0.998579 0.000002
0.998333 0.000003
0.998067 0.000004
0.997781 0.000004
0.997476 0.000005
0.997150 0.000006
0.996806 0.000007
0.996441 0.000008
0.996057 0.000009
0.995654 0.000010
0.995231 0.000012
0.994788 0.000013
0.994326 0.000015
0.993844 0.000017
0.993343 0.000019
0.992822 0.000021
0.992282 0.000023
0.991723 0.000025
0.991144 0.000028
0.990545 0.000030
0.989928 0.000033
0.989290 0.000036
0.988634 0.000039
0.987958 0.000043
0.987263 0.000046
0.986549 0.000050
0.985816 0.000054
0.985063 0.000058
0.984292 0.000062
0.983501 0.000066
0.982691 0.000070
0.981862 0.000074
0.981014 0.000079
0.980147 0.000083
0.979261 0.000088
0.978356 0.000093
0.977432 0.000097
0.976490 0.000102
0.975528 0.000107
0.974548 0.000111
0.973549 0.000116
0.972532 0.000120
0.971495 0.000125
0.970440 0.000129
0.969367 0.000133
0.968275 0.000137
0.967164 0.000140
0.966036 0.000144
0.964888 0.000147
0.963723 0.000149
0.962539 0.000152
0.961336 0.000154
0.960116 0.000155
0.958877 0.000156
0.957621 0.000157
0.956346 0.000156
0.955053 0.000156
0.953742 0.000154
0.952414 0.000152
0.951067 0.000150
0.949703 0.000146
0.948321 0.000142
0.946921 0.000137
0.945503 0.000131
0.944068 0.000124
0.942616 0.000116
0.941146 0.000107
0.939658 0.000097
0.938153 0.000086
0.936631 0.000073
0.935092 0.000060
0.933535 0.000045
0.931962 0.000029
0.930371 0.000012
0.928763 -0.000006
0.927139 -0.000026
0.925497 -0.000048
0.923839 -0.000070
0.922164 -0.000094
0.920472 -0.000120
0.918764 -0.000147
0.917039 -0.000176
0.915298 -0.000206
0.913540 -0.000238
0.911766 -0.000271
0.909976 -0.000306
0.908170 -0.000343
0.906347 -0.000381
0.904508 -0.000421
0.902654 -0.000463
0.900783 -0.000506
0.898897 -0.000551
0.896995 -0.000598
0.895078 -0.000646
0.893144 -0.000696
