NACA45019
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000017
0.999842 -0.000031
0.999753 -0.000048
0.999645 -0.000069
0.999516 -0.000094
0.999368 -0.000123
0.999201 -0.000156
0.999013 -0.000192
0.998806 -0.000232
0.998579 -0.000276
0.998333 -0.000324
0.998067 -0.000375
0.997781 -0.000431
0.997476 -0.000489
0.997150 -0.000552
0.996806 -0.000618
0.996441 -0.000687
0.996057 -0.000760
0.995654 -0.000837
0.995231 -0.000917
0.994788 -0.001000
0.994326 -0.001087
0.993844 -0.001178
0.993343 -0.001272
0.992822 -0.001369
0.992282 -0.001469
0.991723 -0.001572
0.991144 -0.001679
0.990545 -0.001789
0.989928 -0.001902
0.989290 -0.002018
0.988634 -0.002138
0.987958 -0.002260
0.987263 -0.002385
0.986549 -0.002513
0.985816 -0.002645
0.985063 -0.002779
0.984292 -0.002915
0.983501 -0.003055
0.982691 -0.003198
0.981862 -0.003343
0.981014 -0.003491
0.980147 -0.003641
0.979261 -0.003795
0.978356 -0.003951
0.977432 -0.004109
0.976490 -0.004270
0.975528 -0.004434
0.974548 -0.004600
0.973549 -0.004769
0.972532 -0.004940
0.971495 -0.005113
0.970440 -0.005289
0.969367 -0.005468
0.968275 -0.005648
0.967164 -0.005832
0.966036 -0.006017
0.964888 -0.006205
0.963723 -0.006395
0.962539 -0.006588
0.961336 -0.006782
0.960116 -0.006979
0.958877 -0.007179
0.957621 -0.007380
0.956346 -0.007584
0.955053 -0.007790
0.953742 -0.007998
0.952414 -0.008209
0.951067 -0.008422
0.949703 -0.008637
0.948321 -0.008854
0.946921 -0.009073
0.945503 -0.009295
0.944068 -0.009518
0.942616 -0.009744
0.941146 -0.009972
0.939658 -0.010203
0.938153 -0.010435
0.936631 -0.010670
0.935092 -0.010906
0.933535 -0.011145
0.931962 -0.011386
0.930371 -0.011629
0.928763 -0.011875
0.927139 -0.012122
0.925497 -0.012372
0.923839 -0.012623
0.922164 -0.012877
0.920472 -0.013133
0.918764 -0.013391
0.917039 -0.013651
0.915298 -0.013913
0.913540 -0.014177
0.911766 -0.014443
0.909976 -0.014711
0.908170 -0.014981
0.906347 -0.015253
0.904508 -0.015527
0.902654 -0.015802
0.900783 -0.016080
0.898897 -0.016360
0.896995 -0.016641
0.895078 -0.016924
0.893144 -0.017209
0.891195 -0.017496
0.889231 -0.017785
0.887252 -0.018075
0.885257 -0.018367
0.883247 -0.018660
0.881221 -0.018955
0.879181 -0.019252
0.877126 -0.019550
0.875056 -0.019850
0.872971 -0.020151
0.870871 -0.020453
0.868757 -0.020757
0.866628 -0.021062
0.864484 -0.021368
0.862327 -0.021676
0.860155 -0.021985
0.857968 -0.022295
0.855768 -0.022606
0.853553 -0.022917
