NACA65-517 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000005
0.999753 -0.000008
0.999645 -0.000011
0.999516 -0.000015
0.999368 -0.000019
0.999201 -0.000025
0.999013 -0.000031
0.998806 -0.000037
0.998579 -0.000044
0.998333 -0.000052
0.998067 -0.000061
0.997781 -0.000070
0.997476 -0.000080
0.997150 -0.000091
0.996806 -0.000102
0.996441 -0.000114
0.996057 -0.000127
0.995654 -0.000141
0.995231 -0.000156
0.994788 -0.000171
0.994326 -0.000188
0.993844 -0.000205
0.993343 -0.000223
0.992822 -0.000242
0.992282 -0.000262
0.991723 -0.000283
0.991144 -0.000306
0.990545 -0.000329
0.989928 -0.000353
0.989290 -0.000379
0.988634 -0.000405
0.987958 -0.000433
0.987263 -0.000462
0.986549 -0.000493
0.985816 -0.000525
0.985063 -0.000558
0.984292 -0.000593
0.983501 -0.000629
0.982691 -0.000666
0.981862 -0.000706
0.981014 -0.000746
0.980147 -0.000789
0.979261 -0.000833
0.978356 -0.000879
0.977432 -0.000927
0.976490 -0.000977
0.975528 -0.001028
0.974548 -0.001082
0.973549 -0.001137
0.972532 -0.001195
0.971495 -0.001255
0.970440 -0.001317
0.969367 -0.001381
0.968275 -0.001448
0.967164 -0.001517
0.966036 -0.001588
0.964888 -0.001662
0.963723 -0.001739
0.962539 -0.001818
0.961336 -0.001899
0.960116 -0.001984
0.958877 -0.002071
0.957621 -0.002161
0.956346 -0.002254
0.955053 -0.002350
0.953742 -0.002449
0.952414 -0.002551
0.951067 -0.002656
0.949703 -0.002764
0.948321 -0.002875
0.946921 -0.002990
0.945503 -0.003107
0.944068 -0.003229
0.942616 -0.003353
0.941146 -0.003481
0.939658 -0.003612
0.938153 -0.003747
0.936631 -0.003885
0.935092 -0.004027
0.933535 -0.004173
0.931962 -0.004322
0.930371 -0.004475
0.928763 -0.004631
0.927139 -0.004791
0.925497 -0.004955
0.923839 -0.005122
0.922164 -0.005293
0.920472 -0.005468
0.918764 -0.005647
0.917039 -0.005829
0.915298 -0.006015
0.913540 -0.006205
0.911766 -0.006399
0.909976 -0.006596
0.908170 -0.006798
