GA 35-619
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000007
0.999753 0.000010
0.999645 0.000015
0.999516 0.000021
0.999368 0.000027
0.999201 0.000034
0.999013 0.000042
0.998806 0.000050
0.998579 0.000060
0.998333 0.000070
0.998067 0.000081
0.997781 0.000093
0.997476 0.000105
0.997150 0.000119
0.996806 0.000133
0.996441 0.000147
0.996057 0.000162
0.995654 0.000178
0.995231 0.000195
0.994788 0.000212
0.994326 0.000230
0.993844 0.000248
0.993343 0.000267
0.992822 0.000287
0.992282 0.000307
0.991723 0.000327
0.991144 0.000348
0.990545 0.000369
0.989928 0.000391
0.989290 0.000413
0.988634 0.000435
0.987958 0.000457
0.987263 0.000480
0.986549 0.000502
0.985816 0.000525
0.985063 0.000548
0.984292 0.000571
0.983501 0.000594
0.982691 0.000617
0.981862 0.000639
0.981014 0.000662
0.980147 0.000684
0.979261 0.000706
0.978356 0.000727
0.977432 0.000748
0.976490 0.000769
0.975528 0.000789
0.974548 0.000808
0.973549 0.000827
0.972532 0.000845
0.971495 0.000862
0.970440 0.000878
0.969367 0.000893
0.968275 0.000907
0.967164 0.000920
0.966036 0.000932
0.964888 0.000943
0.963723 0.000952
0.962539 0.000960
0.961336 0.000966
0.960116 0.000970
0.958877 0.000973
0.957621 0.000975
0.956346 0.000974
0.955053 0.000971
0.953742 0.000967
0.952414 0.000960
0.951067 0.000951
0.949703 0.000940
0.948321 0.000927
0.946921 0.000911
0.945503 0.000893
0.944068 0.000872
0.942616 0.000848
0.941146 0.000822
0.939658 0.000793
0.938153 0.000761
0.936631 0.000727
0.935092 0.000689
0.933535 0.000648
0.931962 0.000604
0.930371 0.000557
0.928763 0.000507
0.927139 0.000453
0.925497 0.000396
0.923839 0.000336
0.922164 0.000272
0.920472 0.000204
0.918764 0.000133
0.917039 0.000059
0.915298 -0.000020
0.913540 -0.000102
0.911766 -0.000188
0.909976 -0.000277
0.908170 -0.000371
0.906347 -0.000468
0.904508 -0.000569
0.902654 -0.000674
0.900783 -0.000783
0.898897 -0.000896
0.896995 -0.001013
0.895078 -0.001134
0.893144 -0.001258
0.891195 -0.001387
