GA 30-617
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000009
0.999842 -0.000016
0.999753 -0.000025
0.999645 -0.000036
0.999516 -0.000049
0.999368 -0.000064
0.999201 -0.000081
0.999013 -0.000100
0.998806 -0.000121
0.998579 -0.000144
0.998333 -0.000168
0.998067 -0.000195
0.997781 -0.000223
0.997476 -0.000253
0.997150 -0.000285
0.996806 -0.000319
0.996441 -0.000355
0.996057 -0.000392
0.995654 -0.000431
0.995231 -0.000472
0.994788 -0.000514
0.994326 -0.000558
0.993844 -0.000604
0.993343 -0.000651
0.992822 -0.000700
0.992282 -0.000750
0.991723 -0.000801
0.991144 -0.000855
0.990545 -0.000909
0.989928 -0.000965
0.989290 -0.001022
0.988634 -0.001081
0.987958 -0.001141
0.987263 -0.001202
0.986549 -0.001265
0.985816 -0.001328
0.985063 -0.001393
0.984292 -0.001459
0.983501 -0.001526
0.982691 -0.001594
0.981862 -0.001664
0.981014 -0.001734
0.980147 -0.001805
0.979261 -0.001878
0.978356 -0.001951
0.977432 -0.002025
0.976490 -0.002100
0.975528 -0.002177
0.974548 -0.002254
0.973549 -0.002332
0.972532 -0.002411
0.971495 -0.002490
0.970440 -0.002571
0.969367 -0.002653
0.968275 -0.002735
0.967164 -0.002818
0.966036 -0.002902
0.964888 -0.002987
0.963723 -0.003073
0.962539 -0.003160
0.961336 -0.003247
0.960116 -0.003335
0.958877 -0.003425
0.957621 -0.003515
0.956346 -0.003606
0.955053 -0.003698
0.953742 -0.003790
0.952414 -0.003884
0.951067 -0.003979
0.949703 -0.004074
0.948321 -0.004171
0.946921 -0.004268
0.945503 -0.004367
0.944068 -0.004466
0.942616 -0.004567
0.941146 -0.004668
0.939658 -0.004771
0.938153 -0.004875
0.936631 -0.004980
0.935092 -0.005086
0.933535 -0.005193
0.931962 -0.005301
0.930371 -0.005411
0.928763 -0.005522
0.927139 -0.005634
0.925497 -0.005748
0.923839 -0.005863
0.922164 -0.005979
0.920472 -0.006096
0.918764 -0.006215
0.917039 -0.006336
0.915298 -0.006457
0.913540 -0.006581
0.911766 -0.006705
0.909976 -0.006832
0.908170 -0.006959
0.906347 -0.007089
0.904508 -0.007220
0.902654 -0.007352
0.900783 -0.007486
0.898897 -0.007622
0.896995 -0.007759
0.895078 -0.007898
0.893144 -0.008038
0.891195 -0.008180
0.889231 -0.008324
0.887252 -0.008469
0.885257 -0.008616
0.883247 -0.008765
0.881221 -0.008915
0.879181 -0.009067
0.877126 -0.009221
0.875056 -0.009376
0.872971 -0.009532
0.870871 -0.009691
0.868757 -0.009851
0.866628 -0.010012
0.864484 -0.010175
0.862327 -0.010339
0.860155 -0.010505
0.857968 -0.010673
0.855768 -0.010842
0.853553 -0.011012
0.851325 -0.011184
0.849083 -0.011357
0.846827 -0.011531
0.844557 -0.011707
0.842274 -0.011883
0.839977 -0.012061
0.837666 -0.012241
0.835343 -0.012421
0.833006 -0.012602
0.830656 -0.012784
0.828293 -0.012968
0.825917 -0.013152
0.823528 -0.013337
0.821126 -0.013523
0.818712 -0.013709
0.816285 -0.013897
0.813846 -0.014084
0.811394 -0.014273
0.808930 -0.014462
0.806454 -0.014651
0.803965 -0.014841
0.801465 -0.015032
0.798952 -0.015222
0.796428 -0.015413
0.793893 -0.015604
0.791345 -0.015795
0.788786 -0.015986
0.786216 -0.016177
0.783634 -0.016368
0.781042 -0.016559
0.778438 -0.016750
0.775823 -0.016940
0.773197 -0.017130
0.770561 -0.017320
0.767913 -0.017510
0.765256 -0.017699
0.762587 -0.017887
0.759909 -0.018075
0.757220 -0.018262
0.754521 -0.018449
0.751812 -0.018635
0.749093 -0.018820
0.746364 -0.019004
0.743625 -0.019188
0.740877 -0.019370
0.738119 -0.019552
0.735352 -0.019733
0.732576 -0.019913
0.729790 -0.020091
0.726995 -0.020269
0.724192 -0.020446
0.721379 -0.020621
0.718558 -0.020796
0.715728 -0.020969
0.712890 -0.021141
0.710043 -0.021312
0.707188 -0.021482
0.704325 -0.021650
0.701453 -0.021818
0.698574 -0.021984
0.695687 -0.022149
0.692792 -0.022313
0.689890 -0.022475
0.686980 -0.022637
0.684062 -0.022797
0.681138 -0.022956
0.678206 -0.023114
0.675267 -0.023270
0.672321 -0.023426
0.669369 -0.023580
0.666410 -0.023734
0.663444 -0.023886
0.660472 -0.024038
0.657493 -0.024188
0.654508 -0.024337
0.651518 -0.024486
0.648521 -0.024634
0.645518 -0.024780
0.642510 -0.024926
0.639496 -0.025071
0.636476 -0.025216
0.633451 -0.025360
0.630421 -0.025503
0.627385 -0.025646
0.624345 -0.025788
0.621300 -0.025929
0.618249 -0.026071
0.615195 -0.026212
0.612135 -0.026352
