DU91-W2-250
1.000000 0.000000
0.999990 0.000002
0.999961 0.000008
0.999911 0.000019
0.999842 0.000033
0.999753 0.000052
0.999645 0.000074
0.999516 0.000101
0.999368 0.000132
0.999201 0.000167
0.999013 0.000205
0.998806 0.000248
0.998579 0.000295
0.998333 0.000346
0.998067 0.000401
0.997781 0.000460
0.997476 0.000523
0.997150 0.000589
0.996806 0.000660
0.996441 0.000734
0.996057 0.000812
0.995654 0.000894
0.995231 0.000979
0.994788 0.001068
0.994326 0.001161
0.993844 0.001257
0.993343 0.001357
0.992822 0.001461
0.992282 0.001567
0.991723 0.001677
0.991144 0.001791
0.990545 0.001907
0.989928 0.002027
0.989290 0.002150
0.988634 0.002275
0.987958 0.002404
0.987263 0.002536
0.986549 0.002671
0.985816 0.002808
0.985063 0.002948
0.984292 0.003090
0.983501 0.003236
0.982691 0.003383
0.981862 0.003533
0.981014 0.003685
0.980147 0.003839
0.979261 0.003995
0.978356 0.004154
0.977432 0.004314
0.976490 0.004476
0.975528 0.004639
0.974548 0.004804
0.973549 0.004970
0.972532 0.005138
0.971495 0.005307
0.970440 0.005477
0.969367 0.005648
0.968275 0.005819
0.967164 0.005992
0.966036 0.006165
0.964888 0.006338
0.963723 0.006512
0.962539 0.006685
0.961336 0.006859
0.960116 0.007033
0.958877 0.007206
0.957621 0.007379
0.956346 0.007551
0.955053 0.007722
0.953742 0.007893
0.952414 0.008062
0.951067 0.008230
0.949703 0.008397
0.948321 0.008562
0.946921 0.008725
0.945503 0.008887
0.944068 0.009046
0.942616 0.009203
0.941146 0.009357
0.939658 0.009509
0.938153 0.009657
0.936631 0.009803
0.935092 0.009945
0.933535 0.010084
0.931962 0.010219
0.930371 0.010351
0.928763 0.010478
0.927139 0.010601
0.925497 0.010719
0.923839 0.010833
0.922164 0.010941
0.920472 0.011045
0.918764 0.011143
0.917039 0.011236
0.915298 0.011322
0.913540 0.011403
0.911766 0.011478
0.909976 0.011546
0.908170 0.011607
0.906347 0.011662
0.904508 0.011709
0.902654 0.011749
0.900783 0.011781
0.898897 0.011806
0.896995 0.011822
0.895078 0.011831
0.893144 0.011831
0.891195 0.011822
0.889231 0.011804
0.887252 0.011777
0.885257 0.011741
0.883247 0.011696
0.881221 0.011640
0.879181 0.011575
0.877126 0.011499
0.875056 0.011413
0.872971 0.011317
0.870871 0.011209
0.868757 0.011091
0.866628 0.010961
0.864484 0.010820
0.862327 0.010668
0.860155 0.010504
0.857968 0.010328
0.855768 0.010140
0.853553 0.009939
0.851325 0.009726
0.849083 0.009501
0.846827 0.009263
0.844557 0.009012
0.842274 0.008748
0.839977 0.008471
0.837666 0.008181
0.835343 0.007877
0.833006 0.007559
0.830656 0.007228
0.828293 0.006884
0.825917 0.006525
0.823528 0.006153
