NACA63-706
1.000000 0.000000
0.999990 0.000002
0.999961 0.000009
0.999911 0.000021
0.999842 0.000038
0.999753 0.000059
0.999645 0.000085
0.999516 0.000115
0.999368 0.000151
0.999201 0.000190
0.999013 0.000235
0.998806 0.000284
0.998579 0.000337
0.998333 0.000395
0.998067 0.000457
0.997781 0.000524
0.997476 0.000595
0.997150 0.000670
0.996806 0.000750
0.996441 0.000834
0.996057 0.000922
0.995654 0.001013
0.995231 0.001109
0.994788 0.001209
0.994326 0.001313
0.993844 0.001420
0.993343 0.001531
0.992822 0.001646
0.992282 0.001764
0.991723 0.001886
0.991144 0.002011
0.990545 0.002139
0.989928 0.002271
0.989290 0.002405
0.988634 0.002543
0.987958 0.002683
0.987263 0.002826
0.986549 0.002972
0.985816 0.003121
0.985063 0.003272
0.984292 0.003425
0.983501 0.003581
0.982691 0.003739
0.981862 0.003899
0.981014 0.004061
0.980147 0.004225
0.979261 0.004391
0.978356 0.004559
0.977432 0.004728
0.976490 0.004898
0.975528 0.005070
0.974548 0.005243
0.973549 0.005417
0.972532 0.005593
0.971495 0.005769
0.970440 0.005946
0.969367 0.006123
0.968275 0.006302
0.967164 0.006481
0.966036 0.006660
0.964888 0.006840
0.963723 0.007020
0.962539 0.007200
0.961336 0.007380
0.960116 0.007559
0.958877 0.007739
0.957621 0.007919
0.956346 0.008098
0.955053 0.008277
0.953742 0.008455
0.952414 0.008632
0.951067 0.008809
0.949703 0.008985
0.948321 0.009160
0.946921 0.009335
0.945503 0.009508
0.944068 0.009680
0.942616 0.009851
0.941146 0.010021
0.939658 0.010190
0.938153 0.010357
0.936631 0.010523
0.935092 0.010687
0.933535 0.010850
0.931962 0.011011
0.930371 0.011170
0.928763 0.011328
0.927139 0.011484
0.925497 0.011638
0.923839 0.011791
0.922164 0.011941
0.920472 0.012090
0.918764 0.012237
0.917039 0.012381
0.915298 0.012524
0.913540 0.012665
0.911766 0.012803
0.909976 0.012940
0.908170 0.013074
0.906347 0.013206
0.904508 0.013336
0.902654 0.013464
0.900783 0.013589
0.898897 0.013713
0.896995 0.013834
0.895078 0.013953
0.893144 0.014070
0.891195 0.014184
0.889231 0.014296
0.887252 0.014406
0.885257 0.014514
0.883247 0.014619
0.881221 0.014722
0.879181 0.014823
0.877126 0.014922
0.875056 0.015018
0.872971 0.015112
0.870871 0.015204
0.868757 0.015294
0.866628 0.015381
0.864484 0.015466
0.862327 0.015549
0.860155 0.015629
0.857968 0.015708
0.855768 0.015784
0.853553 0.015858
0.851325 0.015930
0.849083 0.015999
0.846827 0.016067
0.844557 0.016132
0.842274 0.016195
0.839977 0.016256
0.837666 0.016315
0.835343 0.016372
0.833006 0.016427
0.830656 0.016479
0.828293 0.016530
0.825917 0.016578
0.823528 0.016624
