S831
1.000000 0.000000
0.999990 0.000002
0.999961 0.000007
0.999911 0.000015
0.999842 0.000027
0.999753 0.000042
0.999645 0.000060
0.999516 0.000081
0.999368 0.000106
0.999201 0.000134
0.999013 0.000165
0.998806 0.000200
0.998579 0.000237
0.998333 0.000278
0.998067 0.000322
0.997781 0.000369
0.997476 0.000419
0.997150 0.000472
0.996806 0.000528
0.996441 0.000587
0.996057 0.000648
0.995654 0.000713
0.995231 0.000780
0.994788 0.000850
0.994326 0.000923
0.993844 0.000998
0.993343 0.001076
0.992822 0.001156
0.992282 0.001239
0.991723 0.001324
0.991144 0.001411
0.990545 0.001500
0.989928 0.001592
0.989290 0.001685
0.988634 0.001781
0.987958 0.001878
0.987263 0.001978
0.986549 0.002078
0.985816 0.002181
0.985063 0.002285
0.984292 0.002390
0.983501 0.002497
0.982691 0.002605
0.981862 0.002714
0.981014 0.002824
0.980147 0.002935
0.979261 0.003046
0.978356 0.003159
0.977432 0.003272
0.976490 0.003385
0.975528 0.003499
0.974548 0.003613
0.973549 0.003728
0.972532 0.003842
0.971495 0.003956
0.970440 0.004070
0.969367 0.004184
0.968275 0.004297
0.967164 0.004409
0.966036 0.004521
0.964888 0.004632
0.963723 0.004742
0.962539 0.004851
0.961336 0.004959
0.960116 0.005066
0.958877 0.005171
0.957621 0.005274
0.956346 0.005376
0.955053 0.005475
0.953742 0.005573
0.952414 0.005669
0.951067 0.005763
0.949703 0.005854
0.948321 0.005942
0.946921 0.006029
0.945503 0.006112
0.944068 0.006193
0.942616 0.006270
0.941146 0.006345
0.939658 0.006416
0.938153 0.006484
0.936631 0.006549
0.935092 0.006610
0.933535 0.006667
0.931962 0.006721
0.930371 0.006770
0.928763 0.006816
0.927139 0.006857
0.925497 0.006895
0.923839 0.006928
0.922164 0.006956
0.920472 0.006981
0.918764 0.007000
0.917039 0.007015
0.915298 0.007025
0.913540 0.007030
0.911766 0.007030
0.909976 0.007025
0.908170 0.007015
0.906347 0.007000
0.904508 0.006979
0.902654 0.006953
0.900783 0.006922
0.898897 0.006885
0.896995 0.006842
0.895078 0.006794
0.893144 0.006740
0.891195 0.006680
0.889231 0.006615
0.887252 0.006544
0.885257 0.006466
0.883247 0.006383
0.881221 0.006294
0.879181 0.006199
0.877126 0.006097
0.875056 0.005990
0.872971 0.005877
0.870871 0.005757
0.868757 0.005631
0.866628 0.005499
0.864484 0.005360
0.862327 0.005216
0.860155 0.005065
0.857968 0.004908
0.855768 0.004745
0.853553 0.004575
0.851325 0.004399
0.849083 0.004217
0.846827 0.004028
0.844557 0.003834
0.842274 0.003633
0.839977 0.003425
0.837666 0.003212
0.835343 0.002992
0.833006 0.002766
0.830656 0.002534
0.828293 0.002296
0.825917 0.002052
0.823528 0.001802
