GA 37-016
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000010
0.999753 -0.000015
0.999645 -0.000021
0.999516 -0.000029
0.999368 -0.000038
0.999201 -0.000048
0.999013 -0.000060
0.998806 -0.000072
0.998579 -0.000086
0.998333 -0.000101
0.998067 -0.000118
0.997781 -0.000135
0.997476 -0.000154
0.997150 -0.000174
0.996806 -0.000195
0.996441 -0.000218
0.996057 -0.000242
0.995654 -0.000267
0.995231 -0.000293
0.994788 -0.000321
0.994326 -0.000350
0.993844 -0.000381
0.993343 -0.000413
0.992822 -0.000446
0.992282 -0.000480
0.991723 -0.000517
0.991144 -0.000554
0.990545 -0.000593
0.989928 -0.000634
0.989290 -0.000676
0.988634 -0.000719
0.987958 -0.000764
0.987263 -0.000811
0.986549 -0.000860
0.985816 -0.000910
0.985063 -0.000961
0.984292 -0.001015
0.983501 -0.001070
0.982691 -0.001128
0.981862 -0.001187
0.981014 -0.001247
0.980147 -0.001310
0.979261 -0.001375
0.978356 -0.001442
0.977432 -0.001511
0.976490 -0.001582
0.975528 -0.001656
0.974548 -0.001731
0.973549 -0.001809
0.972532 -0.001890
0.971495 -0.001972
0.970440 -0.002057
0.969367 -0.002145
0.968275 -0.002235
0.967164 -0.002328
0.966036 -0.002424
0.964888 -0.002522
0.963723 -0.002623
0.962539 -0.002728
0.961336 -0.002835
0.960116 -0.002945
0.958877 -0.003058
0.957621 -0.003174
0.956346 -0.003294
0.955053 -0.003417
0.953742 -0.003543
0.952414 -0.003673
0.951067 -0.003806
0.949703 -0.003943
0.948321 -0.004083
0.946921 -0.004227
0.945503 -0.004375
0.944068 -0.004526
0.942616 -0.004682
0.941146 -0.004841
0.939658 -0.005004
0.938153 -0.005171
0.936631 -0.005343
0.935092 -0.005518
0.933535 -0.005698
0.931962 -0.005882
0.930371 -0.006070
0.928763 -0.006262
0.927139 -0.006459
0.925497 -0.006660
0.923839 -0.006866
0.922164 -0.007076
0.920472 -0.007291
0.918764 -0.007510
0.917039 -0.007734
0.915298 -0.007963
0.913540 -0.008196
0.911766 -0.008433
0.909976 -0.008676
0.908170 -0.008923
0.906347 -0.009175
0.904508 -0.009431
0.902654 -0.009692
0.900783 -0.009958
0.898897 -0.010229
0.896995 -0.010504
0.895078 -0.010784
0.893144 -0.011068
0.891195 -0.011358
0.889231 -0.011651
0.887252 -0.011950
0.885257 -0.012253
0.883247 -0.012561
0.881221 -0.012873
0.879181 -0.013190
0.877126 -0.013511
0.875056 -0.013837
0.872971 -0.014167
0.870871 -0.014501
0.868757 -0.014840
0.866628 -0.015183
0.864484 -0.015530
0.862327 -0.015882
0.860155 -0.016238
0.857968 -0.016597
0.855768 -0.016961
0.853553 -0.017329
0.851325 -0.017700
0.849083 -0.018075
0.846827 -0.018455
0.844557 -0.018837
0.842274 -0.019224
0.839977 -0.019614
0.837666 -0.020007
0.835343 -0.020404
0.833006 -0.020805
0.830656 -0.021208
0.828293 -0.021615
0.825917 -0.022025
0.823528 -0.022438
0.821126 -0.022854
0.818712 -0.023273
0.816285 -0.023695
0.813846 -0.024120
0.811394 -0.024547
0.808930 -0.024977
0.806454 -0.025410
0.803965 -0.025845
0.801465 -0.026282
0.798952 -0.026722
0.796428 -0.027165
0.793893 -0.027609
0.791345 -0.028056
0.788786 -0.028504
0.786216 -0.028955
0.783634 -0.029408
0.781042 -0.029862
0.778438 -0.030319
0.775823 -0.030777
0.773197 -0.031237
0.770561 -0.031699
0.767913 -0.032162
0.765256 -0.032626
0.762587 -0.033093
0.759909 -0.033560
0.757220 -0.034029
0.754521 -0.034500
0.751812 -0.034971
0.749093 -0.035444
0.746364 -0.035918
0.743625 -0.036394
0.740877 -0.036870
0.738119 -0.037347
0.735352 -0.037825
0.732576 -0.038305
0.729790 -0.038785
0.726995 -0.039266
0.724192 -0.039747
0.721379 -0.040230
0.718558 -0.040713
0.715728 -0.041197
0.712890 -0.041681
0.710043 -0.042166
0.707188 -0.042652
0.704325 -0.043137
0.701453 -0.043624
0.698574 -0.044111
0.695687 -0.044598
0.692792 -0.045085
0.689890 -0.045572
0.686980 -0.046060
0.684062 -0.046548
0.681138 -0.047035
0.678206 -0.047523
0.675267 -0.048011
0.672321 -0.048499
0.669369 -0.048986
0.666410 -0.049473
0.663444 -0.049960
0.660472 -0.050446
0.657493 -0.050932
0.654508 -0.051418
0.651518 -0.051903
0.648521 -0.052387
0.645518 -0.052870
0.642510 -0.053353
0.639496 -0.053835
0.636476 -0.054315
0.633451 -0.054795
0.630421 -0.055273
0.627385 -0.055751
0.624345 -0.056226
0.621300 -0.056701
0.618249 -0.057174
0.615195 -0.057645
0.612135 -0.058114
