NACA66-307 a=0.0
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000009
0.999516 -0.000012
0.999368 -0.000016
0.999201 -0.000020
0.999013 -0.000024
0.998806 -0.000030
0.998579 -0.000035
0.998333 -0.000042
0.998067 -0.000048
0.997781 -0.000056
0.997476 -0.000064
0.997150 -0.000072
0.996806 -0.000081
0.996441 -0.000091
0.996057 -0.000101
0.995654 -0.000112
0.995231 -0.000124
0.994788 -0.000136
0.994326 -0.000149
0.993844 -0.000163
0.993343 -0.000177
0.992822 -0.000192
0.992282 -0.000208
0.991723 -0.000224
0.991144 -0.000242
0.990545 -0.000260
0.989928 -0.000279
0.989290 -0.000299
0.988634 -0.000320
0.987958 -0.000341
0.987263 -0.000364
0.986549 -0.000387
0.985816 -0.000411
0.985063 -0.000437
0.984292 -0.000463
0.983501 -0.000491
0.982691 -0.000519
0.981862 -0.000548
0.981014 -0.000579
0.980147 -0.000611
0.979261 -0.000644
0.978356 -0.000678
0.977432 -0.000713
0.976490 -0.000749
0.975528 -0.000787
0.974548 -0.000825
0.973549 -0.000865
0.972532 -0.000907
0.971495 -0.000950
0.970440 -0.000994
0.969367 -0.001039
0.968275 -0.001086
0.967164 -0.001134
0.966036 -0.001184
0.964888 -0.001235
0.963723 -0.001287
0.962539 -0.001341
0.961336 -0.001397
0.960116 -0.001453
0.958877 -0.001512
0.957621 -0.001572
0.956346 -0.001634
0.955053 -0.001697
0.953742 -0.001762
0.952414 -0.001828
0.951067 -0.001896
0.949703 -0.001966
0.948321 -0.002038
0.946921 -0.002111
0.945503 -0.002185
0.944068 -0.002262
0.942616 -0.002340
0.941146 -0.002420
0.939658 -0.002501
0.938153 -0.002585
0.936631 -0.002670
0.935092 -0.002756
0.933535 -0.002845
0.931962 -0.002935
0.930371 -0.003027
0.928763 -0.003121
0.927139 -0.003216
0.925497 -0.003313
0.923839 -0.003412
0.922164 -0.003513
0.920472 -0.003615
0.918764 -0.003720
0.917039 -0.003826
0.915298 -0.003933
0.913540 -0.004042
0.911766 -0.004153
0.909976 -0.004266
0.908170 -0.004381
