NACA66-313 a=0.6
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000008
0.999516 -0.000011
0.999368 -0.000015
0.999201 -0.000019
0.999013 -0.000024
0.998806 -0.000029
0.998579 -0.000035
0.998333 -0.000041
0.998067 -0.000048
0.997781 -0.000056
0.997476 -0.000064
0.997150 -0.000073
0.996806 -0.000083
0.996441 -0.000094
0.996057 -0.000106
0.995654 -0.000118
0.995231 -0.000131
0.994788 -0.000145
0.994326 -0.000161
0.993844 -0.000177
0.993343 -0.000194
0.992822 -0.000213
0.992282 -0.000232
0.991723 -0.000253
0.991144 -0.000275
0.990545 -0.000299
0.989928 -0.000324
0.989290 -0.000350
0.988634 -0.000377
0.987958 -0.000407
0.987263 -0.000437
0.986549 -0.000470
0.985816 -0.000504
0.985063 -0.000540
0.984292 -0.000577
0.983501 -0.000617
0.982691 -0.000658
0.981862 -0.000702
0.981014 -0.000747
0.980147 -0.000794
0.979261 -0.000844
0.978356 -0.000895
0.977432 -0.000949
0.976490 -0.001005
0.975528 -0.001064
0.974548 -0.001124
0.973549 -0.001188
0.972532 -0.001253
0.971495 -0.001321
0.970440 -0.001392
0.969367 -0.001465
0.968275 -0.001541
0.967164 -0.001620
0.966036 -0.001701
0.964888 -0.001786
0.963723 -0.001873
0.962539 -0.001962
0.961336 -0.002055
0.960116 -0.002151
0.958877 -0.002249
0.957621 -0.002351
0.956346 -0.002456
0.955053 -0.002563
0.953742 -0.002674
0.952414 -0.002788
0.951067 -0.002905
0.949703 -0.003025
0.948321 -0.003149
0.946921 -0.003275
0.945503 -0.003405
0.944068 -0.003538
0.942616 -0.003675
0.941146 -0.003814
0.939658 -0.003957
0.938153 -0.004104
0.936631 -0.004253
0.935092 -0.004406
0.933535 -0.004562
0.931962 -0.004722
0.930371 -0.004885
0.928763 -0.005051
0.927139 -0.005221
0.925497 -0.005394
0.923839 -0.005570
0.922164 -0.005750
0.920472 -0.005933
0.918764 -0.006120
0.917039 -0.006310
0.915298 -0.006503
0.913540 -0.006699
0.911766 -0.006899
0.909976 -0.007102
0.908170 -0.007308
