NACA65-312 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000001
0.999645 0.000001
0.999516 0.000001
0.999368 0.000002
0.999201 0.000002
0.999013 0.000002
0.998806 0.000003
0.998579 0.000003
0.998333 0.000004
0.998067 0.000004
0.997781 0.000005
0.997476 0.000005
0.997150 0.000006
0.996806 0.000006
0.996441 0.000007
0.996057 0.000007
0.995654 0.000007
0.995231 0.000008
0.994788 0.000008
0.994326 0.000008
0.993844 0.000008
0.993343 0.000008
0.992822 0.000008
0.992282 0.000007
0.991723 0.000007
0.991144 0.000006
0.990545 0.000005
0.989928 0.000004
0.989290 0.000003
0.988634 0.000001
0.987958 -0.000001
0.987263 -0.000003
0.986549 -0.000005
0.985816 -0.000008
0.985063 -0.000011
0.984292 -0.000015
0.983501 -0.000019
0.982691 -0.000023
0.981862 -0.000028
0.981014 -0.000034
0.980147 -0.000040
0.979261 -0.000046
0.978356 -0.000053
0.977432 -0.000061
0.976490 -0.000069
0.975528 -0.000078
0.974548 -0.000088
0.973549 -0.000098
0.972532 -0.000109
0.971495 -0.000122
0.970440 -0.000134
0.969367 -0.000148
0.968275 -0.000163
0.967164 -0.000179
0.966036 -0.000195
0.964888 -0.000213
0.963723 -0.000232
0.962539 -0.000252
0.961336 -0.000273
0.960116 -0.000295
0.958877 -0.000319
0.957621 -0.000343
0.956346 -0.000369
0.955053 -0.000397
0.953742 -0.000426
0.952414 -0.000456
0.951067 -0.000488
0.949703 -0.000521
0.948321 -0.000556
0.946921 -0.000593
0.945503 -0.000631
0.944068 -0.000670
0.942616 -0.000712
0.941146 -0.000755
0.939658 -0.000800
0.938153 -0.000847
0.936631 -0.000896
0.935092 -0.000947
0.933535 -0.000999
0.931962 -0.001054
0.930371 -0.001111
0.928763 -0.001170
0.927139 -0.001231
0.925497 -0.001294
0.923839 -0.001359
0.922164 -0.001426
0.920472 -0.001496
0.918764 -0.001568
0.917039 -0.001642
0.915298 -0.001719
0.913540 -0.001798
0.911766 -0.001879
0.909976 -0.001963
0.908170 -0.002049
0.906347 -0.002138
0.904508 -0.002229
0.902654 -0.002323
