NACA1420
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000019
0.999842 -0.000033
0.999753 -0.000052
0.999645 -0.000075
0.999516 -0.000102
0.999368 -0.000133
0.999201 -0.000169
0.999013 -0.000208
0.998806 -0.000252
0.998579 -0.000299
0.998333 -0.000351
0.998067 -0.000407
0.997781 -0.000467
0.997476 -0.000531
0.997150 -0.000599
0.996806 -0.000672
0.996441 -0.000748
0.996057 -0.000828
0.995654 -0.000912
0.995231 -0.001000
0.994788 -0.001093
0.994326 -0.001189
0.993844 -0.001289
0.993343 -0.001393
0.992822 -0.001500
0.992282 -0.001612
0.991723 -0.001728
0.991144 -0.001847
0.990545 -0.001970
0.989928 -0.002097
0.989290 -0.002228
0.988634 -0.002362
0.987958 -0.002500
0.987263 -0.002642
0.986549 -0.002788
0.985816 -0.002937
0.985063 -0.003090
0.984292 -0.003247
0.983501 -0.003407
0.982691 -0.003570
0.981862 -0.003737
0.981014 -0.003908
0.980147 -0.004082
0.979261 -0.004260
0.978356 -0.004441
0.977432 -0.004626
0.976490 -0.004814
0.975528 -0.005006
0.974548 -0.005201
0.973549 -0.005399
0.972532 -0.005600
0.971495 -0.005805
0.970440 -0.006014
0.969367 -0.006225
0.968275 -0.006440
0.967164 -0.006658
0.966036 -0.006879
0.964888 -0.007104
0.963723 -0.007331
0.962539 -0.007562
0.961336 -0.007796
0.960116 -0.008034
0.958877 -0.008274
0.957621 -0.008517
0.956346 -0.008764
0.955053 -0.009013
0.953742 -0.009266
0.952414 -0.009522
0.951067 -0.009780
0.949703 -0.010042
0.948321 -0.010307
0.946921 -0.010574
0.945503 -0.010845
0.944068 -0.011119
0.942616 -0.011395
0.941146 -0.011675
0.939658 -0.011957
0.938153 -0.012242
0.936631 -0.012530
0.935092 -0.012821
0.933535 -0.013115
0.931962 -0.013411
0.930371 -0.013710
0.928763 -0.014012
0.927139 -0.014317
0.925497 -0.014625
0.923839 -0.014935
0.922164 -0.015248
0.920472 -0.015563
0.918764 -0.015882
0.917039 -0.016202
0.915298 -0.016526
0.913540 -0.016852
0.911766 -0.017180
0.909976 -0.017512
0.908170 -0.017845
0.906347 -0.018181
0.904508 -0.018520
0.902654 -0.018861
0.900783 -0.019204
0.898897 -0.019550
0.896995 -0.019898
0.895078 -0.020248
0.893144 -0.020601
0.891195 -0.020956
0.889231 -0.021313
0.887252 -0.021673
0.885257 -0.022034
0.883247 -0.022398
0.881221 -0.022764
0.879181 -0.023132
0.877126 -0.023502
0.875056 -0.023874
0.872971 -0.024248
0.870871 -0.024624
0.868757 -0.025002
0.866628 -0.025381
0.864484 -0.025763
0.862327 -0.026146
0.860155 -0.026532
0.857968 -0.026919
0.855768 -0.027307
0.853553 -0.027698
