NACA67-213 a=0.8
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000008
0.999842 -0.000014
0.999753 -0.000022
0.999645 -0.000032
0.999516 -0.000043
0.999368 -0.000056
0.999201 -0.000072
0.999013 -0.000088
0.998806 -0.000107
0.998579 -0.000127
0.998333 -0.000150
0.998067 -0.000174
0.997781 -0.000199
0.997476 -0.000227
0.997150 -0.000257
0.996806 -0.000288
0.996441 -0.000321
0.996057 -0.000357
0.995654 -0.000394
0.995231 -0.000433
0.994788 -0.000474
0.994326 -0.000516
0.993844 -0.000561
0.993343 -0.000608
0.992822 -0.000657
0.992282 -0.000708
0.991723 -0.000761
0.991144 -0.000816
0.990545 -0.000873
0.989928 -0.000932
0.989290 -0.000994
0.988634 -0.001058
0.987958 -0.001124
0.987263 -0.001192
0.986549 -0.001262
0.985816 -0.001335
0.985063 -0.001411
0.984292 -0.001488
0.983501 -0.001569
0.982691 -0.001651
0.981862 -0.001737
0.981014 -0.001825
0.980147 -0.001915
0.979261 -0.002009
0.978356 -0.002105
0.977432 -0.002204
0.976490 -0.002305
0.975528 -0.002410
0.974548 -0.002518
0.973549 -0.002629
0.972532 -0.002742
0.971495 -0.002859
0.970440 -0.002980
0.969367 -0.003103
0.968275 -0.003230
0.967164 -0.003360
0.966036 -0.003494
0.964888 -0.003631
0.963723 -0.003772
0.962539 -0.003917
0.961336 -0.004065
0.960116 -0.004217
0.958877 -0.004373
0.957621 -0.004533
0.956346 -0.004697
0.955053 -0.004864
0.953742 -0.005036
0.952414 -0.005212
0.951067 -0.005392
0.949703 -0.005577
0.948321 -0.005766
0.946921 -0.005959
0.945503 -0.006156
0.944068 -0.006358
0.942616 -0.006565
0.941146 -0.006776
0.939658 -0.006992
0.938153 -0.007212
0.936631 -0.007437
0.935092 -0.007667
0.933535 -0.007901
0.931962 -0.008140
0.930371 -0.008384
0.928763 -0.008633
0.927139 -0.008887
0.925497 -0.009145
0.923839 -0.009408
0.922164 -0.009677
0.920472 -0.009950
0.918764 -0.010227
0.917039 -0.010510
0.915298 -0.010797
0.913540 -0.011090
0.911766 -0.011387
0.909976 -0.011689
0.908170 -0.011995
0.906347 -0.012306
0.904508 -0.012622
0.902654 -0.012943
0.900783 -0.013268
0.898897 -0.013597
0.896995 -0.013931
0.895078 -0.014270
0.893144 -0.014612
0.891195 -0.014959
0.889231 -0.015310
0.887252 -0.015665
0.885257 -0.016024
0.883247 -0.016387
0.881221 -0.016754
0.879181 -0.017124
0.877126 -0.017498
0.875056 -0.017876
0.872971 -0.018256
0.870871 -0.018641
0.868757 -0.019028
0.866628 -0.019418
0.864484 -0.019811
0.862327 -0.020206
0.860155 -0.020605
0.857968 -0.021005
0.855768 -0.021408
0.853553 -0.021813
0.851325 -0.022221
0.849083 -0.022630
0.846827 -0.023040
0.844557 -0.023452
0.842274 -0.023866
0.839977 -0.024281
0.837666 -0.024696
0.835343 -0.025113
0.833006 -0.025531
0.830656 -0.025949
0.828293 -0.026367
0.825917 -0.026785
0.823528 -0.027204
0.821126 -0.027623
0.818712 -0.028041
0.816285 -0.028459
0.813846 -0.028876
0.811394 -0.029292
0.808930 -0.029708
0.806454 -0.030122
0.803965 -0.030535
0.801465 -0.030947
0.798952 -0.031357
0.796428 -0.031765
0.793893 -0.032171
0.791345 -0.032576
0.788786 -0.032978
0.786216 -0.033378
0.783634 -0.033775
0.781042 -0.034170
0.778438 -0.034562
0.775823 -0.034951
0.773197 -0.035337
0.770561 -0.035719
0.767913 -0.036099
0.765256 -0.036475
0.762587 -0.036848
0.759909 -0.037217
0.757220 -0.037582
0.754521 -0.037944
0.751812 -0.038301
0.749093 -0.038655
0.746364 -0.039004
0.743625 -0.039349
0.740877 -0.039690
0.738119 -0.040027
0.735352 -0.040359
0.732576 -0.040686
0.729790 -0.041009
0.726995 -0.041328
0.724192 -0.041641
0.721379 -0.041950
0.718558 -0.042255
0.715728 -0.042554
0.712890 -0.042849
0.710043 -0.043138
0.707188 -0.043423
0.704325 -0.043703
0.701453 -0.043978
0.698574 -0.044248
0.695687 -0.044513
0.692792 -0.044773
0.689890 -0.045028
0.686980 -0.045278
0.684062 -0.045523
0.681138 -0.045763
0.678206 -0.045998
0.675267 -0.046228
0.672321 -0.046453
0.669369 -0.046673
0.666410 -0.046889
0.663444 -0.047099
0.660472 -0.047305
0.657493 -0.047506
0.654508 -0.047702
0.651518 -0.047893
0.648521 -0.048080
0.645518 -0.048261
0.642510 -0.048439
0.639496 -0.048611
0.636476 -0.048780
0.633451 -0.048943
0.630421 -0.049103
0.627385 -0.049257
0.624345 -0.049408
0.621300 -0.049554
0.618249 -0.049696
0.615195 -0.049834
0.612135 -0.049967
