NACA66-616 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000001
0.999753 -0.000002
0.999645 -0.000003
0.999516 -0.000004
0.999368 -0.000006
0.999201 -0.000007
0.999013 -0.000009
0.998806 -0.000012
0.998579 -0.000014
0.998333 -0.000018
0.998067 -0.000021
0.997781 -0.000025
0.997476 -0.000030
0.997150 -0.000035
0.996806 -0.000041
0.996441 -0.000048
0.996057 -0.000055
0.995654 -0.000064
0.995231 -0.000073
0.994788 -0.000083
0.994326 -0.000094
0.993844 -0.000107
0.993343 -0.000120
0.992822 -0.000135
0.992282 -0.000151
0.991723 -0.000169
0.991144 -0.000188
0.990545 -0.000208
0.989928 -0.000231
0.989290 -0.000255
0.988634 -0.000281
0.987958 -0.000308
0.987263 -0.000338
0.986549 -0.000370
0.985816 -0.000404
0.985063 -0.000440
0.984292 -0.000478
0.983501 -0.000519
0.982691 -0.000562
0.981862 -0.000607
0.981014 -0.000656
0.980147 -0.000707
0.979261 -0.000760
0.978356 -0.000817
0.977432 -0.000876
0.976490 -0.000938
0.975528 -0.001003
0.974548 -0.001071
0.973549 -0.001143
0.972532 -0.001217
0.971495 -0.001295
0.970440 -0.001376
0.969367 -0.001461
0.968275 -0.001548
0.967164 -0.001640
0.966036 -0.001734
0.964888 -0.001832
0.963723 -0.001934
0.962539 -0.002040
0.961336 -0.002149
0.960116 -0.002261
0.958877 -0.002378
0.957621 -0.002498
0.956346 -0.002621
0.955053 -0.002749
0.953742 -0.002880
0.952414 -0.003016
0.951067 -0.003155
0.949703 -0.003298
0.948321 -0.003444
0.946921 -0.003595
0.945503 -0.003749
0.944068 -0.003908
0.942616 -0.004070
0.941146 -0.004236
0.939658 -0.004406
0.938153 -0.004579
0.936631 -0.004757
0.935092 -0.004939
0.933535 -0.005124
0.931962 -0.005313
0.930371 -0.005506
0.928763 -0.005703
0.927139 -0.005904
0.925497 -0.006108
0.923839 -0.006316
0.922164 -0.006528
0.920472 -0.006744
0.918764 -0.006963
0.917039 -0.007186
0.915298 -0.007413
0.913540 -0.007643
0.911766 -0.007877
0.909976 -0.008115
0.908170 -0.008356
