GA 37A317
1.000000 -0.000360
0.999990 -0.000362
0.999961 -0.000366
0.999911 -0.000374
0.999842 -0.000386
0.999753 -0.000400
0.999645 -0.000417
0.999516 -0.000438
0.999368 -0.000462
0.999201 -0.000489
0.999013 -0.000519
0.998806 -0.000552
0.998579 -0.000588
0.998333 -0.000627
0.998067 -0.000669
0.997781 -0.000714
0.997476 -0.000761
0.997150 -0.000812
0.996806 -0.000866
0.996441 -0.000922
0.996057 -0.000981
0.995654 -0.001043
0.995231 -0.001107
0.994788 -0.001174
0.994326 -0.001243
0.993844 -0.001315
0.993343 -0.001390
0.992822 -0.001466
0.992282 -0.001546
0.991723 -0.001627
0.991144 -0.001711
0.990545 -0.001797
0.989928 -0.001885
0.989290 -0.001975
0.988634 -0.002067
0.987958 -0.002161
0.987263 -0.002257
0.986549 -0.002355
0.985816 -0.002455
0.985063 -0.002557
0.984292 -0.002660
0.983501 -0.002766
0.982691 -0.002873
0.981862 -0.002981
0.981014 -0.003092
0.980147 -0.003203
0.979261 -0.003317
0.978356 -0.003432
0.977432 -0.003548
0.976490 -0.003666
0.975528 -0.003786
0.974548 -0.003907
0.973549 -0.004029
0.972532 -0.004153
0.971495 -0.004278
0.970440 -0.004404
0.969367 -0.004532
0.968275 -0.004661
0.967164 -0.004792
0.966036 -0.004924
0.964888 -0.005058
0.963723 -0.005193
0.962539 -0.005329
0.961336 -0.005467
0.960116 -0.005606
0.958877 -0.005746
0.957621 -0.005888
0.956346 -0.006032
0.955053 -0.006177
0.953742 -0.006323
0.952414 -0.006471
0.951067 -0.006621
0.949703 -0.006772
0.948321 -0.006925
0.946921 -0.007080
0.945503 -0.007236
0.944068 -0.007394
0.942616 -0.007554
0.941146 -0.007715
0.939658 -0.007879
0.938153 -0.008044
0.936631 -0.008211
0.935092 -0.008380
0.933535 -0.008551
0.931962 -0.008724
0.930371 -0.008899
0.928763 -0.009076
0.927139 -0.009255
0.925497 -0.009437
0.923839 -0.009620
0.922164 -0.009806
0.920472 -0.009994
0.918764 -0.010184
0.917039 -0.010377
0.915298 -0.010572
0.913540 -0.010769
0.911766 -0.010968
0.909976 -0.011170
0.908170 -0.011374
0.906347 -0.011581
0.904508 -0.011790
0.902654 -0.012002
0.900783 -0.012216
0.898897 -0.012432
0.896995 -0.012651
0.895078 -0.012872
0.893144 -0.013096
0.891195 -0.013323
0.889231 -0.013551
0.887252 -0.013782
0.885257 -0.014016
0.883247 -0.014252
0.881221 -0.014490
0.879181 -0.014731
0.877126 -0.014974
0.875056 -0.015220
0.872971 -0.015468
0.870871 -0.015718
0.868757 -0.015970
0.866628 -0.016225
0.864484 -0.016482
0.862327 -0.016741
0.860155 -0.017002
0.857968 -0.017265
0.855768 -0.017530
0.853553 -0.017798
0.851325 -0.018067
0.849083 -0.018338
0.846827 -0.018611
0.844557 -0.018886
0.842274 -0.019162
0.839977 -0.019441
0.837666 -0.019721
0.835343 -0.020002
0.833006 -0.020285
0.830656 -0.020570
0.828293 -0.020856
0.825917 -0.021144
0.823528 -0.021433
0.821126 -0.021723
0.818712 -0.022014
0.816285 -0.022307
0.813846 -0.022601
0.811394 -0.022896
0.808930 -0.023192
0.806454 -0.023489
0.803965 -0.023787
0.801465 -0.024085
0.798952 -0.024385
0.796428 -0.024686
0.793893 -0.024987
0.791345 -0.025289
0.788786 -0.025592
0.786216 -0.025895
0.783634 -0.026199
0.781042 -0.026503
0.778438 -0.026808
0.775823 -0.027114
0.773197 -0.027420
0.770561 -0.027726
0.767913 -0.028033
0.765256 -0.028340
0.762587 -0.028648
0.759909 -0.028956
0.757220 -0.029264
0.754521 -0.029573
0.751812 -0.029881
0.749093 -0.030190
0.746364 -0.030500
0.743625 -0.030809
0.740877 -0.031119
0.738119 -0.031429
0.735352 -0.031739
0.732576 -0.032049
0.729790 -0.032360
0.726995 -0.032670
0.724192 -0.032981
0.721379 -0.033292
0.718558 -0.033603
0.715728 -0.033914
0.712890 -0.034226
0.710043 -0.034537
0.707188 -0.034849
0.704325 -0.035160
0.701453 -0.035472
0.698574 -0.035784
0.695687 -0.036096
0.692792 -0.036408
0.689890 -0.036721
0.686980 -0.037033
0.684062 -0.037345
0.681138 -0.037658
0.678206 -0.037970
0.675267 -0.038283
0.672321 -0.038595
0.669369 -0.038908
0.666410 -0.039220
0.663444 -0.039533
0.660472 -0.039845
0.657493 -0.040157
0.654508 -0.040470
0.651518 -0.040782
0.648521 -0.041094
0.645518 -0.041406
0.642510 -0.041717
0.639496 -0.042029
0.636476 -0.042340
0.633451 -0.042651
0.630421 -0.042961
0.627385 -0.043271
0.624345 -0.043580
0.621300 -0.043889
0.618249 -0.044198
0.615195 -0.044506
0.612135 -0.044813
0.609072 -0.045119
0.606004 -0.045425
0.602931 -0.045729
0.599855 -0.046033
0.596775 -0.046336
0.593691 -0.046637
0.590603 -0.046938
0.587512 -0.047237
0.584417 -0.047535
0.581319 -0.047832
0.578217 -0.048127
0.575113 -0.048420
0.572005 -0.048712
0.568895 -0.049002
0.565782 -0.049291
0.562667 -0.049577
0.559549 -0.049862
0.556428 -0.050144
0.553306 -0.050424
0.550181 -0.050702
0.547054 -0.050978
0.543926 -0.051251
0.540795 -0.051521
0.537663 -0.051789
0.534530 -0.052054
