BE5045FVNC2
1.000000 -0.001932
0.999990 -0.001929
0.999961 -0.001923
0.999911 -0.001912
0.999842 -0.001897
0.999753 -0.001878
0.999645 -0.001855
0.999516 -0.001827
0.999368 -0.001795
0.999201 -0.001759
0.999013 -0.001718
0.998806 -0.001674
0.998579 -0.001625
0.998333 -0.001572
0.998067 -0.001515
0.997781 -0.001454
0.997476 -0.001389
0.997150 -0.001319
0.996806 -0.001246
0.996441 -0.001168
0.996057 -0.001087
0.995654 -0.001001
0.995231 -0.000912
0.994788 -0.000819
0.994326 -0.000722
0.993844 -0.000621
0.993343 -0.000516
0.992822 -0.000407
0.992282 -0.000295
0.991723 -0.000179
0.991144 -0.000059
0.990545 0.000064
0.989928 0.000191
0.989290 0.000321
0.988634 0.000455
0.987958 0.000593
0.987263 0.000733
0.986549 0.000877
0.985816 0.001025
0.985063 0.001175
0.984292 0.001329
0.983501 0.001486
0.982691 0.001646
0.981862 0.001809
0.981014 0.001976
0.980147 0.002145
0.979261 0.002317
0.978356 0.002491
0.977432 0.002669
0.976490 0.002849
0.975528 0.003032
0.974548 0.003218
0.973549 0.003406
0.972532 0.003597
0.971495 0.003790
0.970440 0.003985
0.969367 0.004183
0.968275 0.004383
0.967164 0.004585
0.966036 0.004790
0.964888 0.004996
0.963723 0.005205
0.962539 0.005415
0.961336 0.005628
0.960116 0.005842
0.958877 0.006058
0.957621 0.006276
0.956346 0.006496
0.955053 0.006717
0.953742 0.006939
0.952414 0.007163
0.951067 0.007389
0.949703 0.007616
0.948321 0.007844
0.946921 0.008074
0.945503 0.008305
0.944068 0.008537
0.942616 0.008770
0.941146 0.009004
0.939658 0.009239
0.938153 0.009475
0.936631 0.009711
0.935092 0.009949
0.933535 0.010187
0.931962 0.010426
0.930371 0.010666
0.928763 0.010907
0.927139 0.011147
0.925497 0.011389
0.923839 0.011631
0.922164 0.011873
0.920472 0.012115
0.918764 0.012358
0.917039 0.012601
0.915298 0.012844
0.913540 0.013088
0.911766 0.013331
0.909976 0.013575
0.908170 0.013818
0.906347 0.014062
0.904508 0.014305
0.902654 0.014548
0.900783 0.014791
0.898897 0.015034
0.896995 0.015276
0.895078 0.015518
0.893144 0.015760
0.891195 0.016002
0.889231 0.016243
0.887252 0.016483
0.885257 0.016723
0.883247 0.016962
0.881221 0.017201
0.879181 0.017439
0.877126 0.017677
0.875056 0.017913
0.872971 0.018149
0.870871 0.018384
0.868757 0.018618
0.866628 0.018852
0.864484 0.019084
0.862327 0.019316
0.860155 0.019546
0.857968 0.019776
0.855768 0.020004
0.853553 0.020232
0.851325 0.020458
0.849083 0.020683
0.846827 0.020907
0.844557 0.021130
0.842274 0.021351
0.839977 0.021571
0.837666 0.021790
0.835343 0.022007
0.833006 0.022224
0.830656 0.022438
0.828293 0.022651
0.825917 0.022863
0.823528 0.023073
0.821126 0.023282
0.818712 0.023489
0.816285 0.023695
0.813846 0.023899
0.811394 0.024101
0.808930 0.024301
0.806454 0.024500
0.803965 0.024697
0.801465 0.024892
0.798952 0.025086
0.796428 0.025277
0.793893 0.025467
0.791345 0.025655
0.788786 0.025841
0.786216 0.026024
0.783634 0.026206
0.781042 0.026386
0.778438 0.026564
0.775823 0.026740
0.773197 0.026913
0.770561 0.027084
0.767913 0.027254
0.765256 0.027421
0.762587 0.027585
0.759909 0.027748
0.757220 0.027908
0.754521 0.028066
0.751812 0.028221
0.749093 0.028375
0.746364 0.028525
0.743625 0.028673
0.740877 0.028819
0.738119 0.028962
0.735352 0.029103
0.732576 0.029241
0.729790 0.029376
0.726995 0.029509
0.724192 0.029639
0.721379 0.029767
0.718558 0.029891
0.715728 0.030013
0.712890 0.030132
0.710043 0.030248
0.707188 0.030362
0.704325 0.030472
0.701453 0.030580
0.698574 0.030684
0.695687 0.030786
0.692792 0.030884
0.689890 0.030980
0.686980 0.031072
0.684062 0.031161
0.681138 0.031247
0.678206 0.031330
0.675267 0.031410
0.672321 0.031486
0.669369 0.031559
0.666410 0.031629
0.663444 0.031696
0.660472 0.031759
0.657493 0.031819
0.654508 0.031875
0.651518 0.031928
0.648521 0.031977
0.645518 0.032023
0.642510 0.032065
0.639496 0.032104
0.636476 0.032139
0.633451 0.032170
0.630421 0.032198
0.627385 0.032222
0.624345 0.032242
0.621300 0.032258
0.618249 0.032271
0.615195 0.032280
0.612135 0.032285
0.609072 0.032286
0.606004 0.032284
0.602931 0.032277
0.599855 0.032267
0.596775 0.032252
0.593691 0.032234
0.590603 0.032212
0.587512 0.032185
0.584417 0.032155
0.581319 0.032120
0.578217 0.032082
0.575113 0.032039
0.572005 0.031992
0.568895 0.031941
0.565782 0.031886
0.562667 0.031827
0.559549 0.031764
0.556428 0.031696
0.553306 0.031625
0.550181 0.031549
0.547054 0.031469
0.543926 0.031385
0.540795 0.031296
0.537663 0.031204
0.534530 0.031107
0.531395 0.031006
0.528259 0.030900
0.525122 0.030791
0.521984 0.030677
0.518845 0.030559
0.515705 0.030437
0.512565 0.030311
0.509424 0.030181
0.506283 0.030046
0.503142 0.029907
0.500000 0.029764
0.496858 0.029617
0.493717 0.029466
0.490576 0.029311
0.487435 0.029152
0.484295 0.028989
0.481155 0.028821
0.478016 0.028650
0.474878 0.028475
0.471741 0.028296
0.468605 0.028113
0.465470 0.027926
0.462337 0.027735
0.459205 0.027541
0.456074 0.027343
0.452946 0.027141
0.449819 0.026935
0.446694 0.026726
0.443572 0.026514
0.440451 0.026298
0.437333 0.026078
0.434218 0.025855
0.431105 0.025629
0.427995 0.025399
0.424887 0.025167
0.421783 0.024931
0.418681 0.024692
0.415583 0.024450
0.412488 0.024205
0.409397 0.023957
0.406309 0.023706
0.403225 0.023453
0.400145 0.023197
0.397069 0.022938
0.393996 0.022677
0.390928 0.022413
0.387865 0.022147
0.384805 0.021879
0.381751 0.021608
0.378700 0.021336
0.375655 0.021061
0.372615 0.020785
0.369579 0.020506
0.366549 0.020226
0.363524 0.019944
0.360504 0.019661
0.357490 0.019376
0.354482 0.019089
0.351479 0.018802
0.348482 0.018513
0.345492 0.018223
0.342507 0.017932
0.339528 0.017639
0.336556 0.017347
0.333590 0.017053
0.330631 0.016758
0.327679 0.016463
0.324733 0.016168
0.321794 0.015872
0.318862 0.015575
0.315938 0.015279
