NACA66-614 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000010
0.999013 -0.000013
0.998806 -0.000016
0.998579 -0.000020
0.998333 -0.000024
0.998067 -0.000028
0.997781 -0.000033
0.997476 -0.000038
0.997150 -0.000044
0.996806 -0.000051
0.996441 -0.000058
0.996057 -0.000066
0.995654 -0.000074
0.995231 -0.000084
0.994788 -0.000094
0.994326 -0.000105
0.993844 -0.000117
0.993343 -0.000130
0.992822 -0.000145
0.992282 -0.000160
0.991723 -0.000176
0.991144 -0.000194
0.990545 -0.000213
0.989928 -0.000233
0.989290 -0.000255
0.988634 -0.000278
0.987958 -0.000302
0.987263 -0.000329
0.986549 -0.000356
0.985816 -0.000386
0.985063 -0.000417
0.984292 -0.000450
0.983501 -0.000485
0.982691 -0.000522
0.981862 -0.000561
0.981014 -0.000602
0.980147 -0.000645
0.979261 -0.000690
0.978356 -0.000738
0.977432 -0.000787
0.976490 -0.000840
0.975528 -0.000894
0.974548 -0.000951
0.973549 -0.001010
0.972532 -0.001072
0.971495 -0.001136
0.970440 -0.001203
0.969367 -0.001273
0.968275 -0.001345
0.967164 -0.001421
0.966036 -0.001499
0.964888 -0.001579
0.963723 -0.001663
0.962539 -0.001749
0.961336 -0.001839
0.960116 -0.001931
0.958877 -0.002027
0.957621 -0.002125
0.956346 -0.002226
0.955053 -0.002331
0.953742 -0.002439
0.952414 -0.002549
0.951067 -0.002663
0.949703 -0.002780
0.948321 -0.002900
0.946921 -0.003023
0.945503 -0.003150
0.944068 -0.003280
0.942616 -0.003412
0.941146 -0.003548
0.939658 -0.003688
0.938153 -0.003830
0.936631 -0.003976
0.935092 -0.004125
0.933535 -0.004277
0.931962 -0.004432
0.930371 -0.004591
0.928763 -0.004753
0.927139 -0.004918
0.925497 -0.005086
0.923839 -0.005257
0.922164 -0.005432
0.920472 -0.005609
0.918764 -0.005790
0.917039 -0.005974
0.915298 -0.006161
0.913540 -0.006351
0.911766 -0.006545
0.909976 -0.006741
0.908170 -0.006940
