Joukowsky 5.00% thick 9.00% camber
1.000000 -0.000000
0.999990 0.000003
0.999961 0.000014
0.999911 0.000031
0.999842 0.000055
0.999753 0.000086
0.999645 0.000124
0.999516 0.000169
0.999368 0.000221
0.999201 0.000280
0.999013 0.000345
0.998806 0.000418
0.998579 0.000497
0.998333 0.000583
0.998067 0.000676
0.997781 0.000776
0.997476 0.000882
0.997150 0.000996
0.996806 0.001116
0.996441 0.001243
0.996057 0.001376
0.995654 0.001516
0.995231 0.001663
0.994788 0.001817
0.994326 0.001977
0.993844 0.002144
0.993343 0.002318
0.992822 0.002498
0.992282 0.002684
0.991723 0.002877
0.991144 0.003077
0.990545 0.003283
0.989928 0.003495
0.989290 0.003713
0.988634 0.003938
0.987958 0.004170
0.987263 0.004407
0.986549 0.004651
0.985816 0.004900
0.985063 0.005156
0.984292 0.005418
0.983501 0.005686
0.982691 0.005960
0.981862 0.006239
0.981014 0.006525
0.980147 0.006816
0.979261 0.007113
0.978356 0.007416
0.977432 0.007724
0.976490 0.008037
0.975528 0.008357
0.974548 0.008681
0.973549 0.009011
0.972532 0.009346
0.971495 0.009686
0.970440 0.010031
0.969367 0.010382
0.968275 0.010737
0.967164 0.011097
0.966036 0.011462
0.964888 0.011831
0.963723 0.012205
0.962539 0.012584
0.961336 0.012967
0.960116 0.013355
0.958877 0.013747
0.957621 0.014142
0.956346 0.014542
0.955053 0.014946
0.953742 0.015354
0.952414 0.015766
0.951067 0.016182
0.949703 0.016601
0.948321 0.017023
0.946921 0.017449
0.945503 0.017879
0.944068 0.018311
0.942616 0.018747
0.941146 0.019186
0.939658 0.019628
0.938153 0.020073
0.936631 0.020520
0.935092 0.020970
0.933535 0.021423
0.931962 0.021878
0.930371 0.022335
0.928763 0.022795
0.927139 0.023257
0.925497 0.023721
0.923839 0.024187
0.922164 0.024655
0.920472 0.025124
0.918764 0.025596
0.917039 0.026068
0.915298 0.026543
0.913540 0.027019
0.911766 0.027496
0.909976 0.027974
0.908170 0.028453
0.906347 0.028934
0.904508 0.029415
0.902654 0.029898
0.900783 0.030381
0.898897 0.030864
0.896995 0.031348
0.895078 0.031833
0.893144 0.032318
0.891195 0.032804
0.889231 0.033290
0.887252 0.033775
0.885257 0.034261
0.883247 0.034747
0.881221 0.035233
0.879181 0.035719
0.877126 0.036204
0.875056 0.036689
0.872971 0.037174
0.870871 0.037658
0.868757 0.038141
0.866628 0.038624
0.864484 0.039106
0.862327 0.039588
0.860155 0.040068
0.857968 0.040547
0.855768 0.041026
0.853553 0.041503
0.851325 0.041979
0.849083 0.042454
0.846827 0.042928
0.844557 0.043400
0.842274 0.043871
0.839977 0.044340
0.837666 0.044808
0.835343 0.045274
0.833006 0.045738
0.830656 0.046200
0.828293 0.046661
0.825917 0.047119
0.823528 0.047576
0.821126 0.048030
0.818712 0.048482
0.816285 0.048932
0.813846 0.049380
0.811394 0.049825
0.808930 0.050268
0.806454 0.050708
0.803965 0.051145
0.801465 0.051580
0.798952 0.052013
0.796428 0.052442
0.793893 0.052869
0.791345 0.053292
0.788786 0.053713
0.786216 0.054130
0.783634 0.054545
0.781042 0.054956
0.778438 0.055363
0.775823 0.055768
0.773197 0.056169
0.770561 0.056566
0.767913 0.056960
0.765256 0.057350
0.762587 0.057737
0.759909 0.058119
0.757220 0.058498
0.754521 0.058873
0.751812 0.059244
0.749093 0.059610
0.746364 0.059973
0.743625 0.060331
0.740877 0.060685
0.738119 0.061035
0.735352 0.061380
0.732576 0.061721
0.729790 0.062057
0.726995 0.062388
0.724192 0.062715
0.721379 0.063037
0.718558 0.063354
0.715728 0.063667
0.712890 0.063974
0.710043 0.064276
0.707188 0.064574
0.704325 0.064866
0.701453 0.065153
0.698574 0.065434
0.695687 0.065711
0.692792 0.065981
0.689890 0.066247
0.686980 0.066507
0.684062 0.066762
0.681138 0.067011
0.678206 0.067254
0.675267 0.067491
0.672321 0.067723
0.669369 0.067950
0.666410 0.068170
0.663444 0.068384
0.660472 0.068593
0.657493 0.068796
0.654508 0.068993
0.651518 0.069183
0.648521 0.069368
0.645518 0.069547
0.642510 0.069719
0.639496 0.069886
0.636476 0.070046
0.633451 0.070200
0.630421 0.070348
0.627385 0.070490
0.624345 0.070625
0.621300 0.070755
0.618249 0.070878
0.615195 0.070995
0.612135 0.071105
0.609072 0.071209
0.606004 0.071307
0.602931 0.071398
0.599855 0.071484
0.596775 0.071562
0.593691 0.071635
0.590603 0.071701
0.587512 0.071761
0.584417 0.071814
0.581319 0.071862
0.578217 0.071902
0.575113 0.071937
0.572005 0.071965
0.568895 0.071986
0.565782 0.072002
0.562667 0.072011
0.559549 0.072014
0.556428 0.072010
0.553306 0.072000
0.550181 0.071984
0.547054 0.071962
0.543926 0.071933
0.540795 0.071898
0.537663 0.071857
0.534530 0.071809
0.531395 0.071756
0.528259 0.071696
0.525122 0.071629
0.521984 0.071557
0.518845 0.071479
0.515705 0.071394
0.512565 0.071303
0.509424 0.071206
0.506283 0.071103
0.503142 0.070994
0.500000 0.070879
0.496858 0.070758
