AG34
1.000000 -0.001125
0.999990 -0.001125
0.999961 -0.001126
0.999911 -0.001128
0.999842 -0.001130
0.999753 -0.001134
0.999645 -0.001138
0.999516 -0.001142
0.999368 -0.001148
0.999201 -0.001154
0.999013 -0.001161
0.998806 -0.001169
0.998579 -0.001177
0.998333 -0.001186
0.998067 -0.001196
0.997781 -0.001206
0.997476 -0.001217
0.997150 -0.001229
0.996806 -0.001241
0.996441 -0.001254
0.996057 -0.001268
0.995654 -0.001283
0.995231 -0.001298
0.994788 -0.001313
0.994326 -0.001329
0.993844 -0.001346
0.993343 -0.001364
0.992822 -0.001382
0.992282 -0.001400
0.991723 -0.001420
0.991144 -0.001439
0.990545 -0.001460
0.989928 -0.001481
0.989290 -0.001502
0.988634 -0.001524
0.987958 -0.001546
0.987263 -0.001569
0.986549 -0.001593
0.985816 -0.001617
0.985063 -0.001641
0.984292 -0.001666
0.983501 -0.001691
0.982691 -0.001717
0.981862 -0.001744
0.981014 -0.001770
0.980147 -0.001798
0.979261 -0.001825
0.978356 -0.001853
0.977432 -0.001882
0.976490 -0.001911
0.975528 -0.001940
0.974548 -0.001970
0.973549 -0.002000
0.972532 -0.002031
0.971495 -0.002062
0.970440 -0.002094
0.969367 -0.002126
0.968275 -0.002158
0.967164 -0.002191
0.966036 -0.002224
0.964888 -0.002258
0.963723 -0.002292
0.962539 -0.002326
0.961336 -0.002361
0.960116 -0.002397
0.958877 -0.002432
0.957621 -0.002469
0.956346 -0.002505
0.955053 -0.002542
0.953742 -0.002580
0.952414 -0.002618
0.951067 -0.002656
0.949703 -0.002695
0.948321 -0.002735
0.946921 -0.002774
0.945503 -0.002815
0.944068 -0.002856
0.942616 -0.002897
0.941146 -0.002939
0.939658 -0.002981
0.938153 -0.003024
0.936631 -0.003067
0.935092 -0.003111
0.933535 -0.003155
0.931962 -0.003200
0.930371 -0.003246
0.928763 -0.003292
0.927139 -0.003338
0.925497 -0.003385
0.923839 -0.003433
0.922164 -0.003481
0.920472 -0.003530
0.918764 -0.003579
0.917039 -0.003629
0.915298 -0.003679
0.913540 -0.003730
0.911766 -0.003782
0.909976 -0.003834
0.908170 -0.003886
0.906347 -0.003940
0.904508 -0.003993
0.902654 -0.004048
0.900783 -0.004103
0.898897 -0.004158
0.896995 -0.004214
0.895078 -0.004271
0.893144 -0.004328
0.891195 -0.004386
0.889231 -0.004444
0.887252 -0.004503
0.885257 -0.004562
0.883247 -0.004622
0.881221 -0.004683
0.879181 -0.004744
0.877126 -0.004805
0.875056 -0.004867
0.872971 -0.004930
0.870871 -0.004993
0.868757 -0.005056
0.866628 -0.005120
0.864484 -0.005185
0.862327 -0.005250
0.860155 -0.005315
0.857968 -0.005381
0.855768 -0.005448
0.853553 -0.005514
0.851325 -0.005582
0.849083 -0.005649
0.846827 -0.005717
0.844557 -0.005786
0.842274 -0.005855
0.839977 -0.005924
0.837666 -0.005994
0.835343 -0.006064
0.833006 -0.006134
0.830656 -0.006205
0.828293 -0.006276
