MID 403
1.000000 -0.000469
0.999990 -0.000469
0.999961 -0.000469
0.999911 -0.000469
0.999842 -0.000470
0.999753 -0.000470
0.999645 -0.000470
0.999516 -0.000471
0.999368 -0.000471
0.999201 -0.000472
0.999013 -0.000472
0.998806 -0.000473
0.998579 -0.000473
0.998333 -0.000474
0.998067 -0.000474
0.997781 -0.000475
0.997476 -0.000475
0.997150 -0.000475
0.996806 -0.000476
0.996441 -0.000476
0.996057 -0.000476
0.995654 -0.000476
0.995231 -0.000476
0.994788 -0.000475
0.994326 -0.000474
0.993844 -0.000474
0.993343 -0.000473
0.992822 -0.000471
0.992282 -0.000470
0.991723 -0.000468
0.991144 -0.000466
0.990545 -0.000463
0.989928 -0.000460
0.989290 -0.000457
0.988634 -0.000454
0.987958 -0.000450
0.987263 -0.000445
0.986549 -0.000441
0.985816 -0.000435
0.985063 -0.000429
0.984292 -0.000423
0.983501 -0.000417
0.982691 -0.000409
0.981862 -0.000402
0.981014 -0.000393
0.980147 -0.000384
0.979261 -0.000375
0.978356 -0.000365
0.977432 -0.000355
0.976490 -0.000344
0.975528 -0.000332
0.974548 -0.000320
0.973549 -0.000307
0.972532 -0.000294
0.971495 -0.000280
0.970440 -0.000265
0.969367 -0.000250
0.968275 -0.000235
0.967164 -0.000218
0.966036 -0.000202
0.964888 -0.000184
0.963723 -0.000166
0.962539 -0.000148
0.961336 -0.000129
0.960116 -0.000110
0.958877 -0.000090
0.957621 -0.000070
0.956346 -0.000049
0.955053 -0.000028
0.953742 -0.000006
0.952414 0.000016
0.951067 0.000038
0.949703 0.000060
0.948321 0.000083
0.946921 0.000106
0.945503 0.000130
0.944068 0.000153
0.942616 0.000177
0.941146 0.000201
0.939658 0.000225
0.938153 0.000249
0.936631 0.000274
0.935092 0.000298
0.933535 0.000322
0.931962 0.000347
0.930371 0.000371
0.928763 0.000395
0.927139 0.000419
0.925497 0.000442
0.923839 0.000466
0.922164 0.000489
0.920472 0.000512
0.918764 0.000535
0.917039 0.000557
0.915298 0.000579
0.913540 0.000600
0.911766 0.000621
0.909976 0.000641
0.908170 0.000661
0.906347 0.000680
0.904508 0.000699
0.902654 0.000717
0.900783 0.000734
0.898897 0.000750
0.896995 0.000766
0.895078 0.000781
0.893144 0.000795
0.891195 0.000808
0.889231 0.000820
0.887252 0.000831
0.885257 0.000841
0.883247 0.000851
0.881221 0.000859
0.879181 0.000866
0.877126 0.000872
0.875056 0.000876
0.872971 0.000880
0.870871 0.000882
0.868757 0.000883
0.866628 0.000883
0.864484 0.000881
0.862327 0.000878
0.860155 0.000874
0.857968 0.000868
0.855768 0.000861
0.853553 0.000852
0.851325 0.000842
0.849083 0.000830
0.846827 0.000816
0.844557 0.000802
0.842274 0.000785
0.839977 0.000767
0.837666 0.000747
0.835343 0.000725
0.833006 0.000702
0.830656 0.000676
0.828293 0.000649
0.825917 0.000621
0.823528 0.000590
0.821126 0.000557
0.818712 0.000523
0.816285 0.000486
0.813846 0.000448
0.811394 0.000408
0.808930 0.000365
0.806454 0.000321
0.803965 0.000274
0.801465 0.000225
0.798952 0.000174
0.796428 0.000121
0.793893 0.000066
0.791345 0.000009
0.788786 -0.000051
0.786216 -0.000113
0.783634 -0.000178
0.781042 -0.000245
0.778438 -0.000314
0.775823 -0.000385
0.773197 -0.000459
0.770561 -0.000536
0.767913 -0.000615
0.765256 -0.000696
0.762587 -0.000780
0.759909 -0.000867
0.757220 -0.000956
0.754521 -0.001048
0.751812 -0.001143
0.749093 -0.001240
0.746364 -0.001340
0.743625 -0.001442
0.740877 -0.001548
0.738119 -0.001656
0.735352 -0.001767
0.732576 -0.001881
0.729790 -0.001998
0.726995 -0.002118
0.724192 -0.002240
0.721379 -0.002366
0.718558 -0.002494
0.715728 -0.002625
0.712890 -0.002760
0.710043 -0.002897
0.707188 -0.003037
0.704325 -0.003180
0.701453 -0.003327
0.698574 -0.003476
0.695687 -0.003628
0.692792 -0.003783
0.689890 -0.003942
0.686980 -0.004103
0.684062 -0.004268
0.681138 -0.004435
0.678206 -0.004606
0.675267 -0.004779
0.672321 -0.004956
0.669369 -0.005135
0.666410 -0.005318
0.663444 -0.005503
0.660472 -0.005692
0.657493 -0.005884
0.654508 -0.006078
0.651518 -0.006275
0.648521 -0.006476
0.645518 -0.006679
0.642510 -0.006885
0.639496 -0.007094
0.636476 -0.007305
0.633451 -0.007520
0.630421 -0.007737
0.627385 -0.007957
