GA 30-016
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000015
0.999842 -0.000027
0.999753 -0.000042
0.999645 -0.000061
0.999516 -0.000083
0.999368 -0.000109
0.999201 -0.000138
0.999013 -0.000170
0.998806 -0.000205
0.998579 -0.000244
0.998333 -0.000287
0.998067 -0.000332
0.997781 -0.000381
0.997476 -0.000434
0.997150 -0.000489
0.996806 -0.000548
0.996441 -0.000611
0.996057 -0.000676
0.995654 -0.000745
0.995231 -0.000817
0.994788 -0.000893
0.994326 -0.000972
0.993844 -0.001054
0.993343 -0.001139
0.992822 -0.001227
0.992282 -0.001319
0.991723 -0.001414
0.991144 -0.001512
0.990545 -0.001613
0.989928 -0.001717
0.989290 -0.001825
0.988634 -0.001935
0.987958 -0.002049
0.987263 -0.002166
0.986549 -0.002286
0.985816 -0.002409
0.985063 -0.002535
0.984292 -0.002664
0.983501 -0.002796
0.982691 -0.002931
0.981862 -0.003069
0.981014 -0.003210
0.980147 -0.003354
0.979261 -0.003502
0.978356 -0.003652
0.977432 -0.003805
0.976490 -0.003960
0.975528 -0.004119
0.974548 -0.004281
0.973549 -0.004445
0.972532 -0.004613
0.971495 -0.004783
0.970440 -0.004956
0.969367 -0.005132
0.968275 -0.005311
0.967164 -0.005493
0.966036 -0.005677
0.964888 -0.005865
0.963723 -0.006055
0.962539 -0.006247
0.961336 -0.006443
0.960116 -0.006641
0.958877 -0.006843
0.957621 -0.007046
0.956346 -0.007253
0.955053 -0.007462
0.953742 -0.007675
0.952414 -0.007889
0.951067 -0.008107
0.949703 -0.008327
0.948321 -0.008550
0.946921 -0.008776
0.945503 -0.009004
0.944068 -0.009236
0.942616 -0.009469
0.941146 -0.009706
0.939658 -0.009945
0.938153 -0.010187
0.936631 -0.010432
0.935092 -0.010679
0.933535 -0.010930
0.931962 -0.011182
0.930371 -0.011438
0.928763 -0.011696
0.927139 -0.011957
0.925497 -0.012221
0.923839 -0.012487
0.922164 -0.012756
0.920472 -0.013028
0.918764 -0.013303
0.917039 -0.013580
0.915298 -0.013860
0.913540 -0.014143
0.911766 -0.014429
0.909976 -0.014717
0.908170 -0.015008
0.906347 -0.015302
0.904508 -0.015598
0.902654 -0.015898
0.900783 -0.016200
0.898897 -0.016505
0.896995 -0.016812
0.895078 -0.017122
0.893144 -0.017435
0.891195 -0.017751
0.889231 -0.018070
0.887252 -0.018391
0.885257 -0.018715
0.883247 -0.019042
0.881221 -0.019371
0.879181 -0.019703
0.877126 -0.020038
0.875056 -0.020376
0.872971 -0.020716
0.870871 -0.021059
0.868757 -0.021405
0.866628 -0.021753
0.864484 -0.022104
0.862327 -0.022457
0.860155 -0.022814
0.857968 -0.023172
0.855768 -0.023534
0.853553 -0.023898
