TsAGI B 18.5% thick
1.000000 -0.000000
0.999990 -0.000003
0.999961 -0.000013
0.999911 -0.000030
0.999842 -0.000054
0.999753 -0.000084
0.999645 -0.000121
0.999516 -0.000165
0.999368 -0.000215
0.999201 -0.000272
0.999013 -0.000335
0.998806 -0.000406
0.998579 -0.000482
0.998333 -0.000566
0.998067 -0.000655
0.997781 -0.000751
0.997476 -0.000854
0.997150 -0.000963
0.996806 -0.001078
0.996441 -0.001200
0.996057 -0.001328
0.995654 -0.001462
0.995231 -0.001602
0.994788 -0.001748
0.994326 -0.001901
0.993844 -0.002059
0.993343 -0.002223
0.992822 -0.002393
0.992282 -0.002569
0.991723 -0.002750
0.991144 -0.002937
0.990545 -0.003130
0.989928 -0.003328
0.989290 -0.003532
0.988634 -0.003740
0.987958 -0.003955
0.987263 -0.004174
0.986549 -0.004398
0.985816 -0.004628
0.985063 -0.004862
0.984292 -0.005102
0.983501 -0.005346
0.982691 -0.005594
0.981862 -0.005848
0.981014 -0.006106
0.980147 -0.006368
0.979261 -0.006635
0.978356 -0.006906
0.977432 -0.007181
0.976490 -0.007460
0.975528 -0.007743
0.974548 -0.008031
0.973549 -0.008322
0.972532 -0.008616
0.971495 -0.008915
0.970440 -0.009217
0.969367 -0.009522
0.968275 -0.009831
0.967164 -0.010143
0.966036 -0.010459
0.964888 -0.010777
0.963723 -0.011099
0.962539 -0.011423
0.961336 -0.011751
0.960116 -0.012081
0.958877 -0.012414
0.957621 -0.012749
0.956346 -0.013087
0.955053 -0.013428
0.953742 -0.013770
0.952414 -0.014116
0.951067 -0.014463
0.949703 -0.014813
0.948321 -0.015164
0.946921 -0.015518
0.945503 -0.015873
0.944068 -0.016230
0.942616 -0.016589
0.941146 -0.016950
0.939658 -0.017313
0.938153 -0.017676
0.936631 -0.018042
0.935092 -0.018408
0.933535 -0.018777
0.931962 -0.019146
0.930371 -0.019516
0.928763 -0.019888
0.927139 -0.020261
0.925497 -0.020634
0.923839 -0.021009
0.922164 -0.021384
0.920472 -0.021761
0.918764 -0.022138
0.917039 -0.022515
0.915298 -0.022894
0.913540 -0.023273
0.911766 -0.023652
0.909976 -0.024032
0.908170 -0.024412
0.906347 -0.024793
0.904508 -0.025173
0.902654 -0.025555
0.900783 -0.025936
0.898897 -0.026317
0.896995 -0.026699
0.895078 -0.027080
0.893144 -0.027462
0.891195 -0.027843
0.889231 -0.028224
0.887252 -0.028605
0.885257 -0.028986
0.883247 -0.029366
0.881221 -0.029746
0.879181 -0.030126
0.877126 -0.030506
0.875056 -0.030884
0.872971 -0.031263
0.870871 -0.031640
0.868757 -0.032018
0.866628 -0.032394
0.864484 -0.032770
0.862327 -0.033145
0.860155 -0.033519
0.857968 -0.033892
0.855768 -0.034264
0.853553 -0.034636
0.851325 -0.035006
0.849083 -0.035376
0.846827 -0.035744
0.844557 -0.036111
0.842274 -0.036477
0.839977 -0.036842
0.837666 -0.037205
0.835343 -0.037567
0.833006 -0.037928
0.830656 -0.038288
0.828293 -0.038646
0.825917 -0.039002
0.823528 -0.039357
0.821126 -0.039710
0.818712 -0.040062
0.816285 -0.040412
0.813846 -0.040760
0.811394 -0.041107
0.808930 -0.041452
0.806454 -0.041794
0.803965 -0.042135
0.801465 -0.042475
0.798952 -0.042812
0.796428 -0.043147
0.793893 -0.043480
0.791345 -0.043811
0.788786 -0.044140
0.786216 -0.044466
0.783634 -0.044791
0.781042 -0.045113
0.778438 -0.045433
0.775823 -0.045750
0.773197 -0.046065
0.770561 -0.046378
0.767913 -0.046688
0.765256 -0.046996
0.762587 -0.047302
0.759909 -0.047604
0.757220 -0.047905
0.754521 -0.048202
0.751812 -0.048497
0.749093 -0.048789
0.746364 -0.049079
0.743625 -0.049366
0.740877 -0.049650
0.738119 -0.049931
0.735352 -0.050209
0.732576 -0.050485
0.729790 -0.050758
0.726995 -0.051027
0.724192 -0.051294
0.721379 -0.051558
0.718558 -0.051819
0.715728 -0.052077
0.712890 -0.052332
0.710043 -0.052584
0.707188 -0.052833
0.704325 -0.053079
0.701453 -0.053322
0.698574 -0.053562
0.695687 -0.053798
0.692792 -0.054032
0.689890 -0.054262
0.686980 -0.054490
0.684062 -0.054714
0.681138 -0.054935
0.678206 -0.055153
0.675267 -0.055368
0.672321 -0.055579
0.669369 -0.055788
0.666410 -0.055993
0.663444 -0.056195
0.660472 -0.056394
0.657493 -0.056590
0.654508 -0.056783
0.651518 -0.056973
0.648521 -0.057159
0.645518 -0.057342
0.642510 -0.057523
0.639496 -0.057700
0.636476 -0.057874
0.633451 -0.058045
0.630421 -0.058213
0.627385 -0.058377
0.624345 -0.058539
0.621300 -0.058698
0.618249 -0.058853
0.615195 -0.059006
0.612135 -0.059156
0.609072 -0.059302
0.606004 -0.059446
0.602931 -0.059587
0.599855 -0.059724
0.596775 -0.059859
0.593691 -0.059991
0.590603 -0.060120
0.587512 -0.060246
0.584417 -0.060369
0.581319 -0.060490
0.578217 -0.060608
0.575113 -0.060722
0.572005 -0.060835
0.568895 -0.060944
0.565782 -0.061050
