NACA67-508 a=0.0
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000008
0.999753 -0.000013
0.999645 -0.000019
0.999516 -0.000025
0.999368 -0.000033
0.999201 -0.000042
0.999013 -0.000051
0.998806 -0.000062
0.998579 -0.000074
0.998333 -0.000087
0.998067 -0.000101
0.997781 -0.000116
0.997476 -0.000131
0.997150 -0.000148
0.996806 -0.000166
0.996441 -0.000185
0.996057 -0.000205
0.995654 -0.000227
0.995231 -0.000249
0.994788 -0.000272
0.994326 -0.000296
0.993844 -0.000321
0.993343 -0.000348
0.992822 -0.000375
0.992282 -0.000404
0.991723 -0.000433
0.991144 -0.000464
0.990545 -0.000496
0.989928 -0.000528
0.989290 -0.000562
0.988634 -0.000597
0.987958 -0.000634
0.987263 -0.000671
0.986549 -0.000710
0.985816 -0.000750
0.985063 -0.000791
0.984292 -0.000833
0.983501 -0.000876
0.982691 -0.000921
0.981862 -0.000967
0.981014 -0.001015
0.980147 -0.001063
0.979261 -0.001114
0.978356 -0.001165
0.977432 -0.001218
0.976490 -0.001272
0.975528 -0.001328
0.974548 -0.001386
0.973549 -0.001445
0.972532 -0.001505
0.971495 -0.001567
0.970440 -0.001631
0.969367 -0.001697
0.968275 -0.001764
0.967164 -0.001833
0.966036 -0.001903
0.964888 -0.001976
0.963723 -0.002050
0.962539 -0.002126
0.961336 -0.002204
0.960116 -0.002285
0.958877 -0.002367
0.957621 -0.002451
0.956346 -0.002537
0.955053 -0.002625
0.953742 -0.002715
0.952414 -0.002808
0.951067 -0.002902
0.949703 -0.002999
0.948321 -0.003098
0.946921 -0.003199
0.945503 -0.003303
0.944068 -0.003409
0.942616 -0.003517
0.941146 -0.003627
0.939658 -0.003740
0.938153 -0.003855
0.936631 -0.003973
0.935092 -0.004092
0.933535 -0.004215
0.931962 -0.004339
0.930371 -0.004466
0.928763 -0.004595
0.927139 -0.004727
0.925497 -0.004861
0.923839 -0.004998
0.922164 -0.005136
0.920472 -0.005277
0.918764 -0.005421
0.917039 -0.005566
0.915298 -0.005714
0.913540 -0.005864
0.911766 -0.006016
0.909976 -0.006170
0.908170 -0.006326
0.906347 -0.006485
0.904508 -0.006645
0.902654 -0.006807
0.900783 -0.006971
0.898897 -0.007137
0.896995 -0.007305
0.895078 -0.007474
0.893144 -0.007645
0.891195 -0.007817
0.889231 -0.007991
0.887252 -0.008166
0.885257 -0.008343
0.883247 -0.008520
0.881221 -0.008699
0.879181 -0.008879
0.877126 -0.009060
0.875056 -0.009241
0.872971 -0.009423
0.870871 -0.009606
0.868757 -0.009789
0.866628 -0.009973
0.864484 -0.010157
0.862327 -0.010341
0.860155 -0.010525
0.857968 -0.010709
0.855768 -0.010893
0.853553 -0.011077
0.851325 -0.011260
0.849083 -0.011443
0.846827 -0.011625
0.844557 -0.011807
0.842274 -0.011987
0.839977 -0.012167
0.837666 -0.012345
0.835343 -0.012523
0.833006 -0.012699
0.830656 -0.012873
0.828293 -0.013046
0.825917 -0.013217
0.823528 -0.013387
0.821126 -0.013555
0.818712 -0.013720
0.816285 -0.013884
0.813846 -0.014045
0.811394 -0.014204
0.808930 -0.014361
0.806454 -0.014515
0.803965 -0.014667
0.801465 -0.014816
0.798952 -0.014962
0.796428 -0.015105
0.793893 -0.015245
0.791345 -0.015383
0.788786 -0.015517
0.786216 -0.015648
0.783634 -0.015776
0.781042 -0.015901
0.778438 -0.016022
0.775823 -0.016140
0.773197 -0.016254
0.770561 -0.016365
0.767913 -0.016472
0.765256 -0.016576
0.762587 -0.016676
0.759909 -0.016773
0.757220 -0.016866
0.754521 -0.016955
0.751812 -0.017040
0.749093 -0.017121
0.746364 -0.017199
0.743625 -0.017273
0.740877 -0.017344
0.738119 -0.017410
0.735352 -0.017473
0.732576 -0.017532
0.729790 -0.017587
0.726995 -0.017638
0.724192 -0.017686
0.721379 -0.017729
0.718558 -0.017770
0.715728 -0.017806
0.712890 -0.017839
0.710043 -0.017868
0.707188 -0.017893
0.704325 -0.017915
0.701453 -0.017934
0.698574 -0.017949
0.695687 -0.017960
0.692792 -0.017968
0.689890 -0.017973
0.686980 -0.017974
0.684062 -0.017972
0.681138 -0.017967
0.678206 -0.017958
0.675267 -0.017946
0.672321 -0.017932
0.669369 -0.017914
0.666410 -0.017893
0.663444 -0.017869
0.660472 -0.017843
0.657493 -0.017813
0.654508 -0.017781
0.651518 -0.017746
0.648521 -0.017709
0.645518 -0.017668
0.642510 -0.017625
0.639496 -0.017580
0.636476 -0.017532
0.633451 -0.017482
0.630421 -0.017430
0.627385 -0.017375
0.624345 -0.017318
0.621300 -0.017258
0.618249 -0.017197
0.615195 -0.017133
0.612135 -0.017068
