EM CY 1016 20145
1.000000 -0.000790
0.999990 -0.000789
0.999961 -0.000787
0.999911 -0.000784
0.999842 -0.000780
0.999753 -0.000774
0.999645 -0.000767
0.999516 -0.000759
0.999368 -0.000750
0.999201 -0.000740
0.999013 -0.000728
0.998806 -0.000715
0.998579 -0.000702
0.998333 -0.000687
0.998067 -0.000671
0.997781 -0.000654
0.997476 -0.000637
0.997150 -0.000618
0.996806 -0.000599
0.996441 -0.000579
0.996057 -0.000559
0.995654 -0.000537
0.995231 -0.000516
0.994788 -0.000493
0.994326 -0.000471
0.993844 -0.000448
0.993343 -0.000424
0.992822 -0.000401
0.992282 -0.000377
0.991723 -0.000353
0.991144 -0.000329
0.990545 -0.000305
0.989928 -0.000282
0.989290 -0.000259
0.988634 -0.000236
0.987958 -0.000213
0.987263 -0.000191
0.986549 -0.000169
0.985816 -0.000148
0.985063 -0.000128
0.984292 -0.000109
0.983501 -0.000091
0.982691 -0.000073
0.981862 -0.000057
0.981014 -0.000041
0.980147 -0.000027
0.979261 -0.000015
0.978356 -0.000003
0.977432 0.000006
0.976490 0.000015
0.975528 0.000021
0.974548 0.000026
0.973549 0.000029
0.972532 0.000031
0.971495 0.000030
0.970440 0.000027
0.969367 0.000023
0.968275 0.000016
0.967164 0.000007
0.966036 -0.000004
0.964888 -0.000018
0.963723 -0.000034
0.962539 -0.000053
0.961336 -0.000074
0.960116 -0.000098
0.958877 -0.000124
0.957621 -0.000153
0.956346 -0.000185
0.955053 -0.000219
0.953742 -0.000256
0.952414 -0.000297
0.951067 -0.000340
0.949703 -0.000386
0.948321 -0.000435
0.946921 -0.000487
0.945503 -0.000543
0.944068 -0.000601
0.942616 -0.000663
0.941146 -0.000727
0.939658 -0.000795
0.938153 -0.000867
0.936631 -0.000941
0.935092 -0.001019
0.933535 -0.001100
0.931962 -0.001184
0.930371 -0.001272
0.928763 -0.001363
0.927139 -0.001458
0.925497 -0.001556
0.923839 -0.001657
0.922164 -0.001762
0.920472 -0.001870
0.918764 -0.001982
0.917039 -0.002097
0.915298 -0.002215
0.913540 -0.002337
0.911766 -0.002463
0.909976 -0.002591
0.908170 -0.002724
0.906347 -0.002860
0.904508 -0.002999
0.902654 -0.003142
0.900783 -0.003288
0.898897 -0.003438
0.896995 -0.003591
0.895078 -0.003747
0.893144 -0.003907
0.891195 -0.004071
0.889231 -0.004238
0.887252 -0.004408
0.885257 -0.004582
0.883247 -0.004759
0.881221 -0.004939
0.879181 -0.005123
0.877126 -0.005311
0.875056 -0.005501
0.872971 -0.005696
0.870871 -0.005893
0.868757 -0.006094
0.866628 -0.006298
0.864484 -0.006505
0.862327 -0.006716
0.860155 -0.006930
0.857968 -0.007147
0.855768 -0.007367
0.853553 -0.007591
0.851325 -0.007818
0.849083 -0.008048
0.846827 -0.008281
0.844557 -0.008518
0.842274 -0.008757
0.839977 -0.009000
0.837666 -0.009246
0.835343 -0.009494
0.833006 -0.009746
0.830656 -0.010001
0.828293 -0.010259
0.825917 -0.010520
0.823528 -0.010784
0.821126 -0.011051
0.818712 -0.011320
0.816285 -0.011593
0.813846 -0.011868
0.811394 -0.012146
0.808930 -0.012427
0.806454 -0.012711
0.803965 -0.012997
0.801465 -0.013286
0.798952 -0.013578
0.796428 -0.013872
0.793893 -0.014169
0.791345 -0.014468
0.788786 -0.014770
0.786216 -0.015074
0.783634 -0.015380
0.781042 -0.015689
0.778438 -0.016000
0.775823 -0.016314
0.773197 -0.016629
0.770561 -0.016947
0.767913 -0.017266
0.765256 -0.017588
0.762587 -0.017912
0.759909 -0.018237
0.757220 -0.018564
0.754521 -0.018893
0.751812 -0.019224
0.749093 -0.019557
0.746364 -0.019891
0.743625 -0.020226
0.740877 -0.020563
0.738119 -0.020901
0.735352 -0.021241
0.732576 -0.021582
0.729790 -0.021924
0.726995 -0.022267
0.724192 -0.022611
0.721379 -0.022956
0.718558 -0.023302
0.715728 -0.023648
0.712890 -0.023996
0.710043 -0.024343
0.707188 -0.024692
0.704325 -0.025041
0.701453 -0.025390
0.698574 -0.025740
0.695687 -0.026089
0.692792 -0.026439
0.689890 -0.026789
0.686980 -0.027139
0.684062 -0.027489
0.681138 -0.027839
0.678206 -0.028188
0.675267 -0.028537
0.672321 -0.028885
0.669369 -0.029233
0.666410 -0.029581
0.663444 -0.029927
0.660472 -0.030273
0.657493 -0.030618
0.654508 -0.030962
0.651518 -0.031305
0.648521 -0.031647
0.645518 -0.031988
0.642510 -0.032328
0.639496 -0.032666
0.636476 -0.033003
0.633451 -0.033338
0.630421 -0.033672
0.627385 -0.034004
0.624345 -0.034334
0.621300 -0.034663
0.618249 -0.034990
0.615195 -0.035315
0.612135 -0.035638
0.609072 -0.035959
0.606004 -0.036277
0.602931 -0.036594
0.599855 -0.036908
0.596775 -0.037221
0.593691 -0.037530
0.590603 -0.037838
0.587512 -0.038143
0.584417 -0.038445
0.581319 -0.038745
0.578217 -0.039043
0.575113 -0.039338
0.572005 -0.039630
0.568895 -0.039919
0.565782 -0.040206
0.562667 -0.040490
0.559549 -0.040770
0.556428 -0.041049
0.553306 -0.041324
0.550181 -0.041596
0.547054 -0.041865
0.543926 -0.042131
0.540795 -0.042395
0.537663 -0.042655
0.534530 -0.042912
0.531395 -0.043166
0.528259 -0.043417
0.525122 -0.043664
0.521984 -0.043909
0.518845 -0.044150
0.515705 -0.044388
0.512565 -0.044623
0.509424 -0.044854
0.506283 -0.045083
0.503142 -0.045308
0.500000 -0.045529
0.496858 -0.045748
0.493717 -0.045963
0.490576 -0.046175
0.487435 -0.046383
0.484295 -0.046588
0.481155 -0.046790
0.478016 -0.046989
0.474878 -0.047184
0.471741 -0.047376
0.468605 -0.047564
0.465470 -0.047749
0.462337 -0.047931
0.459205 -0.048109
0.456074 -0.048284
0.452946 -0.048456
0.449819 -0.048624
0.446694 -0.048789
0.443572 -0.048950
0.440451 -0.049109
0.437333 -0.049263
0.434218 -0.049415
0.431105 -0.049563
0.427995 -0.049708
0.424887 -0.049849
0.421783 -0.049987
0.418681 -0.050121
0.415583 -0.050253
0.412488 -0.050380
0.409397 -0.050505
0.406309 -0.050626
0.403225 -0.050744
0.400145 -0.050858
0.397069 -0.050970
0.393996 -0.051077
0.390928 -0.051182
0.387865 -0.051283
0.384805 -0.051380
0.381751 -0.051475
0.378700 -0.051566
0.375655 -0.051653
0.372615 -0.051738
0.369579 -0.051819
0.366549 -0.051896
0.363524 -0.051971
0.360504 -0.052042
0.357490 -0.052109
0.354482 -0.052174
0.351479 -0.052235
0.348482 -0.052292
0.345492 -0.052346
0.342507 -0.052397
0.339528 -0.052445
0.336556 -0.052489
0.333590 -0.052530
0.330631 -0.052568
0.327679 -0.052602
0.324733 -0.052633
0.321794 -0.052661
0.318862 -0.052685
0.315938 -0.052706
0.313020 -0.052724
0.310110 -0.052738
0.307208 -0.052749
0.304313 -0.052757
0.301426 -0.052761
0.298547 -0.052762
0.295675 -0.052760
0.292812 -0.052755
0.289957 -0.052746
0.287110 -0.052734
0.284272 -0.052719
0.281442 -0.052700
0.278621 -0.052678
0.275808 -0.052653
0.273005 -0.052624
0.270210 -0.052592
0.267424 -0.052557
0.264648 -0.052519
0.261881 -0.052477
0.259123 -0.052432
0.256375 -0.052384
0.253636 -0.052333
0.250907 -0.052278
0.248188 -0.052220
0.245479 -0.052159
0.242780 -0.052095
0.240091 -0.052027
0.237413 -0.051956
0.234744 -0.051882
0.232087 -0.051805
0.229439 -0.051725
0.226803 -0.051641
0.224177 -0.051554
0.221562 -0.051464
0.218958 -0.051370
0.216366 -0.051274
0.213784 -0.051174
0.211214 -0.051071
0.208655 -0.050965
0.206107 -0.050856
0.203572 -0.050743
0.201048 -0.050628
0.198535 -0.050509
0.196035 -0.050387
0.193546 -0.050262
0.191070 -0.050133
0.188606 -0.050002
0.186154 -0.049867
0.183715 -0.049729
0.181288 -0.049588
0.178874 -0.049444
0.176472 -0.049296
0.174083 -0.049146
0.171707 -0.048992
0.169344 -0.048835
0.166994 -0.048675
0.164657 -0.048511
0.162334 -0.048344
0.160023 -0.048175
0.157726 -0.048002
0.155443 -0.047825
0.153173 -0.047646
0.150917 -0.047463
0.148675 -0.047277
0.146447 -0.047088
0.144232 -0.046896
0.142032 -0.046700
0.139845 -0.046501
0.137673 -0.046299
0.135516 -0.046093
0.133372 -0.045884
0.131243 -0.045672
0.129129 -0.045457
0.127029 -0.045238
0.124944 -0.045016
0.122874 -0.044791
0.120819 -0.044563
0.118779 -0.044331
0.116753 -0.044095
0.114743 -0.043857
0.112748 -0.043615
0.110769 -0.043369
0.108805 -0.043121
0.106856 -0.042869
0.104922 -0.042613
0.103005 -0.042354
0.101103 -0.042092
0.099217 -0.041826
0.097346 -0.041557
0.095492 -0.041285
0.093653 -0.041009
0.091830 -0.040730
0.090024 -0.040447
0.088234 -0.040161
0.086460 -0.039871
0.084702 -0.039578
0.082961 -0.039282
0.081236 -0.038982
0.079528 -0.038679
0.077836 -0.038372
0.076161 -0.038062
0.074503 -0.037749
0.072861 -0.037432
0.071237 -0.037112
0.069629 -0.036788
0.068038 -0.036461
0.066465 -0.036131
0.064908 -0.035797
0.063369 -0.035460
0.061847 -0.035120
0.060342 -0.034776
0.058854 -0.034429
0.057384 -0.034079
0.055932 -0.033725
0.054497 -0.033368
0.053079 -0.033008
0.051679 -0.032645
0.050297 -0.032279
0.048933 -0.031909
0.047586 -0.031537
0.046258 -0.031161
0.044947 -0.030782
0.043654 -0.030400
0.042379 -0.030016
0.041123 -0.029628
0.039884 -0.029237
0.038664 -0.028843
0.037461 -0.028447
0.036277 -0.028047
0.035112 -0.027645
0.033964 -0.027240
0.032836 -0.026832
0.031725 -0.026421
0.030633 -0.026008
0.029560 -0.025592
0.028505 -0.025173
0.027468 -0.024752
0.026451 -0.024329
0.025452 -0.023903
0.024472 -0.023474
0.023510 -0.023043
0.022568 -0.022610
0.021644 -0.022175
0.020739 -0.021737
0.019853 -0.021297
0.018986 -0.020855
0.018138 -0.020411
0.017309 -0.019964
0.016499 -0.019516
0.015708 -0.019066
0.014937 -0.018614
0.014184 -0.018159
0.013451 -0.017704
0.012737 -0.017246
0.012042 -0.016786
0.011366 -0.016325
0.010710 -0.015863
0.010072 -0.015398
0.009455 -0.014933
0.008856 -0.014465
0.008277 -0.013996
0.007718 -0.013526
0.007178 -0.013055
0.006657 -0.012582
0.006156 -0.012108
0.005674 -0.011633
0.005212 -0.011157
0.004769 -0.010679
0.004346 -0.010201
0.003943 -0.009721
0.003559 -0.009241
0.003194 -0.008760
0.002850 -0.008278
0.002524 -0.007795
0.002219 -0.007311
0.001933 -0.006827
0.001667 -0.006342
0.001421 -0.005856
0.001194 -0.005370
0.000987 -0.004884
0.000799 -0.004397
0.000632 -0.003909
0.000484 -0.003421
0.000355 -0.002933
0.000247 -0.002445
0.000158 -0.001956
0.000089 -0.001467
0.000039 -0.000978
0.000010 -0.000489
0.000000 0.000000
0.000010 0.000581
0.000039 0.001163
0.000089 0.001745
0.000158 0.002327
0.000247 0.002910
0.000355 0.003493
0.000484 0.004077
0.000632 0.004663
0.000799 0.005249
0.000987 0.005836
0.001194 0.006425
0.001421 0.007016
0.001667 0.007607
0.001933 0.008201
0.002219 0.008796
0.002524 0.009393
0.002850 0.009993
0.003194 0.010594
0.003559 0.011197
0.003943 0.011803
0.004346 0.012411
0.004769 0.013021
0.005212 0.013633
0.005674 0.014249
0.006156 0.014866
0.006657 0.015486
0.007178 0.016109
0.007718 0.016735
0.008277 0.017363
0.008856 0.017994
0.009455 0.018627
0.010072 0.019263
0.010710 0.019902
0.011366 0.020544
0.012042 0.021188
0.012737 0.021835
0.013451 0.022484
0.014184 0.023136
0.014937 0.023790
0.015708 0.024447
0.016499 0.025106
0.017309 0.025768
0.018138 0.026432
0.018986 0.027097
0.019853 0.027765
0.020739 0.028435
0.021644 0.029107
0.022568 0.029780
0.023510 0.030455
0.024472 0.031132
0.025452 0.031810
0.026451 0.032489
0.027468 0.033170
0.028505 0.033851
0.029560 0.034533
0.030633 0.035216
0.031725 0.035900
0.032836 0.036584
0.033964 0.037269
0.035112 0.037953
0.036277 0.038638
0.037461 0.039322
0.038664 0.040006
0.039884 0.040689
0.041123 0.041372
0.042379 0.042054
0.043654 0.042735
0.044947 0.043415
0.046258 0.044094
0.047586 0.044771
0.048933 0.045447
0.050297 0.046121
0.051679 0.046793
0.053079 0.047462
0.054497 0.048130
0.055932 0.048795
0.057384 0.049458
0.058854 0.050118
0.060342 0.050775
0.061847 0.051429
0.063369 0.052080
0.064908 0.052728
0.066465 0.053372
0.068038 0.054013
0.069629 0.054651
0.071237 0.055284
0.072861 0.055914
0.074503 0.056539
0.076161 0.057161
0.077836 0.057778
0.079528 0.058391
0.081236 0.059000
0.082961 0.059604
0.084702 0.060204
0.086460 0.060799
0.088234 0.061389
0.090024 0.061974
0.091830 0.062555
0.093653 0.063130
0.095492 0.063701
0.097346 0.064266
0.099217 0.064827
0.101103 0.065382
0.103005 0.065932
0.104922 0.066476
0.106856 0.067016
0.108805 0.067550
0.110769 0.068078
0.112748 0.068601
0.114743 0.069119
0.116753 0.069631
0.118779 0.070138
0.120819 0.070639
0.122874 0.071135
0.124944 0.071625
0.127029 0.072110
0.129129 0.072589
0.131243 0.073063
0.133372 0.073531
0.135516 0.073993
0.137673 0.074450
0.139845 0.074901
0.142032 0.075347
0.144232 0.075787
0.146447 0.076222
0.148675 0.076651
0.150917 0.077075
0.153173 0.077493
0.155443 0.077905
0.157726 0.078312
0.160023 0.078714
0.162334 0.079110
0.164657 0.079500
0.166994 0.079885
0.169344 0.080264
0.171707 0.080638
0.174083 0.081006
0.176472 0.081369
0.178874 0.081726
0.181288 0.082078
0.183715 0.082424
0.186154 0.082765
0.188606 0.083100
0.191070 0.083430
0.193546 0.083754
0.196035 0.084072
0.198535 0.084385
0.201048 0.084693
0.203572 0.084994
0.206107 0.085291
0.208655 0.085581
0.211214 0.085866
0.213784 0.086146
0.216366 0.086420
0.218958 0.086688
0.221562 0.086950
0.224177 0.087207
0.226803 0.087458
0.229439 0.087703
0.232087 0.087942
0.234744 0.088176
0.237413 0.088404
0.240091 0.088626
0.242780 0.088842
0.245479 0.089052
0.248188 0.089256
0.250907 0.089455
0.253636 0.089647
0.256375 0.089834
0.259123 0.090014
0.261881 0.090188
0.264648 0.090357
0.267424 0.090519
0.270210 0.090675
0.273005 0.090825
0.275808 0.090969
0.278621 0.091107
0.281442 0.091238
0.284272 0.091364
0.287110 0.091483
0.289957 0.091596
0.292812 0.091702
0.295675 0.091803
0.298547 0.091897
0.301426 0.091985
0.304313 0.092067
0.307208 0.092142
0.310110 0.092211
0.313020 0.092274
0.315938 0.092330
0.318862 0.092381
0.321794 0.092425
0.324733 0.092462
0.327679 0.092494
0.330631 0.092519
0.333590 0.092538
0.336556 0.092550
0.339528 0.092557
0.342507 0.092557
0.345492 0.092551
0.348482 0.092539
0.351479 0.092521
0.354482 0.092497
0.357490 0.092467
0.360504 0.092430
0.363524 0.092388
0.366549 0.092340
0.369579 0.092286
0.372615 0.092225
0.375655 0.092159
0.378700 0.092087
0.381751 0.092010
0.384805 0.091926
0.387865 0.091837
0.390928 0.091742
0.393996 0.091642
0.397069 0.091536
0.400145 0.091424
0.403225 0.091307
0.406309 0.091184
0.409397 0.091056
0.412488 0.090923
0.415583 0.090784
0.418681 0.090641
0.421783 0.090491
0.424887 0.090337
0.427995 0.090178
0.431105 0.090013
0.434218 0.089844
0.437333 0.089669
0.440451 0.089489
0.443572 0.089305
0.446694 0.089116
0.449819 0.088922
0.452946 0.088723
0.456074 0.088519
0.459205 0.088311
0.462337 0.088098
0.465470 0.087881
0.468605 0.087659
0.471741 0.087432
0.474878 0.087201
0.478016 0.086965
0.481155 0.086725
0.484295 0.086481
0.487435 0.086232
0.490576 0.085979
0.493717 0.085722
0.496858 0.085461
0.500000 0.085195
0.503142 0.084925
0.506283 0.084651
0.509424 0.084373
0.512565 0.084090
0.515705 0.083804
0.518845 0.083513
0.521984 0.083219
0.525122 0.082920
0.528259 0.082618
0.531395 0.082311
0.534530 0.082001
0.537663 0.081686
0.540795 0.081368
0.543926 0.081046
0.547054 0.080720
0.550181 0.080390
0.553306 0.080057
0.556428 0.079720
0.559549 0.079378
0.562667 0.079034
0.565782 0.078685
0.568895 0.078333
0.572005 0.077977
0.575113 0.077618
0.578217 0.077255
0.581319 0.076888
0.584417 0.076518
0.587512 0.076144
0.590603 0.075767
0.593691 0.075386
0.596775 0.075002
0.599855 0.074615
0.602931 0.074224
0.606004 0.073830
0.609072 0.073433
0.612135 0.073032
0.615195 0.072628
0.618249 0.072221
0.621300 0.071811
0.624345 0.071398
0.627385 0.070982
0.630421 0.070563
0.633451 0.070141
0.636476 0.069716
0.639496 0.069289
0.642510 0.068858
0.645518 0.068425
0.648521 0.067990
0.651518 0.067551
0.654508 0.067111
0.657493 0.066667
0.660472 0.066222
0.663444 0.065774
0.666410 0.065324
0.669369 0.064871
0.672321 0.064417
0.675267 0.063960
0.678206 0.063501
0.681138 0.063041
0.684062 0.062579
0.686980 0.062115
0.689890 0.061649
0.692792 0.061181
0.695687 0.060712
0.698574 0.060242
0.701453 0.059770
0.704325 0.059297
0.707188 0.058823
0.710043 0.058347
0.712890 0.057870
0.715728 0.057393
0.718558 0.056914
0.721379 0.056435
0.724192 0.055954
0.726995 0.055473
0.729790 0.054992
0.732576 0.054509
0.735352 0.054027
0.738119 0.053543
0.740877 0.053060
0.743625 0.052576
0.746364 0.052092
0.749093 0.051607
0.751812 0.051123
0.754521 0.050638
0.757220 0.050154
0.759909 0.049670
0.762587 0.049186
0.765256 0.048702
0.767913 0.048218
0.770561 0.047734
0.773197 0.047251
0.775823 0.046769
0.778438 0.046287
0.781042 0.045805
0.783634 0.045324
0.786216 0.044843
0.788786 0.044364
0.791345 0.043885
0.793893 0.043406
0.796428 0.042929
0.798952 0.042452
0.801465 0.041976
0.803965 0.041501
0.806454 0.041027
0.808930 0.040554
0.811394 0.040082
0.813846 0.039611
0.816285 0.039141
0.818712 0.038672
0.821126 0.038205
0.823528 0.037738
0.825917 0.037273
0.828293 0.036809
0.830656 0.036346
0.833006 0.035884
0.835343 0.035424
0.837666 0.034965
0.839977 0.034507
0.842274 0.034051
0.844557 0.033596
0.846827 0.033143
0.849083 0.032691
0.851325 0.032240
0.853553 0.031791
0.855768 0.031344
0.857968 0.030898
0.860155 0.030454
0.862327 0.030011
0.864484 0.029570
0.866628 0.029131
0.868757 0.028693
0.870871 0.028257
0.872971 0.027823
0.875056 0.027391
0.877126 0.026961
0.879181 0.026532
0.881221 0.026106
0.883247 0.025681
0.885257 0.025259
0.887252 0.024838
0.889231 0.024420
0.891195 0.024004
0.893144 0.023589
0.895078 0.023178
0.896995 0.022768
0.898897 0.022361
0.900783 0.021956
0.902654 0.021554
0.904508 0.021154
0.906347 0.020756
0.908170 0.020362
0.909976 0.019970
0.911766 0.019580
0.913540 0.019194
0.915298 0.018810
0.917039 0.018429
0.918764 0.018051
0.920472 0.017676
0.922164 0.017304
0.923839 0.016936
0.925497 0.016570
0.927139 0.016208
0.928763 0.015849
0.930371 0.015493
0.931962 0.015141
0.933535 0.014793
0.935092 0.014447
0.936631 0.014106
0.938153 0.013768
0.939658 0.013434
0.941146 0.013104
0.942616 0.012778
0.944068 0.012455
0.945503 0.012137
0.946921 0.011823
0.948321 0.011512
0.949703 0.011206
0.951067 0.010904
0.952414 0.010606
0.953742 0.010313
0.955053 0.010023
0.956346 0.009739
0.957621 0.009458
0.958877 0.009182
0.960116 0.008911
0.961336 0.008643
0.962539 0.008381
0.963723 0.008123
0.964888 0.007870
0.966036 0.007621
0.967164 0.007377
0.968275 0.007137
0.969367 0.006903
0.970440 0.006672
0.971495 0.006447
0.972532 0.006226
0.973549 0.006010
0.974548 0.005799
0.975528 0.005593
0.976490 0.005391
0.977432 0.005194
0.978356 0.005001
0.979261 0.004813
0.980147 0.004630
0.981014 0.004452
0.981862 0.004278
0.982691 0.004109
0.983501 0.003944
0.984292 0.003784
0.985063 0.003629
0.985816 0.003478
0.986549 0.003332
0.987263 0.003190
0.987958 0.003053
0.988634 0.002920
0.989290 0.002791
0.989928 0.002667
0.990545 0.002547
0.991144 0.002432
0.991723 0.002320
0.992282 0.002213
0.992822 0.002110
0.993343 0.002012
0.993844 0.001917
0.994326 0.001826
0.994788 0.001740
0.995231 0.001657
0.995654 0.001579
0.996057 0.001504
0.996441 0.001433
0.996806 0.001366
0.997150 0.001303
0.997476 0.001244
0.997781 0.001188
0.998067 0.001136
0.998333 0.001088
0.998579 0.001044
0.998806 0.001003
0.999013 0.000966
0.999201 0.000932
0.999368 0.000902
0.999516 0.000876
0.999645 0.000853
0.999753 0.000834
0.999842 0.000818
0.999911 0.000806
0.999961 0.000797
0.999990 0.000792
1.000000 0.000790
