GA 35-316
1.000000 0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000001
0.999753 0.000001
0.999645 0.000002
0.999516 0.000003
0.999368 0.000003
0.999201 0.000004
0.999013 0.000005
0.998806 0.000006
0.998579 0.000007
0.998333 0.000009
0.998067 0.000010
0.997781 0.000011
0.997476 0.000013
0.997150 0.000014
0.996806 0.000015
0.996441 0.000017
0.996057 0.000018
0.995654 0.000020
0.995231 0.000021
0.994788 0.000023
0.994326 0.000024
0.993844 0.000025
0.993343 0.000027
0.992822 0.000028
0.992282 0.000029
0.991723 0.000030
0.991144 0.000030
0.990545 0.000031
0.989928 0.000031
0.989290 0.000031
0.988634 0.000031
0.987958 0.000030
0.987263 0.000030
0.986549 0.000028
0.985816 0.000027
0.985063 0.000025
0.984292 0.000022
0.983501 0.000019
0.982691 0.000015
0.981862 0.000011
0.981014 0.000006
0.980147 0.000001
0.979261 -0.000006
0.978356 -0.000013
0.977432 -0.000021
0.976490 -0.000029
0.975528 -0.000039
0.974548 -0.000050
0.973549 -0.000061
0.972532 -0.000074
0.971495 -0.000088
0.970440 -0.000103
0.969367 -0.000120
0.968275 -0.000138
0.967164 -0.000157
0.966036 -0.000178
0.964888 -0.000200
0.963723 -0.000224
0.962539 -0.000249
0.961336 -0.000277
0.960116 -0.000306
0.958877 -0.000337
0.957621 -0.000370
0.956346 -0.000404
0.955053 -0.000441
0.953742 -0.000481
0.952414 -0.000522
0.951067 -0.000565
0.949703 -0.000611
0.948321 -0.000660
0.946921 -0.000711
0.945503 -0.000764
0.944068 -0.000820
0.942616 -0.000879
0.941146 -0.000940
0.939658 -0.001004
0.938153 -0.001072
0.936631 -0.001142
0.935092 -0.001215
0.933535 -0.001291
0.931962 -0.001370
0.930371 -0.001453
0.928763 -0.001538
0.927139 -0.001627
0.925497 -0.001720
0.923839 -0.001815
0.922164 -0.001914
0.920472 -0.002017
0.918764 -0.002123
0.917039 -0.002233
0.915298 -0.002346
0.913540 -0.002462
0.911766 -0.002583
0.909976 -0.002707
0.908170 -0.002835
0.906347 -0.002966
0.904508 -0.003102
0.902654 -0.003241
0.900783 -0.003383
0.898897 -0.003530
