NACA67-105 a=0.2
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000007
0.999753 -0.000011
0.999645 -0.000015
0.999516 -0.000021
0.999368 -0.000027
0.999201 -0.000035
0.999013 -0.000043
0.998806 -0.000052
0.998579 -0.000062
0.998333 -0.000073
0.998067 -0.000085
0.997781 -0.000097
0.997476 -0.000111
0.997150 -0.000126
0.996806 -0.000141
0.996441 -0.000158
0.996057 -0.000175
0.995654 -0.000194
0.995231 -0.000213
0.994788 -0.000233
0.994326 -0.000255
0.993844 -0.000277
0.993343 -0.000301
0.992822 -0.000325
0.992282 -0.000351
0.991723 -0.000378
0.991144 -0.000406
0.990545 -0.000435
0.989928 -0.000465
0.989290 -0.000496
0.988634 -0.000529
0.987958 -0.000563
0.987263 -0.000598
0.986549 -0.000634
0.985816 -0.000671
0.985063 -0.000710
0.984292 -0.000750
0.983501 -0.000792
0.982691 -0.000834
0.981862 -0.000879
0.981014 -0.000924
0.980147 -0.000971
0.979261 -0.001020
0.978356 -0.001070
0.977432 -0.001121
0.976490 -0.001174
0.975528 -0.001229
0.974548 -0.001285
0.973549 -0.001343
0.972532 -0.001402
0.971495 -0.001463
0.970440 -0.001525
0.969367 -0.001590
0.968275 -0.001656
0.967164 -0.001724
0.966036 -0.001793
0.964888 -0.001864
0.963723 -0.001937
0.962539 -0.002012
0.961336 -0.002089
0.960116 -0.002167
0.958877 -0.002248
0.957621 -0.002330
0.956346 -0.002414
0.955053 -0.002500
0.953742 -0.002588
0.952414 -0.002678
0.951067 -0.002770
0.949703 -0.002864
0.948321 -0.002960
0.946921 -0.003057
0.945503 -0.003157
0.944068 -0.003259
0.942616 -0.003363
0.941146 -0.003468
0.939658 -0.003576
0.938153 -0.003685
0.936631 -0.003797
0.935092 -0.003911
0.933535 -0.004026
0.931962 -0.004143
0.930371 -0.004263
0.928763 -0.004384
0.927139 -0.004507
0.925497 -0.004632
0.923839 -0.004759
0.922164 -0.004888
0.920472 -0.005019
0.918764 -0.005151
0.917039 -0.005286
0.915298 -0.005422
0.913540 -0.005559
0.911766 -0.005699
0.909976 -0.005840
0.908170 -0.005983
