NACA63-708 a=0.5
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000007
0.999753 0.000012
0.999645 0.000017
0.999516 0.000023
0.999368 0.000030
0.999201 0.000038
0.999013 0.000047
0.998806 0.000057
0.998579 0.000067
0.998333 0.000079
0.998067 0.000092
0.997781 0.000106
0.997476 0.000121
0.997150 0.000137
0.996806 0.000154
0.996441 0.000172
0.996057 0.000191
0.995654 0.000211
0.995231 0.000232
0.994788 0.000254
0.994326 0.000278
0.993844 0.000302
0.993343 0.000328
0.992822 0.000355
0.992282 0.000383
0.991723 0.000412
0.991144 0.000442
0.990545 0.000474
0.989928 0.000506
0.989290 0.000540
0.988634 0.000575
0.987958 0.000612
0.987263 0.000649
0.986549 0.000688
0.985816 0.000728
0.985063 0.000770
0.984292 0.000812
0.983501 0.000856
0.982691 0.000901
0.981862 0.000948
0.981014 0.000995
0.980147 0.001044
0.979261 0.001094
0.978356 0.001146
0.977432 0.001199
0.976490 0.001253
0.975528 0.001308
0.974548 0.001364
0.973549 0.001422
0.972532 0.001481
0.971495 0.001541
0.970440 0.001602
0.969367 0.001665
0.968275 0.001728
0.967164 0.001793
0.966036 0.001859
0.964888 0.001926
0.963723 0.001994
0.962539 0.002063
0.961336 0.002133
0.960116 0.002204
0.958877 0.002277
0.957621 0.002350
0.956346 0.002424
0.955053 0.002498
0.953742 0.002574
0.952414 0.002651
0.951067 0.002728
0.949703 0.002806
0.948321 0.002885
0.946921 0.002965
0.945503 0.003045
0.944068 0.003126
0.942616 0.003207
0.941146 0.003289
0.939658 0.003372
0.938153 0.003455
0.936631 0.003539
0.935092 0.003622
0.933535 0.003707
0.931962 0.003791
0.930371 0.003876
0.928763 0.003962
0.927139 0.004047
0.925497 0.004133
0.923839 0.004219
0.922164 0.004305
0.920472 0.004391
0.918764 0.004477
0.917039 0.004563
0.915298 0.004649
0.913540 0.004736
0.911766 0.004822
0.909976 0.004908
0.908170 0.004994
0.906347 0.005080
0.904508 0.005166
0.902654 0.005251
0.900783 0.005337
0.898897 0.005422
0.896995 0.005507
0.895078 0.005592
0.893144 0.005676
0.891195 0.005760
0.889231 0.005844
