Joukowsky 19.00% thick 1.50% camber
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000006
0.999645 0.000009
0.999516 0.000012
0.999368 0.000016
0.999201 0.000020
0.999013 0.000024
0.998806 0.000029
0.998579 0.000034
0.998333 0.000040
0.998067 0.000046
0.997781 0.000052
0.997476 0.000059
0.997150 0.000066
0.996806 0.000073
0.996441 0.000080
0.996057 0.000088
0.995654 0.000095
0.995231 0.000103
0.994788 0.000111
0.994326 0.000119
0.993844 0.000126
0.993343 0.000134
0.992822 0.000142
0.992282 0.000149
0.991723 0.000157
0.991144 0.000164
0.990545 0.000171
0.989928 0.000178
0.989290 0.000184
0.988634 0.000190
0.987958 0.000195
0.987263 0.000200
0.986549 0.000204
0.985816 0.000208
0.985063 0.000211
0.984292 0.000213
0.983501 0.000214
0.982691 0.000215
0.981862 0.000214
0.981014 0.000213
0.980147 0.000211
0.979261 0.000208
0.978356 0.000203
0.977432 0.000197
0.976490 0.000190
0.975528 0.000182
0.974548 0.000173
0.973549 0.000162
0.972532 0.000149
0.971495 0.000135
0.970440 0.000119
0.969367 0.000102
0.968275 0.000083
0.967164 0.000062
0.966036 0.000040
0.964888 0.000015
0.963723 -0.000011
0.962539 -0.000040
0.961336 -0.000070
0.960116 -0.000103
0.958877 -0.000138
0.957621 -0.000175
0.956346 -0.000214
0.955053 -0.000256
0.953742 -0.000300
0.952414 -0.000347
0.951067 -0.000396
0.949703 -0.000447
0.948321 -0.000501
0.946921 -0.000558
0.945503 -0.000618
0.944068 -0.000680
0.942616 -0.000745
0.941146 -0.000813
0.939658 -0.000884
0.938153 -0.000957
0.936631 -0.001034
0.935092 -0.001114
0.933535 -0.001196
0.931962 -0.001282
0.930371 -0.001371
0.928763 -0.001463
0.927139 -0.001559
0.925497 -0.001657
0.923839 -0.001759
0.922164 -0.001864
0.920472 -0.001972
0.918764 -0.002084
0.917039 -0.002199
0.915298 -0.002318
0.913540 -0.002440
0.911766 -0.002566
0.909976 -0.002695
0.908170 -0.002827
0.906347 -0.002964
0.904508 -0.003103
0.902654 -0.003247
0.900783 -0.003394
0.898897 -0.003544
