NACA64-417 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000000
0.999645 0.000001
0.999516 0.000001
0.999368 0.000001
0.999201 0.000001
0.999013 0.000002
0.998806 0.000002
0.998579 0.000003
0.998333 0.000003
0.998067 0.000004
0.997781 0.000005
0.997476 0.000005
0.997150 0.000006
0.996806 0.000007
0.996441 0.000008
0.996057 0.000009
0.995654 0.000010
0.995231 0.000012
0.994788 0.000013
0.994326 0.000015
0.993844 0.000016
0.993343 0.000018
0.992822 0.000020
0.992282 0.000022
0.991723 0.000024
0.991144 0.000026
0.990545 0.000029
0.989928 0.000031
0.989290 0.000034
0.988634 0.000036
0.987958 0.000039
0.987263 0.000042
0.986549 0.000045
0.985816 0.000048
0.985063 0.000051
0.984292 0.000054
0.983501 0.000057
0.982691 0.000060
0.981862 0.000063
0.981014 0.000066
0.980147 0.000069
0.979261 0.000072
0.978356 0.000075
0.977432 0.000078
0.976490 0.000081
0.975528 0.000083
0.974548 0.000086
0.973549 0.000088
0.972532 0.000090
0.971495 0.000091
0.970440 0.000092
0.969367 0.000093
0.968275 0.000094
0.967164 0.000094
0.966036 0.000093
0.964888 0.000092
0.963723 0.000090
0.962539 0.000088
0.961336 0.000085
0.960116 0.000081
0.958877 0.000076
0.957621 0.000070
0.956346 0.000064
0.955053 0.000056
0.953742 0.000048
0.952414 0.000038
0.951067 0.000027
0.949703 0.000015
0.948321 0.000001
0.946921 -0.000014
0.945503 -0.000030
0.944068 -0.000048
0.942616 -0.000068
0.941146 -0.000089
0.939658 -0.000112
0.938153 -0.000137
0.936631 -0.000164
0.935092 -0.000193
0.933535 -0.000224
0.931962 -0.000257
0.930371 -0.000292
0.928763 -0.000330
0.927139 -0.000370
0.925497 -0.000412
0.923839 -0.000457
0.922164 -0.000504
0.920472 -0.000554
0.918764 -0.000607
0.917039 -0.000663
0.915298 -0.000722
0.913540 -0.000783
0.911766 -0.000848
0.909976 -0.000916
0.908170 -0.000987
0.906347 -0.001061
0.904508 -0.001138
0.902654 -0.001219
0.900783 -0.001304
0.898897 -0.001392
0.896995 -0.001483
0.895078 -0.001578
