S812
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000009
0.999842 0.000016
0.999753 0.000025
0.999645 0.000037
0.999516 0.000050
0.999368 0.000065
0.999201 0.000082
0.999013 0.000100
0.998806 0.000121
0.998579 0.000144
0.998333 0.000168
0.998067 0.000194
0.997781 0.000222
0.997476 0.000251
0.997150 0.000282
0.996806 0.000314
0.996441 0.000348
0.996057 0.000383
0.995654 0.000420
0.995231 0.000458
0.994788 0.000497
0.994326 0.000537
0.993844 0.000578
0.993343 0.000620
0.992822 0.000663
0.992282 0.000707
0.991723 0.000751
0.991144 0.000796
0.990545 0.000841
0.989928 0.000887
0.989290 0.000933
0.988634 0.000979
0.987958 0.001025
0.987263 0.001071
0.986549 0.001117
0.985816 0.001163
0.985063 0.001208
0.984292 0.001253
0.983501 0.001298
0.982691 0.001341
0.981862 0.001384
0.981014 0.001426
0.980147 0.001467
0.979261 0.001506
0.978356 0.001545
0.977432 0.001581
0.976490 0.001617
0.975528 0.001650
0.974548 0.001682
0.973549 0.001712
0.972532 0.001740
0.971495 0.001766
0.970440 0.001789
0.969367 0.001810
0.968275 0.001829
0.967164 0.001845
0.966036 0.001858
0.964888 0.001868
0.963723 0.001875
0.962539 0.001880
0.961336 0.001881
0.960116 0.001878
0.958877 0.001872
0.957621 0.001863
0.956346 0.001850
0.955053 0.001833
0.953742 0.001812
0.952414 0.001788
0.951067 0.001759
0.949703 0.001726
0.948321 0.001689
0.946921 0.001647
0.945503 0.001601
0.944068 0.001551
0.942616 0.001495
0.941146 0.001435
0.939658 0.001371
0.938153 0.001301
0.936631 0.001226
0.935092 0.001146
0.933535 0.001062
0.931962 0.000971
0.930371 0.000876
0.928763 0.000776
0.927139 0.000669
0.925497 0.000558
0.923839 0.000441
0.922164 0.000318
0.920472 0.000190
0.918764 0.000056
0.917039 -0.000083
0.915298 -0.000228
0.913540 -0.000379
0.911766 -0.000536
0.909976 -0.000699
0.908170 -0.000868
0.906347 -0.001043
0.904508 -0.001223
0.902654 -0.001410
0.900783 -0.001602
0.898897 -0.001801
0.896995 -0.002006
0.895078 -0.002217
0.893144 -0.002434
0.891195 -0.002657
0.889231 -0.002886
0.887252 -0.003121
0.885257 -0.003363
0.883247 -0.003611
0.881221 -0.003865
0.879181 -0.004125
0.877126 -0.004391
0.875056 -0.004664
0.872971 -0.004942
0.870871 -0.005227
0.868757 -0.005519
0.866628 -0.005816
0.864484 -0.006120
0.862327 -0.006430
0.860155 -0.006746
0.857968 -0.007068
0.855768 -0.007397
0.853553 -0.007732
0.851325 -0.008073
0.849083 -0.008421
0.846827 -0.008774
0.844557 -0.009134
0.842274 -0.009501
0.839977 -0.009873
0.837666 -0.010252
0.835343 -0.010637
0.833006 -0.011028
0.830656 -0.011426
0.828293 -0.011830
0.825917 -0.012240
0.823528 -0.012657
0.821126 -0.013080
0.818712 -0.013509
0.816285 -0.013945
0.813846 -0.014387
0.811394 -0.014835
0.808930 -0.015290
0.806454 -0.015751
0.803965 -0.016218
0.801465 -0.016692
0.798952 -0.017172
0.796428 -0.017659
0.793893 -0.018152
0.791345 -0.018651
0.788786 -0.019157
0.786216 -0.019670
0.783634 -0.020189
0.781042 -0.020714
0.778438 -0.021246
0.775823 -0.021784
0.773197 -0.022329
0.770561 -0.022880
0.767913 -0.023438
0.765256 -0.024003
0.762587 -0.024573
0.759909 -0.025151
0.757220 -0.025735
0.754521 -0.026325
0.751812 -0.026922
0.749093 -0.027525
0.746364 -0.028135
0.743625 -0.028751
0.740877 -0.029374
0.738119 -0.030003
0.735352 -0.030638
0.732576 -0.031280
0.729790 -0.031928
0.726995 -0.032582
0.724192 -0.033242
0.721379 -0.033909
0.718558 -0.034582
0.715728 -0.035260
0.712890 -0.035945
0.710043 -0.036636
0.707188 -0.037333
0.704325 -0.038035
0.701453 -0.038743
0.698574 -0.039457
0.695687 -0.040176
0.692792 -0.040900
0.689890 -0.041630
0.686980 -0.042365
0.684062 -0.043105
0.681138 -0.043851
0.678206 -0.044600
0.675267 -0.045355
0.672321 -0.046114
0.669369 -0.046877
0.666410 -0.047645
0.663444 -0.048416
0.660472 -0.049192
0.657493 -0.049971
0.654508 -0.050754
0.651518 -0.051539
0.648521 -0.052328
0.645518 -0.053120
0.642510 -0.053915
0.639496 -0.054712
0.636476 -0.055511
0.633451 -0.056312
0.630421 -0.057115
0.627385 -0.057919
0.624345 -0.058724
0.621300 -0.059531
0.618249 -0.060338
0.615195 -0.061145
0.612135 -0.061953
0.609072 -0.062760
0.606004 -0.063567
0.602931 -0.064374
0.599855 -0.065179
0.596775 -0.065983
0.593691 -0.066785
0.590603 -0.067585
0.587512 -0.068383
0.584417 -0.069178
