GA 30-418
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000005
0.999911 -0.000012
0.999842 -0.000022
0.999753 -0.000034
0.999645 -0.000048
0.999516 -0.000066
0.999368 -0.000086
0.999201 -0.000109
0.999013 -0.000134
0.998806 -0.000162
0.998579 -0.000193
0.998333 -0.000226
0.998067 -0.000261
0.997781 -0.000300
0.997476 -0.000340
0.997150 -0.000384
0.996806 -0.000430
0.996441 -0.000478
0.996057 -0.000529
0.995654 -0.000582
0.995231 -0.000637
0.994788 -0.000695
0.994326 -0.000755
0.993844 -0.000818
0.993343 -0.000883
0.992822 -0.000950
0.992282 -0.001019
0.991723 -0.001090
0.991144 -0.001164
0.990545 -0.001240
0.989928 -0.001318
0.989290 -0.001397
0.988634 -0.001479
0.987958 -0.001563
0.987263 -0.001649
0.986549 -0.001737
0.985816 -0.001827
0.985063 -0.001919
0.984292 -0.002013
0.983501 -0.002108
0.982691 -0.002206
0.981862 -0.002305
0.981014 -0.002406
0.980147 -0.002509
0.979261 -0.002613
0.978356 -0.002719
0.977432 -0.002827
0.976490 -0.002937
0.975528 -0.003048
0.974548 -0.003161
0.973549 -0.003275
0.972532 -0.003391
0.971495 -0.003509
0.970440 -0.003628
0.969367 -0.003749
0.968275 -0.003872
0.967164 -0.003996
0.966036 -0.004122
0.964888 -0.004249
0.963723 -0.004377
0.962539 -0.004508
0.961336 -0.004640
0.960116 -0.004773
0.958877 -0.004908
0.957621 -0.005044
0.956346 -0.005183
0.955053 -0.005322
0.953742 -0.005464
0.952414 -0.005606
0.951067 -0.005751
0.949703 -0.005897
0.948321 -0.006045
0.946921 -0.006194
0.945503 -0.006345
0.944068 -0.006498
0.942616 -0.006652
0.941146 -0.006808
0.939658 -0.006966
0.938153 -0.007125
0.936631 -0.007287
0.935092 -0.007450
0.933535 -0.007614
0.931962 -0.007781
0.930371 -0.007950
0.928763 -0.008120
0.927139 -0.008292
0.925497 -0.008466
0.923839 -0.008642
0.922164 -0.008820
0.920472 -0.009000
0.918764 -0.009182
0.917039 -0.009366
0.915298 -0.009552
0.913540 -0.009740
0.911766 -0.009930
0.909976 -0.010122
0.908170 -0.010316
0.906347 -0.010512
0.904508 -0.010711
0.902654 -0.010911
0.900783 -0.011114
0.898897 -0.011319
0.896995 -0.011525
0.895078 -0.011735
0.893144 -0.011946
0.891195 -0.012159
0.889231 -0.012375
0.887252 -0.012592
0.885257 -0.012812
0.883247 -0.013034
0.881221 -0.013259
0.879181 -0.013485
0.877126 -0.013713
0.875056 -0.013944
0.872971 -0.014177
0.870871 -0.014412
0.868757 -0.014649
0.866628 -0.014888
0.864484 -0.015129
0.862327 -0.015372
0.860155 -0.015617
0.857968 -0.015865
0.855768 -0.016114
0.853553 -0.016365
0.851325 -0.016618
0.849083 -0.016873
0.846827 -0.017129
0.844557 -0.017388
0.842274 -0.017648
0.839977 -0.017910
0.837666 -0.018173
0.835343 -0.018439
0.833006 -0.018705
0.830656 -0.018974
0.828293 -0.019243
0.825917 -0.019514
0.823528 -0.019787
0.821126 -0.020061
0.818712 -0.020336
0.816285 -0.020612
0.813846 -0.020889
0.811394 -0.021168
0.808930 -0.021447
0.806454 -0.021728
0.803965 -0.022009
0.801465 -0.022291
0.798952 -0.022574
0.796428 -0.022858
0.793893 -0.023142
0.791345 -0.023427
0.788786 -0.023712
0.786216 -0.023998
0.783634 -0.024284
0.781042 -0.024570
0.778438 -0.024857
0.775823 -0.025143
0.773197 -0.025430
0.770561 -0.025717
0.767913 -0.026004
0.765256 -0.026290
0.762587 -0.026577
0.759909 -0.026863
0.757220 -0.027149
0.754521 -0.027435
0.751812 -0.027720
0.749093 -0.028005
0.746364 -0.028289
0.743625 -0.028573
0.740877 -0.028855
0.738119 -0.029138
0.735352 -0.029419
0.732576 -0.029700
0.729790 -0.029980
0.726995 -0.030258
0.724192 -0.030536
0.721379 -0.030813
0.718558 -0.031089
0.715728 -0.031364
0.712890 -0.031637
0.710043 -0.031910
0.707188 -0.032181
0.704325 -0.032451
0.701453 -0.032720
0.698574 -0.032988
0.695687 -0.033254
0.692792 -0.033519
0.689890 -0.033782
0.686980 -0.034044
0.684062 -0.034305
0.681138 -0.034564
0.678206 -0.034822
0.675267 -0.035079
0.672321 -0.035334
0.669369 -0.035587
0.666410 -0.035839
0.663444 -0.036090
0.660472 -0.036339
0.657493 -0.036587
0.654508 -0.036833
0.651518 -0.037078
0.648521 -0.037322
0.645518 -0.037564
0.642510 -0.037805
0.639496 -0.038044
0.636476 -0.038282
0.633451 -0.038519
0.630421 -0.038754
0.627385 -0.038988
0.624345 -0.039221
0.621300 -0.039453
0.618249 -0.039683
0.615195 -0.039913
0.612135 -0.040141
