NACA67-409 a=0.8
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000001
0.999842 -0.000003
0.999753 -0.000004
0.999645 -0.000006
0.999516 -0.000008
0.999368 -0.000010
0.999201 -0.000013
0.999013 -0.000016
0.998806 -0.000020
0.998579 -0.000023
0.998333 -0.000028
0.998067 -0.000032
0.997781 -0.000037
0.997476 -0.000042
0.997150 -0.000047
0.996806 -0.000053
0.996441 -0.000059
0.996057 -0.000066
0.995654 -0.000073
0.995231 -0.000080
0.994788 -0.000088
0.994326 -0.000096
0.993844 -0.000104
0.993343 -0.000113
0.992822 -0.000122
0.992282 -0.000131
0.991723 -0.000141
0.991144 -0.000152
0.990545 -0.000163
0.989928 -0.000174
0.989290 -0.000186
0.988634 -0.000198
0.987958 -0.000211
0.987263 -0.000224
0.986549 -0.000238
0.985816 -0.000252
0.985063 -0.000267
0.984292 -0.000282
0.983501 -0.000298
0.982691 -0.000315
0.981862 -0.000332
0.981014 -0.000350
0.980147 -0.000368
0.979261 -0.000388
0.978356 -0.000408
0.977432 -0.000428
0.976490 -0.000450
0.975528 -0.000472
0.974548 -0.000495
0.973549 -0.000519
0.972532 -0.000544
0.971495 -0.000569
0.970440 -0.000596
0.969367 -0.000624
0.968275 -0.000652
0.967164 -0.000682
0.966036 -0.000713
0.964888 -0.000745
0.963723 -0.000778
0.962539 -0.000812
0.961336 -0.000847
0.960116 -0.000884
0.958877 -0.000922
0.957621 -0.000961
0.956346 -0.001001
0.955053 -0.001043
0.953742 -0.001087
0.952414 -0.001131
0.951067 -0.001178
0.949703 -0.001225
0.948321 -0.001275
0.946921 -0.001326
0.945503 -0.001378
0.944068 -0.001432
0.942616 -0.001488
0.941146 -0.001546
0.939658 -0.001605
0.938153 -0.001666
0.936631 -0.001729
0.935092 -0.001794
0.933535 -0.001861
0.931962 -0.001929
0.930371 -0.002000
0.928763 -0.002072
0.927139 -0.002146
0.925497 -0.002222
0.923839 -0.002301
0.922164 -0.002381
0.920472 -0.002463
0.918764 -0.002547
0.917039 -0.002634
0.915298 -0.002722
0.913540 -0.002812
0.911766 -0.002905
0.909976 -0.002999
0.908170 -0.003096
