GA 37A619
1.000000 -0.000400
0.999990 -0.000401
0.999961 -0.000406
0.999911 -0.000413
0.999842 -0.000423
0.999753 -0.000435
0.999645 -0.000451
0.999516 -0.000469
0.999368 -0.000490
0.999201 -0.000514
0.999013 -0.000540
0.998806 -0.000569
0.998579 -0.000601
0.998333 -0.000635
0.998067 -0.000672
0.997781 -0.000712
0.997476 -0.000754
0.997150 -0.000798
0.996806 -0.000845
0.996441 -0.000894
0.996057 -0.000946
0.995654 -0.000999
0.995231 -0.001056
0.994788 -0.001114
0.994326 -0.001174
0.993844 -0.001237
0.993343 -0.001301
0.992822 -0.001368
0.992282 -0.001436
0.991723 -0.001506
0.991144 -0.001578
0.990545 -0.001652
0.989928 -0.001728
0.989290 -0.001805
0.988634 -0.001884
0.987958 -0.001964
0.987263 -0.002046
0.986549 -0.002129
0.985816 -0.002214
0.985063 -0.002300
0.984292 -0.002388
0.983501 -0.002476
0.982691 -0.002566
0.981862 -0.002657
0.981014 -0.002750
0.980147 -0.002843
0.979261 -0.002938
0.978356 -0.003033
0.977432 -0.003130
0.976490 -0.003227
0.975528 -0.003326
0.974548 -0.003426
0.973549 -0.003526
0.972532 -0.003628
0.971495 -0.003730
0.970440 -0.003833
0.969367 -0.003938
0.968275 -0.004043
0.967164 -0.004149
0.966036 -0.004256
0.964888 -0.004363
0.963723 -0.004472
0.962539 -0.004582
0.961336 -0.004692
0.960116 -0.004804
0.958877 -0.004917
0.957621 -0.005030
0.956346 -0.005145
0.955053 -0.005260
0.953742 -0.005377
0.952414 -0.005495
0.951067 -0.005614
0.949703 -0.005734
0.948321 -0.005855
0.946921 -0.005977
0.945503 -0.006101
0.944068 -0.006226
0.942616 -0.006352
0.941146 -0.006480
0.939658 -0.006609
0.938153 -0.006740
0.936631 -0.006872
0.935092 -0.007005
0.933535 -0.007140
0.931962 -0.007277
0.930371 -0.007415
0.928763 -0.007555
0.927139 -0.007697
0.925497 -0.007841
0.923839 -0.007986
0.922164 -0.008133
0.920472 -0.008282
0.918764 -0.008433
0.917039 -0.008586
0.915298 -0.008741
0.913540 -0.008897
0.911766 -0.009056
0.909976 -0.009217
0.908170 -0.009380
0.906347 -0.009545
0.904508 -0.009712
0.902654 -0.009881
0.900783 -0.010053
0.898897 -0.010226
0.896995 -0.010402
0.895078 -0.010579
0.893144 -0.010759
0.891195 -0.010942
0.889231 -0.011126
0.887252 -0.011312
0.885257 -0.011501
0.883247 -0.011691
0.881221 -0.011884
0.879181 -0.012079
0.877126 -0.012276
0.875056 -0.012475
0.872971 -0.012676
0.870871 -0.012879
0.868757 -0.013084
0.866628 -0.013291
0.864484 -0.013500
0.862327 -0.013711
0.860155 -0.013923
0.857968 -0.014138
0.855768 -0.014354
0.853553 -0.014572
0.851325 -0.014792
0.849083 -0.015013
0.846827 -0.015236
0.844557 -0.015460
0.842274 -0.015686
0.839977 -0.015913
0.837666 -0.016142
0.835343 -0.016372
0.833006 -0.016603
0.830656 -0.016835
0.828293 -0.017069
0.825917 -0.017304
0.823528 -0.017539
0.821126 -0.017776
0.818712 -0.018014
0.816285 -0.018253
0.813846 -0.018492
0.811394 -0.018732
0.808930 -0.018973
0.806454 -0.019215
0.803965 -0.019457
0.801465 -0.019700
0.798952 -0.019943
0.796428 -0.020187
0.793893 -0.020432
0.791345 -0.020676
0.788786 -0.020922
0.786216 -0.021167
0.783634 -0.021413
0.781042 -0.021659
0.778438 -0.021905
0.775823 -0.022152
0.773197 -0.022398
0.770561 -0.022645
0.767913 -0.022892
0.765256 -0.023139
0.762587 -0.023386
0.759909 -0.023633
0.757220 -0.023880
0.754521 -0.024127
0.751812 -0.024374
0.749093 -0.024621
0.746364 -0.024868
0.743625 -0.025116
0.740877 -0.025363
0.738119 -0.025610
0.735352 -0.025857
0.732576 -0.026104
0.729790 -0.026351
0.726995 -0.026598
0.724192 -0.026845
0.721379 -0.027092
0.718558 -0.027339
0.715728 -0.027586
0.712890 -0.027833
0.710043 -0.028080
0.707188 -0.028328
0.704325 -0.028575
0.701453 -0.028822
0.698574 -0.029070
0.695687 -0.029317
0.692792 -0.029565
0.689890 -0.029813
0.686980 -0.030061
0.684062 -0.030309
0.681138 -0.030558
0.678206 -0.030807
0.675267 -0.031055
0.672321 -0.031305
0.669369 -0.031554
0.666410 -0.031803
0.663444 -0.032053
0.660472 -0.032303
0.657493 -0.032554
0.654508 -0.032804
0.651518 -0.033055
0.648521 -0.033306
0.645518 -0.033558
0.642510 -0.033810
0.639496 -0.034061
0.636476 -0.034314
0.633451 -0.034566
0.630421 -0.034819
0.627385 -0.035072
0.624345 -0.035325
0.621300 -0.035578
0.618249 -0.035831
0.615195 -0.036085
0.612135 -0.036338
0.609072 -0.036592
0.606004 -0.036845
0.602931 -0.037099
0.599855 -0.037352
0.596775 -0.037606
0.593691 -0.037859
0.590603 -0.038112
0.587512 -0.038365
0.584417 -0.038617
0.581319 -0.038870
0.578217 -0.039121
0.575113 -0.039373
0.572005 -0.039623
0.568895 -0.039873
0.565782 -0.040123
0.562667 -0.040372
0.559549 -0.040620
0.556428 -0.040867
0.553306 -0.041113
0.550181 -0.041358
0.547054 -0.041602
0.543926 -0.041845
0.540795 -0.042086
0.537663 -0.042326
0.534530 -0.042565
0.531395 -0.042802
0.528259 -0.043038
0.525122 -0.043272
0.521984 -0.043504
0.518845 -0.043734
0.515705 -0.043963
0.512565 -0.044189
0.509424 -0.044414
0.506283 -0.044636
0.503142 -0.044856
0.500000 -0.045074
0.496858 -0.045289
0.493717 -0.045502
0.490576 -0.045712
0.487435 -0.045919
0.484295 -0.046124
0.481155 -0.046326
0.478016 -0.046525
0.474878 -0.046721
0.471741 -0.046914
0.468605 -0.047104
0.465470 -0.047291
0.462337 -0.047475
0.459205 -0.047655
0.456074 -0.047832
0.452946 -0.048005
0.449819 -0.048175
0.446694 -0.048342
0.443572 -0.048505
0.440451 -0.048664
0.437333 -0.048820
0.434218 -0.048972
0.431105 -0.049120
0.427995 -0.049264
0.424887 -0.049405
0.421783 -0.049541
0.418681 -0.049674
0.415583 -0.049803
0.412488 -0.049928
0.409397 -0.050048
0.406309 -0.050165
0.403225 -0.050278
0.400145 -0.050386
0.397069 -0.050491
0.393996 -0.050591
0.390928 -0.050687
0.387865 -0.050780
0.384805 -0.050868
0.381751 -0.050951
0.378700 -0.051031
0.375655 -0.051107
0.372615 -0.051178
0.369579 -0.051245
0.366549 -0.051308
0.363524 -0.051367
0.360504 -0.051422
0.357490 -0.051472
0.354482 -0.051519
0.351479 -0.051561
0.348482 -0.051599
0.345492 -0.051633
0.342507 -0.051663
0.339528 -0.051689
0.336556 -0.051710
0.333590 -0.051728
0.330631 -0.051742
0.327679 -0.051751
0.324733 -0.051757
0.321794 -0.051758
0.318862 -0.051756
0.315938 -0.051750
0.313020 -0.051739
0.310110 -0.051725
0.307208 -0.051707
0.304313 -0.051685
0.301426 -0.051659
0.298547 -0.051629
0.295675 -0.051596
0.292812 -0.051558
0.289957 -0.051517
0.287110 -0.051473
0.284272 -0.051424
0.281442 -0.051372
0.278621 -0.051316
0.275808 -0.051256
0.273005 -0.051193
0.270210 -0.051126
0.267424 -0.051056
0.264648 -0.050982
0.261881 -0.050905
0.259123 -0.050824
0.256375 -0.050739
0.253636 -0.050652
0.250907 -0.050560
0.248188 -0.050466
0.245479 -0.050368
0.242780 -0.050267
0.240091 -0.050162
0.237413 -0.050055
0.234744 -0.049944
0.232087 -0.049829
0.229439 -0.049712
0.226803 -0.049592
0.224177 -0.049468
0.221562 -0.049342
0.218958 -0.049212
0.216366 -0.049080
0.213784 -0.048944
0.211214 -0.048806
0.208655 -0.048665
0.206107 -0.048521
0.203572 -0.048374
0.201048 -0.048225
0.198535 -0.048072
0.196035 -0.047918
0.193546 -0.047760
0.191070 -0.047600
0.188606 -0.047438
0.186154 -0.047273
0.183715 -0.047106
0.181288 -0.046936
0.178874 -0.046764
0.176472 -0.046590
0.174083 -0.046414
0.171707 -0.046235
0.169344 -0.046055
0.166994 -0.045872
0.164657 -0.045687
0.162334 -0.045501
0.160023 -0.045312
0.157726 -0.045122
0.155443 -0.044929
0.153173 -0.044736
0.150917 -0.044540
0.148675 -0.044343
0.146447 -0.044144
0.144232 -0.043943
0.142032 -0.043741
0.139845 -0.043538
0.137673 -0.043333
0.135516 -0.043126
0.133372 -0.042919
0.131243 -0.042710
0.129129 -0.042499
0.127029 -0.042288
0.124944 -0.042075
0.122874 -0.041861
0.120819 -0.041646
0.118779 -0.041430
0.116753 -0.041212
0.114743 -0.040994
0.112748 -0.040774
0.110769 -0.040554
0.108805 -0.040332
0.106856 -0.040109
0.104922 -0.039885
0.103005 -0.039661
0.101103 -0.039435
0.099217 -0.039208
0.097346 -0.038980
0.095492 -0.038751
0.093653 -0.038520
0.091830 -0.038289
0.090024 -0.038056
0.088234 -0.037823
0.086460 -0.037588
0.084702 -0.037352
0.082961 -0.037114
0.081236 -0.036875
0.079528 -0.036635
0.077836 -0.036393
0.076161 -0.036150
0.074503 -0.035905
0.072861 -0.035659
0.071237 -0.035411
0.069629 -0.035161
0.068038 -0.034909
0.066465 -0.034655
0.064908 -0.034400
0.063369 -0.034142
0.061847 -0.033882
0.060342 -0.033619
0.058854 -0.033355
0.057384 -0.033088
0.055932 -0.032818
0.054497 -0.032546
0.053079 -0.032271
0.051679 -0.031993
0.050297 -0.031712
0.048933 -0.031428
0.047586 -0.031140
0.046258 -0.030850
0.044947 -0.030556
0.043654 -0.030259
0.042379 -0.029958
0.041123 -0.029653
0.039884 -0.029345
0.038664 -0.029032
0.037461 -0.028716
0.036277 -0.028395
0.035112 -0.028071
0.033964 -0.027742
0.032836 -0.027408
0.031725 -0.027070
0.030633 -0.026728
0.029560 -0.026380
0.028505 -0.026028
0.027468 -0.025671
0.026451 -0.025310
0.025452 -0.024943
0.024472 -0.024571
0.023510 -0.024194
0.022568 -0.023812
0.021644 -0.023425
0.020739 -0.023033
0.019853 -0.022635
0.018986 -0.022232
0.018138 -0.021824
0.017309 -0.021410
0.016499 -0.020991
0.015708 -0.020567
0.014937 -0.020137
0.014184 -0.019702
0.013451 -0.019261
0.012737 -0.018815
0.012042 -0.018364
0.011366 -0.017908
0.010710 -0.017446
0.010072 -0.016980
0.009455 -0.016508
0.008856 -0.016031
0.008277 -0.015549
0.007718 -0.015063
0.007178 -0.014571
0.006657 -0.014075
0.006156 -0.013574
0.005674 -0.013069
0.005212 -0.012560
0.004769 -0.012046
0.004346 -0.011528
0.003943 -0.011006
0.003559 -0.010481
0.003194 -0.009952
0.002850 -0.009419
0.002524 -0.008883
0.002219 -0.008343
0.001933 -0.007801
0.001667 -0.007256
0.001421 -0.006708
0.001194 -0.006158
0.000987 -0.005605
0.000799 -0.005051
0.000632 -0.004494
0.000484 -0.003936
0.000355 -0.003377
0.000247 -0.002816
0.000158 -0.002254
0.000089 -0.001691
0.000039 -0.001128
0.000010 -0.000564
0.000000 0.000000
0.000010 0.000739
0.000039 0.001478
0.000089 0.002218
0.000158 0.002957
0.000247 0.003697
0.000355 0.004438
0.000484 0.005179
0.000632 0.005921
0.000799 0.006663
0.000987 0.007406
0.001194 0.008151
0.001421 0.008896
0.001667 0.009642
0.001933 0.010390
0.002219 0.011139
0.002524 0.011889
0.002850 0.012640
0.003194 0.013393
0.003559 0.014148
0.003943 0.014904
0.004346 0.015662
0.004769 0.016422
0.005212 0.017183
0.005674 0.017946
0.006156 0.018711
0.006657 0.019478
0.007178 0.020248
0.007718 0.021019
0.008277 0.021792
0.008856 0.022567
0.009455 0.023345
0.010072 0.024125
0.010710 0.024907
0.011366 0.025691
0.012042 0.026477
0.012737 0.027266
0.013451 0.028057
0.014184 0.028850
0.014937 0.029645
0.015708 0.030443
0.016499 0.031242
0.017309 0.032045
0.018138 0.032849
0.018986 0.033655
0.019853 0.034464
0.020739 0.035275
0.021644 0.036088
0.022568 0.036903
0.023510 0.037720
0.024472 0.038539
0.025452 0.039360
0.026451 0.040183
0.027468 0.041007
0.028505 0.041834
0.029560 0.042662
0.030633 0.043492
0.031725 0.044323
0.032836 0.045156
0.033964 0.045990
0.035112 0.046826
0.036277 0.047663
0.037461 0.048501
0.038664 0.049341
0.039884 0.050181
0.041123 0.051023
0.042379 0.051865
0.043654 0.052708
0.044947 0.053551
0.046258 0.054396
0.047586 0.055240
0.048933 0.056085
0.050297 0.056931
0.051679 0.057776
0.053079 0.058622
0.054497 0.059468
0.055932 0.060313
0.057384 0.061158
0.058854 0.062003
0.060342 0.062848
0.061847 0.063692
0.063369 0.064535
0.064908 0.065377
0.066465 0.066219
0.068038 0.067060
0.069629 0.067899
0.071237 0.068737
0.072861 0.069575
0.074503 0.070410
0.076161 0.071244
0.077836 0.072077
0.079528 0.072908
0.081236 0.073737
0.082961 0.074564
0.084702 0.075389
0.086460 0.076212
0.088234 0.077033
0.090024 0.077852
0.091830 0.078668
0.093653 0.079482
0.095492 0.080293
0.097346 0.081101
0.099217 0.081907
0.101103 0.082710
0.103005 0.083510
0.104922 0.084307
0.106856 0.085101
0.108805 0.085892
0.110769 0.086680
0.112748 0.087464
0.114743 0.088246
0.116753 0.089023
0.118779 0.089797
0.120819 0.090568
0.122874 0.091335
0.124944 0.092098
0.127029 0.092858
0.129129 0.093614
0.131243 0.094366
0.133372 0.095114
0.135516 0.095858
0.137673 0.096598
0.139845 0.097333
0.142032 0.098065
0.144232 0.098793
0.146447 0.099516
0.148675 0.100235
0.150917 0.100950
0.153173 0.101660
0.155443 0.102366
0.157726 0.103067
0.160023 0.103764
0.162334 0.104456
0.164657 0.105144
0.166994 0.105827
0.169344 0.106505
0.171707 0.107179
0.174083 0.107848
0.176472 0.108512
0.178874 0.109171
0.181288 0.109825
0.183715 0.110474
0.186154 0.111118
0.188606 0.111757
0.191070 0.112390
0.193546 0.113019
0.196035 0.113642
0.198535 0.114260
0.201048 0.114873
0.203572 0.115480
0.206107 0.116082
0.208655 0.116678
0.211214 0.117268
0.213784 0.117853
0.216366 0.118432
0.218958 0.119006
0.221562 0.119573
0.224177 0.120135
0.226803 0.120690
0.229439 0.121240
0.232087 0.121783
0.234744 0.122320
0.237413 0.122850
0.240091 0.123375
0.242780 0.123892
0.245479 0.124403
0.248188 0.124908
0.250907 0.125405
0.253636 0.125896
0.256375 0.126380
0.259123 0.126856
0.261881 0.127326
0.264648 0.127788
0.267424 0.128242
0.270210 0.128689
0.273005 0.129129
0.275808 0.129561
0.278621 0.129985
0.281442 0.130401
0.284272 0.130808
0.287110 0.131208
0.289957 0.131599
0.292812 0.131982
0.295675 0.132356
0.298547 0.132722
0.301426 0.133078
0.304313 0.133426
0.307208 0.133765
0.310110 0.134094
0.313020 0.134414
0.315938 0.134725
0.318862 0.135026
0.321794 0.135317
0.324733 0.135598
0.327679 0.135870
0.330631 0.136131
0.333590 0.136382
0.336556 0.136623
0.339528 0.136853
0.342507 0.137072
0.345492 0.137281
0.348482 0.137479
0.351479 0.137666
0.354482 0.137842
0.357490 0.138006
0.360504 0.138160
0.363524 0.138302
0.366549 0.138432
0.369579 0.138551
0.372615 0.138657
0.375655 0.138753
0.378700 0.138836
0.381751 0.138907
0.384805 0.138966
0.387865 0.139012
0.390928 0.139047
0.393996 0.139069
0.397069 0.139078
0.400145 0.139075
0.403225 0.139060
0.406309 0.139032
0.409397 0.138991
0.412488 0.138938
0.415583 0.138871
0.418681 0.138792
0.421783 0.138700
0.424887 0.138595
0.427995 0.138477
0.431105 0.138347
0.434218 0.138203
0.437333 0.138047
0.440451 0.137877
0.443572 0.137695
0.446694 0.137499
0.449819 0.137291
0.452946 0.137070
0.456074 0.136836
0.459205 0.136589
0.462337 0.136329
0.465470 0.136057
0.468605 0.135772
0.471741 0.135474
0.474878 0.135164
0.478016 0.134841
0.481155 0.134506
0.484295 0.134158
0.487435 0.133798
0.490576 0.133426
0.493717 0.133042
0.496858 0.132646
0.500000 0.132238
0.503142 0.131819
0.506283 0.131388
0.509424 0.130945
0.512565 0.130491
0.515705 0.130025
0.518845 0.129549
0.521984 0.129061
0.525122 0.128563
0.528259 0.128054
0.531395 0.127534
0.534530 0.127004
0.537663 0.126464
0.540795 0.125914
0.543926 0.125354
0.547054 0.124784
0.550181 0.124205
0.553306 0.123616
0.556428 0.123018
0.559549 0.122411
0.562667 0.121796
0.565782 0.121172
0.568895 0.120539
0.572005 0.119898
0.575113 0.119249
0.578217 0.118593
0.581319 0.117928
0.584417 0.117257
0.587512 0.116578
0.590603 0.115892
0.593691 0.115199
0.596775 0.114500
0.599855 0.113794
0.602931 0.113082
0.606004 0.112364
0.609072 0.111640
0.612135 0.110910
0.615195 0.110175
0.618249 0.109435
0.621300 0.108690
0.624345 0.107940
0.627385 0.107186
0.630421 0.106427
0.633451 0.105664
0.636476 0.104897
0.639496 0.104127
0.642510 0.103352
0.645518 0.102574
0.648521 0.101793
0.651518 0.101009
0.654508 0.100223
0.657493 0.099433
0.660472 0.098641
0.663444 0.097847
0.666410 0.097050
0.669369 0.096252
0.672321 0.095452
0.675267 0.094651
0.678206 0.093847
0.681138 0.093043
0.684062 0.092238
0.686980 0.091431
0.689890 0.090624
0.692792 0.089817
0.695687 0.089009
0.698574 0.088200
0.701453 0.087391
0.704325 0.086583
0.707188 0.085774
0.710043 0.084966
0.712890 0.084158
0.715728 0.083351
0.718558 0.082544
0.721379 0.081738
0.724192 0.080933
0.726995 0.080129
0.729790 0.079326
0.732576 0.078525
0.735352 0.077725
0.738119 0.076926
0.740877 0.076129
0.743625 0.075334
0.746364 0.074540
0.749093 0.073748
0.751812 0.072958
0.754521 0.072171
0.757220 0.071385
0.759909 0.070602
0.762587 0.069821
0.765256 0.069043
0.767913 0.068267
0.770561 0.067493
0.773197 0.066723
0.775823 0.065955
0.778438 0.065190
0.781042 0.064427
0.783634 0.063668
0.786216 0.062912
0.788786 0.062159
0.791345 0.061408
0.793893 0.060662
0.796428 0.059918
0.798952 0.059178
0.801465 0.058441
0.803965 0.057707
0.806454 0.056977
0.808930 0.056251
0.811394 0.055528
0.813846 0.054808
0.816285 0.054093
0.818712 0.053381
0.821126 0.052672
0.823528 0.051968
0.825917 0.051267
0.828293 0.050570
0.830656 0.049878
0.833006 0.049189
0.835343 0.048504
0.837666 0.047823
0.839977 0.047146
0.842274 0.046473
0.844557 0.045804
0.846827 0.045140
0.849083 0.044479
