Joukowsky 16.50% thick 3.50% camber
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000010
0.999842 0.000017
0.999753 0.000027
0.999645 0.000039
0.999516 0.000053
0.999368 0.000069
0.999201 0.000087
0.999013 0.000108
0.998806 0.000130
0.998579 0.000155
0.998333 0.000181
0.998067 0.000210
0.997781 0.000240
0.997476 0.000273
0.997150 0.000307
0.996806 0.000344
0.996441 0.000382
0.996057 0.000422
0.995654 0.000464
0.995231 0.000508
0.994788 0.000553
0.994326 0.000601
0.993844 0.000649
0.993343 0.000700
0.992822 0.000752
0.992282 0.000806
0.991723 0.000861
0.991144 0.000917
0.990545 0.000975
0.989928 0.001035
0.989290 0.001095
0.988634 0.001157
0.987958 0.001220
0.987263 0.001284
0.986549 0.001350
0.985816 0.001416
0.985063 0.001483
0.984292 0.001552
0.983501 0.001621
0.982691 0.001691
0.981862 0.001761
0.981014 0.001833
0.980147 0.001905
0.979261 0.001978
0.978356 0.002051
0.977432 0.002124
0.976490 0.002198
0.975528 0.002272
0.974548 0.002347
0.973549 0.002422
0.972532 0.002496
0.971495 0.002571
0.970440 0.002646
0.969367 0.002721
0.968275 0.002796
0.967164 0.002870
0.966036 0.002945
0.964888 0.003019
0.963723 0.003092
0.962539 0.003165
0.961336 0.003238
0.960116 0.003310
0.958877 0.003381
0.957621 0.003452
0.956346 0.003521
0.955053 0.003590
0.953742 0.003658
0.952414 0.003726
0.951067 0.003792
0.949703 0.003857
0.948321 0.003921
0.946921 0.003983
0.945503 0.004045
0.944068 0.004105
0.942616 0.004163
0.941146 0.004220
0.939658 0.004276
0.938153 0.004330
0.936631 0.004383
0.935092 0.004433
0.933535 0.004482
0.931962 0.004530
0.930371 0.004575
0.928763 0.004619
0.927139 0.004660
0.925497 0.004700
0.923839 0.004738
0.922164 0.004773
0.920472 0.004806
0.918764 0.004838
0.917039 0.004867
0.915298 0.004893
0.913540 0.004918
0.911766 0.004940
0.909976 0.004959
0.908170 0.004976
0.906347 0.004991
0.904508 0.005003
0.902654 0.005012
0.900783 0.005019
0.898897 0.005024
0.896995 0.005025
0.895078 0.005024
0.893144 0.005020
0.891195 0.005013
0.889231 0.005004
0.887252 0.004992
0.885257 0.004976
0.883247 0.004958
0.881221 0.004937
0.879181 0.004913
0.877126 0.004886
0.875056 0.004856
0.872971 0.004823
0.870871 0.004786
0.868757 0.004747
0.866628 0.004704
0.864484 0.004659
0.862327 0.004610
0.860155 0.004558
0.857968 0.004503
0.855768 0.004444
0.853553 0.004382
0.851325 0.004317
0.849083 0.004249
0.846827 0.004177
0.844557 0.004102
0.842274 0.004024
0.839977 0.003942
0.837666 0.003857
0.835343 0.003768
0.833006 0.003676
0.830656 0.003581
0.828293 0.003482
0.825917 0.003380
0.823528 0.003274
0.821126 0.003165
0.818712 0.003052
0.816285 0.002936
0.813846 0.002816
0.811394 0.002692
0.808930 0.002565
0.806454 0.002435
0.803965 0.002301
0.801465 0.002163
0.798952 0.002022
0.796428 0.001877
0.793893 0.001728
0.791345 0.001576
0.788786 0.001421
0.786216 0.001261
0.783634 0.001098
0.781042 0.000932
0.778438 0.000762
0.775823 0.000588
0.773197 0.000410
0.770561 0.000229
0.767913 0.000044
0.765256 -0.000144
0.762587 -0.000336
0.759909 -0.000532
0.757220 -0.000731
0.754521 -0.000934
0.751812 -0.001141
0.749093 -0.001351
0.746364 -0.001565
0.743625 -0.001783
0.740877 -0.002004
0.738119 -0.002229
0.735352 -0.002457
0.732576 -0.002689
0.729790 -0.002925
0.726995 -0.003164
0.724192 -0.003407
0.721379 -0.003653
0.718558 -0.003903
0.715728 -0.004156
0.712890 -0.004413
0.710043 -0.004673
0.707188 -0.004937
0.704325 -0.005205
0.701453 -0.005475
0.698574 -0.005750
0.695687 -0.006027
0.692792 -0.006308
0.689890 -0.006592
0.686980 -0.006880
0.684062 -0.007171
0.681138 -0.007466
0.678206 -0.007763
0.675267 -0.008064
0.672321 -0.008368
0.669369 -0.008675
0.666410 -0.008985
0.663444 -0.009299
0.660472 -0.009615
0.657493 -0.009935
0.654508 -0.010257
0.651518 -0.010583
0.648521 -0.010911
0.645518 -0.011243
0.642510 -0.011577
0.639496 -0.011914
0.636476 -0.012254
0.633451 -0.012596
0.630421 -0.012941
0.627385 -0.013289
0.624345 -0.013640
0.621300 -0.013993
0.618249 -0.014348
0.615195 -0.014706
0.612135 -0.015066
0.609072 -0.015429
0.606004 -0.015794
0.602931 -0.016161
0.599855 -0.016530
0.596775 -0.016902
0.593691 -0.017276
0.590603 -0.017651
0.587512 -0.018029
0.584417 -0.018408
0.581319 -0.018790
0.578217 -0.019173
0.575113 -0.019558
0.572005 -0.019944
