NACA66-314 a=0.0
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000006
0.999753 -0.000010
0.999645 -0.000015
0.999516 -0.000020
0.999368 -0.000026
0.999201 -0.000033
0.999013 -0.000041
0.998806 -0.000050
0.998579 -0.000060
0.998333 -0.000071
0.998067 -0.000083
0.997781 -0.000096
0.997476 -0.000110
0.997150 -0.000126
0.996806 -0.000142
0.996441 -0.000160
0.996057 -0.000179
0.995654 -0.000200
0.995231 -0.000222
0.994788 -0.000245
0.994326 -0.000270
0.993844 -0.000296
0.993343 -0.000325
0.992822 -0.000354
0.992282 -0.000386
0.991723 -0.000419
0.991144 -0.000454
0.990545 -0.000491
0.989928 -0.000531
0.989290 -0.000572
0.988634 -0.000615
0.987958 -0.000661
0.987263 -0.000709
0.986549 -0.000759
0.985816 -0.000811
0.985063 -0.000866
0.984292 -0.000924
0.983501 -0.000984
0.982691 -0.001047
0.981862 -0.001112
0.981014 -0.001181
0.980147 -0.001252
0.979261 -0.001326
0.978356 -0.001403
0.977432 -0.001483
0.976490 -0.001566
0.975528 -0.001652
0.974548 -0.001742
0.973549 -0.001835
0.972532 -0.001931
0.971495 -0.002030
0.970440 -0.002133
0.969367 -0.002240
0.968275 -0.002350
0.967164 -0.002463
0.966036 -0.002580
0.964888 -0.002701
0.963723 -0.002825
0.962539 -0.002954
0.961336 -0.003086
0.960116 -0.003221
0.958877 -0.003361
0.957621 -0.003504
0.956346 -0.003652
0.955053 -0.003803
0.953742 -0.003958
0.952414 -0.004117
0.951067 -0.004280
0.949703 -0.004448
0.948321 -0.004619
0.946921 -0.004794
0.945503 -0.004973
0.944068 -0.005157
0.942616 -0.005344
0.941146 -0.005536
0.939658 -0.005731
0.938153 -0.005931
0.936631 -0.006135
0.935092 -0.006343
0.933535 -0.006555
0.931962 -0.006771
0.930371 -0.006991
0.928763 -0.007215
0.927139 -0.007443
0.925497 -0.007676
0.923839 -0.007912
0.922164 -0.008153
0.920472 -0.008397
0.918764 -0.008646
0.917039 -0.008899
0.915298 -0.009155
0.913540 -0.009416
0.911766 -0.009680
0.909976 -0.009949
0.908170 -0.010221
