NACA66-218 a=0.0
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000007
0.999753 -0.000011
0.999645 -0.000015
0.999516 -0.000021
0.999368 -0.000028
0.999201 -0.000035
0.999013 -0.000044
0.998806 -0.000053
0.998579 -0.000064
0.998333 -0.000076
0.998067 -0.000089
0.997781 -0.000104
0.997476 -0.000120
0.997150 -0.000137
0.996806 -0.000156
0.996441 -0.000176
0.996057 -0.000198
0.995654 -0.000222
0.995231 -0.000248
0.994788 -0.000275
0.994326 -0.000304
0.993844 -0.000336
0.993343 -0.000370
0.992822 -0.000406
0.992282 -0.000444
0.991723 -0.000485
0.991144 -0.000528
0.990545 -0.000574
0.989928 -0.000623
0.989290 -0.000674
0.988634 -0.000729
0.987958 -0.000787
0.987263 -0.000847
0.986549 -0.000912
0.985816 -0.000979
0.985063 -0.001050
0.984292 -0.001124
0.983501 -0.001203
0.982691 -0.001285
0.981862 -0.001370
0.981014 -0.001460
0.980147 -0.001554
0.979261 -0.001652
0.978356 -0.001754
0.977432 -0.001861
0.976490 -0.001972
0.975528 -0.002087
0.974548 -0.002207
0.973549 -0.002332
0.972532 -0.002461
0.971495 -0.002596
0.970440 -0.002735
0.969367 -0.002879
0.968275 -0.003028
0.967164 -0.003182
0.966036 -0.003341
0.964888 -0.003505
0.963723 -0.003675
0.962539 -0.003850
0.961336 -0.004030
0.960116 -0.004215
0.958877 -0.004406
0.957621 -0.004603
0.956346 -0.004804
0.955053 -0.005012
0.953742 -0.005224
0.952414 -0.005443
0.951067 -0.005667
0.949703 -0.005896
0.948321 -0.006131
0.946921 -0.006372
0.945503 -0.006618
0.944068 -0.006870
0.942616 -0.007128
0.941146 -0.007391
0.939658 -0.007660
0.938153 -0.007934
0.936631 -0.008214
0.935092 -0.008500
0.933535 -0.008791
0.931962 -0.009088
0.930371 -0.009390
0.928763 -0.009698
0.927139 -0.010012
0.925497 -0.010331
0.923839 -0.010655
0.922164 -0.010985
0.920472 -0.011321
0.918764 -0.011662
0.917039 -0.012008
0.915298 -0.012360
0.913540 -0.012717
0.911766 -0.013080
0.909976 -0.013448
0.908170 -0.013821
