MID 117
1.000000 -0.003836
0.999990 -0.003834
0.999961 -0.003829
0.999911 -0.003820
0.999842 -0.003807
0.999753 -0.003791
0.999645 -0.003772
0.999516 -0.003748
0.999368 -0.003721
0.999201 -0.003691
0.999013 -0.003657
0.998806 -0.003619
0.998579 -0.003578
0.998333 -0.003533
0.998067 -0.003485
0.997781 -0.003433
0.997476 -0.003378
0.997150 -0.003319
0.996806 -0.003257
0.996441 -0.003191
0.996057 -0.003122
0.995654 -0.003049
0.995231 -0.002973
0.994788 -0.002893
0.994326 -0.002810
0.993844 -0.002724
0.993343 -0.002634
0.992822 -0.002540
0.992282 -0.002444
0.991723 -0.002344
0.991144 -0.002240
0.990545 -0.002134
0.989928 -0.002024
0.989290 -0.001911
0.988634 -0.001794
0.987958 -0.001674
0.987263 -0.001551
0.986549 -0.001425
0.985816 -0.001296
0.985063 -0.001164
0.984292 -0.001028
0.983501 -0.000890
0.982691 -0.000748
0.981862 -0.000604
0.981014 -0.000456
0.980147 -0.000306
0.979261 -0.000153
0.978356 0.000004
0.977432 0.000163
0.976490 0.000325
0.975528 0.000489
0.974548 0.000657
0.973549 0.000827
0.972532 0.001000
0.971495 0.001175
0.970440 0.001353
0.969367 0.001534
0.968275 0.001717
0.967164 0.001902
0.966036 0.002090
0.964888 0.002281
0.963723 0.002473
0.962539 0.002668
0.961336 0.002865
0.960116 0.003064
0.958877 0.003266
0.957621 0.003469
0.956346 0.003675
0.955053 0.003883
0.953742 0.004092
0.952414 0.004303
0.951067 0.004517
0.949703 0.004732
0.948321 0.004948
0.946921 0.005167
0.945503 0.005387
0.944068 0.005609
0.942616 0.005832
0.941146 0.006056
0.939658 0.006282
0.938153 0.006510
0.936631 0.006739
0.935092 0.006969
0.933535 0.007200
0.931962 0.007432
0.930371 0.007666
0.928763 0.007900
0.927139 0.008135
0.925497 0.008372
0.923839 0.008609
0.922164 0.008847
0.920472 0.009086
0.918764 0.009325
0.917039 0.009565
0.915298 0.009806
0.913540 0.010047
0.911766 0.010289
0.909976 0.010531
0.908170 0.010773
0.906347 0.011016
0.904508 0.011259
0.902654 0.011502
0.900783 0.011745
0.898897 0.011989
0.896995 0.012232
0.895078 0.012476
0.893144 0.012719
0.891195 0.012962
0.889231 0.013205
0.887252 0.013448
0.885257 0.013691
0.883247 0.013933
0.881221 0.014175
0.879181 0.014416
0.877126 0.014657
0.875056 0.014897
0.872971 0.015137
0.870871 0.015376
0.868757 0.015615
0.866628 0.015852
0.864484 0.016089
0.862327 0.016325
0.860155 0.016560
0.857968 0.016795
0.855768 0.017028
0.853553 0.017260
0.851325 0.017491
0.849083 0.017721
0.846827 0.017950
0.844557 0.018177
0.842274 0.018404
0.839977 0.018629
0.837666 0.018852
0.835343 0.019075
0.833006 0.019295
0.830656 0.019515
0.828293 0.019732
0.825917 0.019948
0.823528 0.020163
0.821126 0.020376
0.818712 0.020587
0.816285 0.020796
0.813846 0.021004
0.811394 0.021209
0.808930 0.021413
0.806454 0.021615
0.803965 0.021814
0.801465 0.022012
0.798952 0.022208
0.796428 0.022401
0.793893 0.022593
0.791345 0.022782
0.788786 0.022969
0.786216 0.023153
0.783634 0.023336
0.781042 0.023516
0.778438 0.023693
0.775823 0.023868
0.773197 0.024040
0.770561 0.024210
0.767913 0.024378
0.765256 0.024542
0.762587 0.024704
0.759909 0.024864
0.757220 0.025020
0.754521 0.025174
0.751812 0.025325
0.749093 0.025473
0.746364 0.025618
0.743625 0.025760
0.740877 0.025899
0.738119 0.026035
0.735352 0.026168
0.732576 0.026298
0.729790 0.026425
0.726995 0.026548
0.724192 0.026668
0.721379 0.026785
0.718558 0.026899
0.715728 0.027009
0.712890 0.027116
0.710043 0.027220
0.707188 0.027320
0.704325 0.027416
0.701453 0.027510
0.698574 0.027599
0.695687 0.027685
0.692792 0.027767
0.689890 0.027846
0.686980 0.027921
0.684062 0.027992
0.681138 0.028060
0.678206 0.028123
0.675267 0.028183
0.672321 0.028239
0.669369 0.028292
0.666410 0.028340
0.663444 0.028384
0.660472 0.028425
0.657493 0.028462
0.654508 0.028494
0.651518 0.028523
0.648521 0.028547
0.645518 0.028568
0.642510 0.028584
0.639496 0.028596
0.636476 0.028604
0.633451 0.028609
0.630421 0.028608
0.627385 0.028604
0.624345 0.028596
0.621300 0.028583
0.618249 0.028566
0.615195 0.028545
0.612135 0.028520
0.609072 0.028490
0.606004 0.028456
0.602931 0.028418
0.599855 0.028376
0.596775 0.028329
0.593691 0.028278
0.590603 0.028223
0.587512 0.028163
0.584417 0.028099
0.581319 0.028031
0.578217 0.027958
0.575113 0.027881
0.572005 0.027800
0.568895 0.027714
0.565782 0.027624
0.562667 0.027530
0.559549 0.027431
0.556428 0.027328
0.553306 0.027220
0.550181 0.027109
0.547054 0.026992
0.543926 0.026872
0.540795 0.026747
0.537663 0.026618
0.534530 0.026485
0.531395 0.026347
0.528259 0.026205
0.525122 0.026058
0.521984 0.025908
0.518845 0.025753
0.515705 0.025594
0.512565 0.025430
0.509424 0.025262
