GA 30-012
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000005
0.999911 -0.000011
0.999842 -0.000020
0.999753 -0.000032
0.999645 -0.000046
0.999516 -0.000062
0.999368 -0.000081
0.999201 -0.000103
0.999013 -0.000127
0.998806 -0.000154
0.998579 -0.000183
0.998333 -0.000215
0.998067 -0.000249
0.997781 -0.000286
0.997476 -0.000325
0.997150 -0.000367
0.996806 -0.000411
0.996441 -0.000458
0.996057 -0.000507
0.995654 -0.000558
0.995231 -0.000612
0.994788 -0.000669
0.994326 -0.000728
0.993844 -0.000789
0.993343 -0.000853
0.992822 -0.000919
0.992282 -0.000988
0.991723 -0.001059
0.991144 -0.001133
0.990545 -0.001208
0.989928 -0.001287
0.989290 -0.001367
0.988634 -0.001450
0.987958 -0.001535
0.987263 -0.001623
0.986549 -0.001713
0.985816 -0.001805
0.985063 -0.001900
0.984292 -0.001996
0.983501 -0.002095
0.982691 -0.002197
0.981862 -0.002300
0.981014 -0.002406
0.980147 -0.002514
0.979261 -0.002625
0.978356 -0.002737
0.977432 -0.002852
0.976490 -0.002969
0.975528 -0.003088
0.974548 -0.003209
0.973549 -0.003332
0.972532 -0.003458
0.971495 -0.003586
0.970440 -0.003716
0.969367 -0.003848
0.968275 -0.003982
0.967164 -0.004118
0.966036 -0.004256
0.964888 -0.004397
0.963723 -0.004539
0.962539 -0.004684
0.961336 -0.004831
0.960116 -0.004980
0.958877 -0.005131
0.957621 -0.005283
0.956346 -0.005438
0.955053 -0.005596
0.953742 -0.005755
0.952414 -0.005916
0.951067 -0.006079
0.949703 -0.006244
0.948321 -0.006412
0.946921 -0.006581
0.945503 -0.006752
0.944068 -0.006926
0.942616 -0.007101
0.941146 -0.007279
0.939658 -0.007458
0.938153 -0.007640
0.936631 -0.007823
0.935092 -0.008009
0.933535 -0.008197
0.931962 -0.008386
0.930371 -0.008578
0.928763 -0.008772
0.927139 -0.008968
0.925497 -0.009165
0.923839 -0.009365
0.922164 -0.009567
0.920472 -0.009771
0.918764 -0.009977
0.917039 -0.010185
0.915298 -0.010395
0.913540 -0.010607
0.911766 -0.010822
0.909976 -0.011038
0.908170 -0.011256
0.906347 -0.011477
0.904508 -0.011699
0.902654 -0.011924
0.900783 -0.012150
0.898897 -0.012379
0.896995 -0.012609
0.895078 -0.012842
0.893144 -0.013077
0.891195 -0.013314
0.889231 -0.013553
0.887252 -0.013794
0.885257 -0.014037
0.883247 -0.014282
0.881221 -0.014529
0.879181 -0.014778
0.877126 -0.015029
0.875056 -0.015282
0.872971 -0.015537
0.870871 -0.015794
0.868757 -0.016054
0.866628 -0.016315
0.864484 -0.016578
0.862327 -0.016843
0.860155 -0.017110
0.857968 -0.017379
0.855768 -0.017650
0.853553 -0.017923
0.851325 -0.018198
0.849083 -0.018474
0.846827 -0.018753
0.844557 -0.019033
0.842274 -0.019315
0.839977 -0.019599
0.837666 -0.019885
0.835343 -0.020172
0.833006 -0.020461
0.830656 -0.020752
0.828293 -0.021045
0.825917 -0.021339
0.823528 -0.021635
0.821126 -0.021932
0.818712 -0.022231
0.816285 -0.022531
0.813846 -0.022833
0.811394 -0.023136
0.808930 -0.023440
0.806454 -0.023746
0.803965 -0.024053
0.801465 -0.024362
0.798952 -0.024671
0.796428 -0.024982
0.793893 -0.025294
0.791345 -0.025607
0.788786 -0.025921
0.786216 -0.026236
0.783634 -0.026552
0.781042 -0.026868
0.778438 -0.027186
0.775823 -0.027504
0.773197 -0.027823
0.770561 -0.028143
0.767913 -0.028463
0.765256 -0.028784
0.762587 -0.029105
0.759909 -0.029427
0.757220 -0.029749
0.754521 -0.030071
0.751812 -0.030394
0.749093 -0.030717
0.746364 -0.031039
0.743625 -0.031362
0.740877 -0.031685
0.738119 -0.032008
0.735352 -0.032331
0.732576 -0.032654
0.729790 -0.032976
0.726995 -0.033298
0.724192 -0.033620
0.721379 -0.033942
0.718558 -0.034262
0.715728 -0.034583
0.712890 -0.034902
0.710043 -0.035222
0.707188 -0.035540
0.704325 -0.035858
0.701453 -0.036174
0.698574 -0.036490
0.695687 -0.036805
0.692792 -0.037119
0.689890 -0.037432
0.686980 -0.037744
0.684062 -0.038054
0.681138 -0.038364
0.678206 -0.038672
0.675267 -0.038979
0.672321 -0.039284
0.669369 -0.039589
0.666410 -0.039891
0.663444 -0.040192
0.660472 -0.040492
0.657493 -0.040790
0.654508 -0.041087
0.651518 -0.041381
0.648521 -0.041674
0.645518 -0.041966
0.642510 -0.042255
0.639496 -0.042543
0.636476 -0.042829
0.633451 -0.043113
0.630421 -0.043395
0.627385 -0.043676
0.624345 -0.043954
0.621300 -0.044230
0.618249 -0.044505
0.615195 -0.044777
0.612135 -0.045047
