NACA45017
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000015
0.999842 -0.000027
0.999753 -0.000043
0.999645 -0.000062
0.999516 -0.000084
0.999368 -0.000109
0.999201 -0.000138
0.999013 -0.000170
0.998806 -0.000206
0.998579 -0.000245
0.998333 -0.000287
0.998067 -0.000333
0.997781 -0.000381
0.997476 -0.000433
0.997150 -0.000488
0.996806 -0.000546
0.996441 -0.000608
0.996057 -0.000672
0.995654 -0.000740
0.995231 -0.000810
0.994788 -0.000884
0.994326 -0.000960
0.993844 -0.001039
0.993343 -0.001121
0.992822 -0.001207
0.992282 -0.001294
0.991723 -0.001385
0.991144 -0.001478
0.990545 -0.001574
0.989928 -0.001673
0.989290 -0.001774
0.988634 -0.001878
0.987958 -0.001984
0.987263 -0.002093
0.986549 -0.002205
0.985816 -0.002318
0.985063 -0.002434
0.984292 -0.002553
0.983501 -0.002674
0.982691 -0.002797
0.981862 -0.002922
0.981014 -0.003049
0.980147 -0.003179
0.979261 -0.003311
0.978356 -0.003445
0.977432 -0.003581
0.976490 -0.003719
0.975528 -0.003859
0.974548 -0.004001
0.973549 -0.004145
0.972532 -0.004291
0.971495 -0.004439
0.970440 -0.004589
0.969367 -0.004741
0.968275 -0.004895
0.967164 -0.005051
0.966036 -0.005208
0.964888 -0.005367
0.963723 -0.005529
0.962539 -0.005692
0.961336 -0.005857
0.960116 -0.006023
0.958877 -0.006192
0.957621 -0.006362
0.956346 -0.006534
0.955053 -0.006708
0.953742 -0.006884
0.952414 -0.007061
0.951067 -0.007241
0.949703 -0.007422
0.948321 -0.007605
0.946921 -0.007789
0.945503 -0.007976
0.944068 -0.008164
0.942616 -0.008354
0.941146 -0.008546
0.939658 -0.008739
0.938153 -0.008935
0.936631 -0.009132
0.935092 -0.009331
0.933535 -0.009531
0.931962 -0.009734
0.930371 -0.009938
0.928763 -0.010145
0.927139 -0.010353
0.925497 -0.010562
0.923839 -0.010774
0.922164 -0.010987
0.920472 -0.011202
0.918764 -0.011419
0.917039 -0.011638
0.915298 -0.011858
0.913540 -0.012080
0.911766 -0.012304
0.909976 -0.012530
0.908170 -0.012757
0.906347 -0.012986
0.904508 -0.013217
0.902654 -0.013449
0.900783 -0.013683
0.898897 -0.013919
0.896995 -0.014156
0.895078 -0.014395
0.893144 -0.014636
0.891195 -0.014878
0.889231 -0.015121
0.887252 -0.015366
0.885257 -0.015612
0.883247 -0.015860
0.881221 -0.016109
0.879181 -0.016360
0.877126 -0.016612
0.875056 -0.016865
0.872971 -0.017119
0.870871 -0.017375
0.868757 -0.017632
0.866628 -0.017889
0.864484 -0.018148
0.862327 -0.018408
0.860155 -0.018669
0.857968 -0.018931
0.855768 -0.019194
0.853553 -0.019457
